canonical_program_id,jurisdiction_id,official_program_name,manifest_action,claude_implementation_status,claude_database_status,remaining_category,priced_today,codex_classification,binding_disposition,canonical_mapping,followup_required
australian_content_standard_streamers,AU,Australian Content Standard (Streamers),DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,OTHER_BLOCKER,remove duplicate/non-entry catalog append and map to the pre-existing identity,APPENDED_ALL_PROGRAMS_ENTRY:australian_content_standard_streamers,YES
austrian_film_institute_(öfi)___production_support,AT,Austrian Film Institute (ÖFI) — Production Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-AT-austrian-film-institute-fi-production-support,NO
auvergne_rhône_alpes_cinema_regional_aid,FR-ARA,Auvergne-Rhône-Alpes Cinema Regional Aid,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-FR-ARA-auvergne-rh-ne-alpes-cinema-regional-aid,NO
avmsd_streamer_local_content_obligation,EU,AVMSD Streamer Local Content Obligation,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:avmsd_streamer_local_content_obligation,NO
az_film_incentive,AZ,Azerbaijan Film Fund Production Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-AZ-azerbaijan-film-fund-production-support,NO
ba_film_incentive,BA,Film Centre Bosnia and Herzegovina Production Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:ba_film_incentive,NO
bb_film_incentive,BB,Barbados Film and Entertainment Production Incentives,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:bb_film_incentive,NO
bbc_films___co_production_and_development_fund,GB,BBC Films — Co-production and Development Fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-GB-bbc-films-co-production-and-development-fund,NO
bc_interactive_digital_media_tax_credit_idmtc,CA,BC Interactive Digital Media Tax Credit (IDMTC),UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,NO,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:bc_interactive_digital_media_tax_credit_idmtc,NO
bc_pstc,CA,BC Production Services Tax Credit,ADD,RULE_IDENTIFIED_NOT_YET_WIRED,UNCHANGED_THIS_PASS,RULE_IDENTIFIED_NOT_YET_HAND_WIRED,NO,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXPLICIT_NON_ENTRY:CONDITIONAL_FORMULAIC,NO
bd_film_incentive,BD,Bangladesh Film Development Corporation (BFDC) Production Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:bd_film_incentive,NO
be_tax_shelter,BE,Belgian Tax Shelter,DISPLAY_ONLY,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,YES,BLOCKED_B1,DISPLAY_ONLY_ZERO_GUARANTEED,EXISTING_ID:be_tax_shelter,YES
bfi_international_export_fund,GB,BFI International Export Fund,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:bfi_international_export_fund,NO
bg_film_incentive,BG,Bulgarian Film Commission Cash Rebate,ADD,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,NO,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXPLICIT_NON_ENTRY:CONDITIONAL_FORMULAIC,NO
bh_film_incentive,BH,Bahrain Film Commission Production Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:bh_film_incentive,NO
br_ancine_incentive,BR,ANCINE — Brazilian Film Commission Tax Incentives,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,NO,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:br_ancine_incentive,NO
bs_film_incentive,BS,Bahamas Film Commission Production Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:bs_film_incentive,NO
bt_film_incentive,BT,Bhutan Film Commission / Tourism Council Production Facilitation,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:bt_film_incentive,NO
bw_film_commission,BW,Botswana Film Commission Production Support,RETIRE,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,OTHER_BLOCKER,remove duplicate/non-entry catalog append and map to the pre-existing identity,EXISTING_ID:bw_film_commission,YES
by_film_incentive,BY,Belarusfilm National Film Studio Production Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:by_film_incentive,NO
ca_ab_fttc,CA-AB,Alberta Film and Television Tax Credit (FTTC),UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,YES,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:ca_ab_fttc,NO
ca_bc_dave,CA-BC,"British Columbia Digital Animation, Visual Effects and Post-Production (DAVE) Tax Credit",UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,YES,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:ca_bc_dave,NO
ca_bc_pstc,CA-BC,British Columbia Production Services Tax Credit,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:ca_bc_pstc,NO
ca_cmf,CA,Canada Media Fund (CMF) — Convergent Stream,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:ca_cmf,NO
ca_federal_cptc,CA,Canadian Film or Video Production Tax Credit,UPDATE,RULE_IDENTIFIED_NOT_YET_WIRED,UNCHANGED_THIS_PASS,RULE_IDENTIFIED_NOT_YET_HAND_WIRED,YES,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:ca_federal_cptc,NO
ca_federal_pstc,CA,Canada Federal Production Services Tax Credit (PSTC),FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:ca_federal_pstc,NO
ca_film_30,US,California Film & Television Tax Credit Program 3.0,ADD,BLOCKED_IDENTITY_CONFLICT,UNCHANGED_THIS_PASS,IDENTITY_CONFLICT_NEEDS_HUMAN_CODEX_RECONCILIATION,NO,BLOCKED_B2,MERGE_RUNTIME_ALIAS_AND_REKEY_RULE,ca_film_30,YES
ca_mb_fvptc,CA-MB,Manitoba Film & Video Production Tax Credit,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,YES,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:ca_mb_film_video_credit,NO
ca_nb_film_credit,CA-NB,New Brunswick Film Tax Credit,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,YES,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:ca_nb_film_tax_credit,NO
ca_nl_all_spend_credit,CA-NL,Newfoundland & Labrador All-Spend Film and Video Production Tax Credit,FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,YES,BLOCKED_B1,FAIL_CLOSED,EXISTING_ID:ca_nl_all_spend_credit,YES
ca_nl_production_fund,CA-NL,Newfoundland & Labrador Film Development Corp Production Incentive,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,NO,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:ca_nl_production_fund,NO
ca_ns_pif,CA-NS,Nova Scotia Film & Television Production Incentive Fund,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,YES,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:ca_ns_production_incentive_fund,NO
ca_qc_pstc,CA-QC,Quebec Tax Credit for Film Production Services,FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,YES,BLOCKED_B1,FAIL_CLOSED,EXISTING_ID:ca_qc_pstc,YES
ca_sk_production_grant,CA-SK,Creative Saskatchewan Film and TV Production Grant,DISPLAY_ONLY,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,YES,BLOCKED_B1,DISPLAY_ONLY_ZERO_GUARANTEED,EXISTING_ID:ca_sk_creative_saskatchewan_grant,YES
ca_telefilm_dev,CA,Telefilm Canada — Canada Feature Film Fund (CFFF),DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-CA-telefilm-canada-canada-feature-film-fund-cfff,NO
canada-film-incentive-bc-fibc,CA,Film Incentive BC (FIBC),DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:canada-film-incentive-bc-fibc,NO
canada-film-or-video-production-services-tax-credit-pstc,CA,Film or Video Production Services Tax Credit (PSTC),DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:canada-film-or-video-production-services-tax-credit-pstc,NO
canada-refundable-tax-credit-for-film-production-services,CA,Refundable Tax Credit for Film Production Services,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:canada-refundable-tax-credit-for-film-production-services,NO
canal+___obligation_de_contribution_à_la_production_française,FR,CANAL+ — Obligation de Contribution à la Production Française,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-FR-canal-obligation-de-contribution-la-production-fran-aise,NO
ccm_tourism_film_facilitation,MA,CCM Tourism Film Facilitation,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:ccm_tourism_film_facilitation,NO
ch_film_support,CH,Swiss Federal Office of Culture (FOC) Film Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-CH-swiss-federal-office-of-culture-foc-film-support,NO
ch_pics_national_rebate,CH,Switzerland PICS National Location Incentive,DISPLAY_ONLY,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,YES,BLOCKED_B1,DISPLAY_ONLY_ZERO_GUARANTEED,EXISTING_ID:ch_pics_national_rebate,YES
channel_4_film_/_film4___co_production_fund,GB,Channel 4 Film / Film4 — Co-production Fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-GB-channel-4-film-film4-co-production-fund,NO
ci_film_incentive,CI,Centre National de Cinéma de Côte d'Ivoire (CNCI) Film Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-CI-centre-national-de-cin-ma-de-c-te-d-ivoire-cnci-film-support,NO
cl_corfo_incentive,CL,Chile Corfo Film Incentive,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:cl_corfo_incentive,NO
cm_film_incentive,CM,Cameroon Centre National de la Cinématographie Film Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:cm_film_incentive,NO
cn_film_incentive,CN,China Film Administration Domestic Co-production Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:cn_film_incentive,NO
cnc_animation_production_fund,FR,CNC Animation Production Fund,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:cnc_animation_production_fund,NO
co_film_colombia,CO,Colombia Film Commission — Film In Colombia,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,YES,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:co_film_in_colombia,NO
colombia-cina-audiovisual-investment-certificate,CO,CINA Audiovisual Investment Certificate,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:colombia-cina-audiovisual-investment-certificate,NO
cr_film_incentive,CR,Costa Rica Film Commission Production Facilitation,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:cr_film_incentive,NO
cr_tax_return_incentive,CR,Costa Rica Tax Return Cash Incentive,FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,YES,BLOCKED_B1,FAIL_CLOSED,EXISTING_ID:cr_tax_return_incentive,YES
crtc_online_streaming_act_local_content_obligation,CA,CRTC Online Streaming Act Local Content Obligation,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,OTHER_BLOCKER,remove duplicate/non-entry catalog append and map to the pre-existing identity,APPENDED_ALL_PROGRAMS_ENTRY:crtc_online_streaming_act_local_content_obligation,YES
cu_film_incentive,CU,ICAIC Cuba Film Production Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-CU-icaic-cuba-film-production-support,NO
cy_film_rebate,CY,Cyprus Film Production Rebate,NO_CHANGE,VERIFIED_NO_CHANGE_NEEDED,ALREADY_CORRECT,,,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:cy_film_rebate,NO
cz_film_incentive,CZ,Czech Film Incentive,UPDATE,RULE_IDENTIFIED_NOT_YET_WIRED,UNCHANGED_THIS_PASS,RULE_IDENTIFIED_NOT_YET_HAND_WIRED,YES,BLOCKED_B3,bounded formulaic rule implementation required,EXISTING_ID:cz_film_incentive,YES
cz_film_incentive_animation,CZ,Czech Film Incentive — Animation/Digital,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:cz_film_incentive_animation,NO
czech_film_fund___production_support,CZ,Czech Film Fund — Production Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-CZ-czech-film-fund-production-support,NO
de_dfff,DE,German Federal Film Fund (DFFF/GFFF),DISPLAY_ONLY,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,YES,BLOCKED_B1,DISPLAY_ONLY_ZERO_GUARANTEED,EXISTING_ID:de_dfff,YES
de_fff_bayern,DE-BY,FilmFernsehFonds Bayern (FFF Bayern),DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:de_fff_bayern,NO
de_nrw_filmstiftung,DE-NW,Film und Medienstiftung NRW,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:de_nrw_filmstiftung,NO
dk_film_incentive,DK,Danish Film Institute Production Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:dk_film_incentive,NO
dk_production_rebate,DK,Denmark Production Rebate,DISPLAY_ONLY,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,YES,BLOCKED_B1,DISPLAY_ONLY_ZERO_GUARANTEED,EXISTING_ID:dk_production_rebate,YES
do_film_incentive,DO,Dominican Republic Film Commission Incentive,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,YES,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:do_film_commission_incentive,NO
dr___danish_broadcasting_corporation_co_production_fund,DK,DR — Danish Broadcasting Corporation Co-production Fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-DK-dr-danish-broadcasting-corporation-co-production-fund,NO
dz_film_incentive,DZ,Centre Algérien pour le Développement du Cinéma (CADC) Film Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-DZ-centre-alg-rien-pour-le-d-veloppement-du-cin-ma-cadc-film-su,NO
ec_film_incentive,EC,Ecuador Film Commission Production Facilitation,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:ec_film_incentive,NO
ee_film_incentive,EE,Film Estonia Cash Rebate,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,YES,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:ee_film_estonia_rebate,NO
eg_empc_cashback,EG,Egypt EMPC (Media Production City) Cashback,FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,YES,BLOCKED_B1,FAIL_CLOSED,EXISTING_ID:eg_empc_cashback,YES
eg_film_incentive,EG,Egypt Film Commission Production Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:eg_film_incentive,NO
emirates_airline_film_production_partnership,AE,Emirates Airline Film Production Partnership,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,OTHER_BLOCKER,remove duplicate/non-entry catalog append and map to the pre-existing identity,APPENDED_ALL_PROGRAMS_ENTRY:emirates_airline_film_production_partnership,YES
es_tax_credit_foreign,ES,Spanish Tax Credit for Foreign Productions,NO_CHANGE,VERIFIED_NO_CHANGE_NEEDED,ALREADY_CORRECT,,,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:es_tax_credit_foreign,NO
et_film_commission,ET,Ethiopian Film Commission Production Support,MERGE_ALIAS,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,OTHER_BLOCKER,remove duplicate/non-entry catalog append and map to the pre-existing identity,EXISTING_ID:et_film_commission,YES
eu_eurimages,EU,Eurimages — Council of Europe Co-production Fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-EU-eurimages-council-of-europe-co-production-fund,NO
eu_media_fund,EU,Creative Europe MEDIA Programme,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:eu_media_fund,NO
fi_film_incentive,FI,Business Finland Film Incentive,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,YES,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:fi_business_finland_incentive,NO
film_i_vast,SE-VG,Film i Väst — Regional Co-production Fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:film_i_vast,NO
fj_film_incentive,FJ,Fiji Audio Visual Commission Production Incentive,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:fj_film_incentive,NO
fj_film_rebate,FJ,Fiji Film Rebate,FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,YES,BLOCKED_B1,FAIL_CLOSED,EXISTING_ID:fj_film_rebate,YES
fo_filmstoddin,Faroe Islands,Faroese Film Fund (Filmstødín),DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:fo_filmstoddin,NO
fr_cnc_production,FR,CNC France — Avances sur Recettes (Cinema Production Aid),DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:fr_cnc_production,NO
fr_trip,FR,Tax Rebate for International Productions (TRIP),UPDATE,RULE_IDENTIFIED_NOT_YET_WIRED,UNCHANGED_THIS_PASS,RULE_IDENTIFIED_NOT_YET_HAND_WIRED,YES,BLOCKED_B3,bounded formulaic rule implementation required,EXISTING_ID:fr_trip,YES
ga_film_incentive,GA,Gabon Ministry of Culture Film Commission Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:ga_film_incentive,NO
