canonical_program_id,jurisdiction_id,runtime_disposition,source_canonical_treatment,automatic_pricing_status,can_automatically_price,active_status,reconciliation_status,current_engine_status
spain-navarre-audiovisual-production-tax-credit,ES,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
svod_chronologie_des_médias_local_content_obligation,FR,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
svt___swedish_television_co_production_fund,SE,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
telefilm_canada_export_development_program,CA,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
th_boi_incentive,TH,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
th_film_incentive,TH,EXECUTABLE_CONDITIONAL_FORMULAIC,CONDITIONAL_FORMULAIC,ELIGIBILITY_GATED,CONDITIONAL,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
th_prd_foreign_digital_content_incentive,,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
thailand-foreign-digital-content-production-incentive,TH,ALIAS_MERGED_IDENTITY,SUPERSEDED_OR_ALIAS,INACTIVE,NO,INACTIVE,EXACT_AGREEMENT,
tn_film_incentive,TN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,MATERIAL_CONFLICT,PRESENT_BUT_PARTIALLY_WIRED
tourism_australia_film_and_production_support,AU,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
tourism_ireland___fáilte_ireland_production_support,IE,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,PRESENT_BUT_PARTIALLY_WIRED
tourism_new_zealand_film_and_production_support,NZ,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
tr_film_incentive,TR,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,MATERIAL_CONFLICT,PRESENT_BUT_PARTIALLY_WIRED
tt_film_incentive,TT,EXECUTABLE_CONDITIONAL_FORMULAIC,CONDITIONAL_FORMULAIC,ELIGIBILITY_GATED,CONDITIONAL,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
tt_production_expenditure_rebate,TT,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
turkey_ministry_of_culture_cinema_support_fund,TR,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
tw_bamid_rebate,TW,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
tw_film_incentive,TW,ALIAS_MERGED_IDENTITY,SUPERSEDED_OR_ALIAS,INACTIVE,NO,INACTIVE,EXACT_AGREEMENT,
tw_taicca_fund,TW,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
tz_film_incentive,TZ,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,PRESENT_BUT_PARTIALLY_WIRED
ua_cash_rebate,UA,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
ua_film_incentive,UA,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
ug_film_commission,UG,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
uk_avec,GB,EXECUTABLE_AUTOMATIC_FORMULAIC,AUTOMATIC_FORMULAIC,FORMULAIC_AFTER_MANDATORY_GATES,YES,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,PRESENT_BUT_PARTIALLY_WIRED
unifrance_international_export_support,FR,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
united arab emirates-abu-dhabi-35-production-rebate,AE,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
united kingdom-enhanced-avec-independent-film-tax-credit-iftc,GB,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
united kingdom-uk-global-screen-fund-international-co-production,GB,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,
united states-digital-product-and-motion-picture-industry-incentive,US,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
united states-empire-state-independent-film-production-credit,US,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
united states-film-tax-credit-post-production,US,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
united states-garden-state-film-and-digital-media-jobs-act-film-credit,US,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
united states-media-tax-credit,US,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
united states-motion-media-production-tax-credit,US,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
united states-ohio-motion-picture-tax-credit,US,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
united states-west-virginia-film-production-tax-credit,US,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
us_al_film_incentive,US-AL,EXECUTABLE_AUTOMATIC_FORMULAIC,AUTOMATIC_FORMULAIC,FORMULAIC_AFTER_MANDATORY_GATES,YES,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
us_az_film_credit,US-AZ,EXECUTABLE_AUTOMATIC_FORMULAIC,AUTOMATIC_FORMULAIC,FORMULAIC_AFTER_MANDATORY_GATES,YES,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
us_ca_film_credit,US-CA,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
us_co_film_incentive,US-CO,EXECUTABLE_AUTOMATIC_FORMULAIC,AUTOMATIC_FORMULAIC,FORMULAIC_AFTER_MANDATORY_GATES,YES,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
us_ct_film_credit,US-CT,EXECUTABLE_AUTOMATIC_FORMULAIC,AUTOMATIC_FORMULAIC,FORMULAIC_AFTER_MANDATORY_GATES,YES,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
us_ga_film_credit,US-GA,EXECUTABLE_AUTOMATIC_FORMULAIC,AUTOMATIC_FORMULAIC,FORMULAIC_AFTER_MANDATORY_GATES,YES,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,CORRECTLY_PRESENT_AND_WIRED
us_hi_film_tax_credit,US-HI,EXECUTABLE_AUTOMATIC_FORMULAIC,AUTOMATIC_FORMULAIC,FORMULAIC_AFTER_MANDATORY_GATES,YES,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
us_il_film_credit,US-IL,EXECUTABLE_CONDITIONAL_FORMULAIC,CONDITIONAL_FORMULAIC,ELIGIBILITY_GATED,CONDITIONAL,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,
us_il_film_production_services_credit,US-IL,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
us_itvs_fund,US,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
us_ky_keiia,US-KY,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,MATERIAL_CONFLICT,PRESENT_BUT_PARTIALLY_WIRED
us_la_film_incentive,US-LA,EXECUTABLE_AUTOMATIC_FORMULAIC,AUTOMATIC_FORMULAIC,FORMULAIC_AFTER_MANDATORY_GATES,YES,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,PRESENT_BUT_PARTIALLY_WIRED
us_ma_film_credit,US-MA,EXECUTABLE_AUTOMATIC_FORMULAIC,AUTOMATIC_FORMULAIC,FORMULAIC_AFTER_MANDATORY_GATES,YES,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
us_md_film_credit,US-MD,EXECUTABLE_AUTOMATIC_FORMULAIC,AUTOMATIC_FORMULAIC,FORMULAIC_AFTER_MANDATORY_GATES,YES,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
us_mn_film_credit,US-MN,EXECUTABLE_AUTOMATIC_FORMULAIC,AUTOMATIC_FORMULAIC,FORMULAIC_AFTER_MANDATORY_GATES,YES,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
us_ms_film_credit,US-MS,EXECUTABLE_AUTOMATIC_FORMULAIC,AUTOMATIC_FORMULAIC,FORMULAIC_AFTER_MANDATORY_GATES,YES,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
us_nc_film_grant,US-NC,EXECUTABLE_AUTOMATIC_FORMULAIC,AUTOMATIC_FORMULAIC,FORMULAIC_AFTER_MANDATORY_GATES,YES,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
us_nm_film_credit,US-NM,EXECUTABLE_AUTOMATIC_FORMULAIC,AUTOMATIC_FORMULAIC,FORMULAIC_AFTER_MANDATORY_GATES,YES,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,CORRECTLY_PRESENT_AND_WIRED
us_nv_film_credit,US-NV,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
us_nv_film_incentive,US-NV,EXECUTABLE_CONDITIONAL_FORMULAIC,CONDITIONAL_FORMULAIC,ELIGIBILITY_GATED,CONDITIONAL,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,
us_ny_film_credit,US-NY,EXECUTABLE_AUTOMATIC_FORMULAIC,AUTOMATIC_FORMULAIC,FORMULAIC_AFTER_MANDATORY_GATES,YES,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,CORRECTLY_PRESENT_AND_WIRED
us_ny_post_production_credit,US-NY,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
us_ok_ofer,US-OK,EXECUTABLE_AUTOMATIC_FORMULAIC,AUTOMATIC_FORMULAIC,FORMULAIC_AFTER_MANDATORY_GATES,YES,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
us_or_opif,US-OR,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,MATERIAL_CONFLICT,PRESENT_BUT_PARTIALLY_WIRED
us_pa_film_credit,US-PA,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,MATERIAL_CONFLICT,PRESENT_BUT_PARTIALLY_WIRED
us_pr_film_incentive,US,EXECUTABLE_CONDITIONAL_FORMULAIC,CONDITIONAL_FORMULAIC,ELIGIBILITY_GATED,CONDITIONAL,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
us_ri_film_credit,US-RI,EXECUTABLE_AUTOMATIC_FORMULAIC,AUTOMATIC_FORMULAIC,FORMULAIC_AFTER_MANDATORY_GATES,YES,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
us_sc_film_credit,US-SC,EXECUTABLE_AUTOMATIC_FORMULAIC,AUTOMATIC_FORMULAIC,FORMULAIC_AFTER_MANDATORY_GATES,YES,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
us_sundance_doc,US,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
us_tn_film_incentive,US-TN,EXECUTABLE_CONDITIONAL_FORMULAIC,CONDITIONAL_FORMULAIC,ELIGIBILITY_GATED,CONDITIONAL,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
us_tn_performance_grant,US-TN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
us_tx_miip,US-TX,EXECUTABLE_AUTOMATIC_FORMULAIC,AUTOMATIC_FORMULAIC,FORMULAIC_AFTER_MANDATORY_GATES,YES,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
us_ut_film_incentive,US-UT,EXECUTABLE_AUTOMATIC_FORMULAIC,AUTOMATIC_FORMULAIC,FORMULAIC_AFTER_MANDATORY_GATES,YES,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
us_va_film_credit,US-VA,EXECUTABLE_AUTOMATIC_FORMULAIC,AUTOMATIC_FORMULAIC,FORMULAIC_AFTER_MANDATORY_GATES,YES,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
us_wa_mpcp,US-WA,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,MATERIAL_CONFLICT,PRESENT_BUT_PARTIALLY_WIRED
uy_acau_cash_rebate,UY,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
uy_tax_credit_2026,UY,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
uy_xxi_incentive,UY,EXECUTABLE_CONDITIONAL_FORMULAIC,CONDITIONAL_FORMULAIC,ELIGIBILITY_GATED,CONDITIONAL,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,PRESENT_BUT_PARTIALLY_WIRED
uz_film_incentive,UZ,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,PRESENT_BUT_PARTIALLY_WIRED
uz_film_rebate,UZ,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
vaf_flanders_audiovisual_fund,BE-VLG,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
ve_cnac_fund,VE,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
vipo_animation_and_content_support,JP,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
vn_film_incentive,VN,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,PRESENT_BUT_PARTIALLY_WIRED
wallimage_co_production_fund,BE-WAL,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
wdr_/_ard___film_and_co_production_fund,DE,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
xk_qkk,Kosovo,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
yle___finnish_broadcasting_company_co_production_fund,FI,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
za_dac_fund,ZA,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
za_dtic_foreign_film,ZA,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
za_nfvf_rebate,ZA,EXECUTABLE_CONDITIONAL_FORMULAIC,CONDITIONAL_FORMULAIC,ELIGIBILITY_GATED,CONDITIONAL,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
zdf_/_das_kleine_fernsehspiel___co_production_fund,DE,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
zm_film_commission,ZM,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
zw_film_commission,ZW,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
île_de_france_cinema_regional_aid,FR-IDF,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
