physical_record_id,canonical_program_id,jurisdiction,program_name,registry_class,identity_relationship,unique_economic_identity,represented_in_prior_gross_up_census,prior_census_mapping_basis,capped_eligible_cost_category_exists,cap_type,deferred_cost_relevance,reinvestment_relevance,in_kind_relevance,related_party_relevance,payment_timing_relevance,further_authority_research_required,disposition,exact_reason,source_retrieval_ids
COV-0210,proposed_united_states_west_virginia_west_virginia_film_production_tax_credit,PROPOSED,proposed united states west virginia west virginia film production tax credit,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0211,qa_dfi_fund,QA,qa dfi fund,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0212,qa_film_incentive,QA,qa film incentive,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0213,ru_film_incentive,RU,ru film incentive,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0214,rw_film_incentive,RW,rw film incentive,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0215,sc_film_incentive,SC,sc film incentive,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0216,screenskills_production_workforce_development,SCREENSKILLS,screenskills production workforce development,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0217,sg_imda_film_fund,SG,sg imda film fund,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0218,singapore_imda_digital_media_development_fund,SINGAPORE,singapore imda digital media development fund,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0219,sn_film_incentive,SN,sn film incentive,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0220,th_prd_foreign_digital_content_incentive,TH,th prd foreign digital content incentive,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0221,tn_film_incentive,TN,tn film incentive,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0222,tourism_ireland___fáilte_ireland_production_support,TOURISM,tourism ireland   fáilte ireland production support,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0223,tr_film_incentive,TR,tr film incentive,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0224,tz_film_incentive,TZ,tz film incentive,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0225,ug_film_commission,UG,ug film commission,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0226,us_itvs_fund,US,us itvs fund,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0227,us_sundance_doc,US,us sundance doc,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0228,uy_xxi_incentive,UY,uy xxi incentive,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,NO,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,NO,INACTIVE_OR_SUPERSEDED,Canonical coverage state marks this identity superseded.,
COV-0229,uz_film_incentive,UZ,uz film incentive,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0230,vipo_animation_and_content_support,VIPO,vipo animation and content support,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0231,vn_film_incentive,VN,vn film incentive,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0232,za_dac_fund,ZA,za dac fund,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0233,zm_film_commission,ZM,zm film commission,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0234,zw_film_commission,ZW,zw film commission,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0235,catalog-only-0-State Film Tax Credits (Multi-,US,State Film Tax Credits (Multi-State),CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0236,catalog-only-1-Canada Production Tax Credit (,CA,Canada Production Tax Credit (CPTC) + Provincial Credits,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0237,catalog-only-2-UK Audio Visual Expenditure Cr,GB,UK Audio Visual Expenditure Credit (AVEC),CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0238,catalog-only-3-Section 481 Film Tax Credit,IE,Section 481 Film Tax Credit,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0239,catalog-only-4-Malta Film Commission Cash Reb,MT,Malta Film Commission Cash Rebate,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0240,catalog-only-5-Greece Cash Rebate for Interna,GR,Greece Cash Rebate for International Productions,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0241,catalog-only-6-Cyprus Film Production Rebate,CY,Cyprus Film Production Rebate,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0242,catalog-only-7-Mauritius EDB Film Rebate Sche,MU,Mauritius EDB Film Rebate Scheme,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0243,catalog-only-8-Tax Rebate for International P,FR,Tax Rebate for International Productions (TRIP),CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0244,catalog-only-9-Tax Credit for Foreign Product,ES,Tax Credit for Foreign Productions (Canary Islands & Mainland),CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0245,catalog-only-10-Italian Tax Credit for Foreign,IT,Italian Tax Credit for Foreign Productions,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0246,catalog-only-11-Croatia Film Cash Rebate,HR,Croatia Film Cash Rebate,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0247,catalog-only-12-Hungary Film Tax Rebate (HIPA),HU,Hungary Film Tax Rebate (HIPA),CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0248,catalog-only-13-Belgian Tax Shelter for Audiov,BE,Belgian Tax Shelter for Audiovisual Productions,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0249,catalog-only-14-German Federal Film Fund (DFFF,DE,German Federal Film Fund (DFFF / GFFF),CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0250,"catalog-only-15-Location Offset / Post, Digita",AU,"Location Offset / Post, Digital and Visual Effects (PDV) Offset",CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0251,catalog-only-16-New Zealand Screen Production ,NZ,New Zealand Screen Production Rebate (NZSPG / International),CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0252,catalog-only-17-Oregon Production Investment F,US-OR,Oregon Production Investment Fund (OPIF),CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0253,catalog-only-18-Washington State Motion Pictur,US-WA,Washington State Motion Picture Competitiveness Program,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0254,catalog-only-19-Illinois Film Tax Credit,US-IL,Illinois Film Tax Credit,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0255,catalog-only-20-North Carolina Film & Entertai,US-NC,North Carolina Film & Entertainment Grant,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0256,catalog-only-21-South Carolina Film Production,US-SC,South Carolina Film Production Credit,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0257,catalog-only-22-Massachusetts Film Tax Credit,US-MA,Massachusetts Film Tax Credit,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0258,catalog-only-23-Texas Moving Image Industry In,US-TX,Texas Moving Image Industry Incentive Program (MIIP),CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0259,catalog-only-24-Connecticut Film Tax Credit,US-CT,Connecticut Film Tax Credit,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0260,catalog-only-25-Pennsylvania Film Production T,US-PA,Pennsylvania Film Production Tax Credit,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0261,catalog-only-26-Maryland Film Production Activ,US-MD,Maryland Film Production Activity Tax Credit,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0262,catalog-only-27-Virginia Motion Picture Produc,US-VA,Virginia Motion Picture Production Tax Credit,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0263,catalog-only-28-Colorado Film Incentive,US-CO,Colorado Film Incentive,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0264,"catalog-only-29-Tennessee Film, Entertainment ",US-TN,"Tennessee Film, Entertainment & Music Commission Incentives",CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
