record_id,record_type,pair_id,program_a,program_b,raw_program_a,raw_program_b,registered_rule_type,registered_condition,oracle_disposition,finding,alias_endpoint
MISSING::ca_qc_pstc::hr_cash_rebate,MISSING_RULE,ca_qc_pstc::hr_cash_rebate,ca_qc_pstc,hr_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::hu_hipa_rebate,MISSING_RULE,ca_qc_pstc::hu_hipa_rebate,ca_qc_pstc,hu_hipa_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::ie_section_481,MISSING_RULE,ca_qc_pstc::ie_section_481,ca_qc_pstc,ie_section_481,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::il_foreign_production_fund,MISSING_RULE,ca_qc_pstc::il_foreign_production_fund,ca_qc_pstc,il_foreign_production_fund,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::in_national_film,MISSING_RULE,ca_qc_pstc::in_national_film,ca_qc_pstc,in_national_film,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::is_film_reimbursement_scheme,MISSING_RULE,ca_qc_pstc::is_film_reimbursement_scheme,ca_qc_pstc,is_film_reimbursement_scheme,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::it_tax_credit_foreign,MISSING_RULE,ca_qc_pstc::it_tax_credit_foreign,ca_qc_pstc,it_tax_credit_foreign,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::jo_rfc_rebate,MISSING_RULE,ca_qc_pstc::jo_rfc_rebate,ca_qc_pstc,jo_rfc_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::jp_vipo_location_incentive,MISSING_RULE,ca_qc_pstc::jp_vipo_location_incentive,ca_qc_pstc,jp_vipo_location_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::kr_kofic_location_incentive,MISSING_RULE,ca_qc_pstc::kr_kofic_location_incentive,ca_qc_pstc,kr_kofic_location_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::kz_investment_subsidy,MISSING_RULE,ca_qc_pstc::kz_investment_subsidy,ca_qc_pstc,kz_investment_subsidy,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::lt_film_centre_cash_rebate,MISSING_RULE,ca_qc_pstc::lt_film_centre_cash_rebate,ca_qc_pstc,lt_film_centre_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::lu_filmfund_tax_shelter_rebate,MISSING_RULE,ca_qc_pstc::lu_filmfund_tax_shelter_rebate,ca_qc_pstc,lu_filmfund_tax_shelter_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::lv_national_film_centre_incentive,MISSING_RULE,ca_qc_pstc::lv_national_film_centre_incentive,ca_qc_pstc,lv_national_film_centre_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::ma_ccm_rebate,MISSING_RULE,ca_qc_pstc::ma_ccm_rebate,ca_qc_pstc,ma_ccm_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::me_cash_rebate,MISSING_RULE,ca_qc_pstc::me_cash_rebate,ca_qc_pstc,me_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::mk_cash_rebate,MISSING_RULE,ca_qc_pstc::mk_cash_rebate,ca_qc_pstc,mk_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::mn_production_incentive,MISSING_RULE,ca_qc_pstc::mn_production_incentive,ca_qc_pstc,mn_production_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::mt_mfc_rebate,MISSING_RULE,ca_qc_pstc::mt_mfc_rebate,ca_qc_pstc,mt_mfc_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::mu_edb_incentive,MISSING_RULE,ca_qc_pstc::mu_edb_incentive,ca_qc_pstc,mu_edb_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::mx_federal_film_incentive_2026,MISSING_RULE,ca_qc_pstc::mx_federal_film_incentive_2026,ca_qc_pstc,mx_federal_film_incentive_2026,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::my_finas_rebate,MISSING_RULE,ca_qc_pstc::my_finas_rebate,ca_qc_pstc,my_finas_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::new_zealand_screen_production_grant_—_international_post_vfx,MISSING_RULE,ca_qc_pstc::new_zealand_screen_production_grant_—_international_post_vfx,ca_qc_pstc,new_zealand_screen_production_grant_—_international_post_vfx,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::nl_film_production_incentive,MISSING_RULE,ca_qc_pstc::nl_film_production_incentive,ca_qc_pstc,nl_film_production_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::no_film_incentive,MISSING_RULE,ca_qc_pstc::no_film_incentive,ca_qc_pstc,no_film_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::ny_state_film,MISSING_RULE,ca_qc_pstc::ny_state_film,ca_qc_pstc,ny_state_film,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::nz_spg_international,MISSING_RULE,ca_qc_pstc::nz_spg_international,ca_qc_pstc,nz_spg_international,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::on_ofttc,MISSING_RULE,ca_qc_pstc::on_ofttc,ca_qc_pstc,on_ofttc,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::on_opstc,MISSING_RULE,ca_qc_pstc::on_opstc,ca_qc_pstc,on_opstc,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::ontario_computer_animation_and_special_effects_tax_credit_ocase,MISSING_RULE,ca_qc_pstc::ontario_computer_animation_and_special_effects_tax_credit_ocase,ca_qc_pstc,ontario_computer_animation_and_special_effects_tax_credit_ocase,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::pa_film_rebate,MISSING_RULE,ca_qc_pstc::pa_film_rebate,ca_qc_pstc,pa_film_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::pe_film_incentive,MISSING_RULE,ca_qc_pstc::pe_film_incentive,ca_qc_pstc,pe_film_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::ph_fdcp_flip,MISSING_RULE,ca_qc_pstc::ph_fdcp_flip,ca_qc_pstc,ph_fdcp_flip,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::pl_pisf_cash_rebate,MISSING_RULE,ca_qc_pstc::pl_pisf_cash_rebate,ca_qc_pstc,pl_pisf_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::pt_scri_pt_cash_rebate,MISSING_RULE,ca_qc_pstc::pt_scri_pt_cash_rebate,ca_qc_pstc,pt_scri_pt_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::pt_scri_pt_medium_budget,MISSING_RULE,ca_qc_pstc::pt_scri_pt_medium_budget,ca_qc_pstc,pt_scri_pt_medium_budget,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::qa_screen_production_incentive,MISSING_RULE,ca_qc_pstc::qa_screen_production_incentive,ca_qc_pstc,qa_screen_production_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::ro_film_office_cash_rebate,MISSING_RULE,ca_qc_pstc::ro_film_office_cash_rebate,ca_qc_pstc,ro_film_office_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::rs_film_commission_cash_rebate,MISSING_RULE,ca_qc_pstc::rs_film_commission_cash_rebate,ca_qc_pstc,rs_film_commission_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::sa_film_commission_rebate,MISSING_RULE,ca_qc_pstc::sa_film_commission_rebate,ca_qc_pstc,sa_film_commission_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::se_production_rebate,MISSING_RULE,ca_qc_pstc::se_production_rebate,ca_qc_pstc,se_production_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::sg_made_with_singapore_rebate,MISSING_RULE,ca_qc_pstc::sg_made_with_singapore_rebate,ca_qc_pstc,sg_made_with_singapore_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::si_cash_rebate,MISSING_RULE,ca_qc_pstc::si_cash_rebate,ca_qc_pstc,si_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::sk_avf_production_incentive,MISSING_RULE,ca_qc_pstc::sk_avf_production_incentive,ca_qc_pstc,sk_avf_production_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::th_film_incentive,MISSING_RULE,ca_qc_pstc::th_film_incentive,ca_qc_pstc,th_film_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::tt_production_expenditure_rebate,MISSING_RULE,ca_qc_pstc::tt_production_expenditure_rebate,ca_qc_pstc,tt_production_expenditure_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::tw_bamid_rebate,MISSING_RULE,ca_qc_pstc::tw_bamid_rebate,ca_qc_pstc,tw_bamid_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::ua_cash_rebate,MISSING_RULE,ca_qc_pstc::ua_cash_rebate,ca_qc_pstc,ua_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::uk_avec,MISSING_RULE,ca_qc_pstc::uk_avec,ca_qc_pstc,uk_avec,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::us_al_film_incentive,MISSING_RULE,ca_qc_pstc::us_al_film_incentive,ca_qc_pstc,us_al_film_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::us_az_motion_picture_production,MISSING_RULE,ca_qc_pstc::us_az_motion_picture_production,ca_qc_pstc,us_az_motion_picture_production,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::us_co_film_incentive,MISSING_RULE,ca_qc_pstc::us_co_film_incentive,ca_qc_pstc,us_co_film_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::us_ct_film_tax_credit,MISSING_RULE,ca_qc_pstc::us_ct_film_tax_credit,ca_qc_pstc,us_ct_film_tax_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::us_ga_film_credit,MISSING_RULE,ca_qc_pstc::us_ga_film_credit,ca_qc_pstc,us_ga_film_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::us_hi_film_digital_media_credit,MISSING_RULE,ca_qc_pstc::us_hi_film_digital_media_credit,ca_qc_pstc,us_hi_film_digital_media_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::us_il_film_production_services_credit,MISSING_RULE,ca_qc_pstc::us_il_film_production_services_credit,ca_qc_pstc,us_il_film_production_services_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::us_ky_keiia,MISSING_RULE,ca_qc_pstc::us_ky_keiia,ca_qc_pstc,us_ky_keiia,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::us_la_film_incentive,MISSING_RULE,ca_qc_pstc::us_la_film_incentive,ca_qc_pstc,us_la_film_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::us_ma_film_tax_credit,MISSING_RULE,ca_qc_pstc::us_ma_film_tax_credit,ca_qc_pstc,us_ma_film_tax_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::us_md_film_production_activity_credit,MISSING_RULE,ca_qc_pstc::us_md_film_production_activity_credit,ca_qc_pstc,us_md_film_production_activity_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::us_mn_film_production_credit,MISSING_RULE,ca_qc_pstc::us_mn_film_production_credit,ca_qc_pstc,us_mn_film_production_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::us_ms_advantage_film_program,MISSING_RULE,ca_qc_pstc::us_ms_advantage_film_program,ca_qc_pstc,us_ms_advantage_film_program,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::us_nc_film_entertainment_grant,MISSING_RULE,ca_qc_pstc::us_nc_film_entertainment_grant,ca_qc_pstc,us_nc_film_entertainment_grant,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::us_nm_film_credit,MISSING_RULE,ca_qc_pstc::us_nm_film_credit,ca_qc_pstc,us_nm_film_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::us_nv_film_credit,MISSING_RULE,ca_qc_pstc::us_nv_film_credit,ca_qc_pstc,us_nv_film_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::us_ny_post_production_credit,MISSING_RULE,ca_qc_pstc::us_ny_post_production_credit,ca_qc_pstc,us_ny_post_production_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::us_ok_film_enhancement_rebate,MISSING_RULE,ca_qc_pstc::us_ok_film_enhancement_rebate,ca_qc_pstc,us_ok_film_enhancement_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::us_or_opif,MISSING_RULE,ca_qc_pstc::us_or_opif,ca_qc_pstc,us_or_opif,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::us_pa_film_production_credit,MISSING_RULE,ca_qc_pstc::us_pa_film_production_credit,ca_qc_pstc,us_pa_film_production_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::us_pr_film_incentives_act,MISSING_RULE,ca_qc_pstc::us_pr_film_incentives_act,ca_qc_pstc,us_pr_film_incentives_act,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::us_ri_film_credit,MISSING_RULE,ca_qc_pstc::us_ri_film_credit,ca_qc_pstc,us_ri_film_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::us_sc_film_production_credit,MISSING_RULE,ca_qc_pstc::us_sc_film_production_credit,ca_qc_pstc,us_sc_film_production_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::us_tn_performance_grant,MISSING_RULE,ca_qc_pstc::us_tn_performance_grant,ca_qc_pstc,us_tn_performance_grant,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::us_tx_miip,MISSING_RULE,ca_qc_pstc::us_tx_miip,ca_qc_pstc,us_tx_miip,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::us_ut_motion_picture_incentive,MISSING_RULE,ca_qc_pstc::us_ut_motion_picture_incentive,ca_qc_pstc,us_ut_motion_picture_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::us_va_motion_picture_credit,MISSING_RULE,ca_qc_pstc::us_va_motion_picture_credit,ca_qc_pstc,us_va_motion_picture_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::us_wa_motion_picture_competitiveness,MISSING_RULE,ca_qc_pstc::us_wa_motion_picture_competitiveness,ca_qc_pstc,us_wa_motion_picture_competitiveness,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::uy_acau_cash_rebate,MISSING_RULE,ca_qc_pstc::uy_acau_cash_rebate,ca_qc_pstc,uy_acau_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::uy_tax_credit_2026,MISSING_RULE,ca_qc_pstc::uy_tax_credit_2026,ca_qc_pstc,uy_tax_credit_2026,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::uz_film_rebate,MISSING_RULE,ca_qc_pstc::uz_film_rebate,ca_qc_pstc,uz_film_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::za_dtic_foreign_film,MISSING_RULE,ca_qc_pstc::za_dtic_foreign_film,ca_qc_pstc,za_dtic_foreign_film,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::za_nfvf_rebate,MISSING_RULE,ca_qc_pstc::za_nfvf_rebate,ca_qc_pstc,za_nfvf_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_sk_creative_saskatchewan_grant::ch_pics_national_rebate,MISSING_RULE,ca_sk_creative_saskatchewan_grant::ch_pics_national_rebate,ca_sk_creative_saskatchewan_grant,ch_pics_national_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_sk_creative_saskatchewan_grant::cl_corfo_incentive,MISSING_RULE,ca_sk_creative_saskatchewan_grant::cl_corfo_incentive,ca_sk_creative_saskatchewan_grant,cl_corfo_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_sk_creative_saskatchewan_grant::co_film_in_colombia,MISSING_RULE,ca_sk_creative_saskatchewan_grant::co_film_in_colombia,ca_sk_creative_saskatchewan_grant,co_film_in_colombia,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_sk_creative_saskatchewan_grant::cr_tax_return_incentive,MISSING_RULE,ca_sk_creative_saskatchewan_grant::cr_tax_return_incentive,ca_sk_creative_saskatchewan_grant,cr_tax_return_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_sk_creative_saskatchewan_grant::cy_film_rebate,MISSING_RULE,ca_sk_creative_saskatchewan_grant::cy_film_rebate,ca_sk_creative_saskatchewan_grant,cy_film_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_sk_creative_saskatchewan_grant::cz_film_incentive,MISSING_RULE,ca_sk_creative_saskatchewan_grant::cz_film_incentive,ca_sk_creative_saskatchewan_grant,cz_film_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_sk_creative_saskatchewan_grant::cz_film_incentive_animation,MISSING_RULE,ca_sk_creative_saskatchewan_grant::cz_film_incentive_animation,ca_sk_creative_saskatchewan_grant,cz_film_incentive_animation,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_sk_creative_saskatchewan_grant::de_dfff,MISSING_RULE,ca_sk_creative_saskatchewan_grant::de_dfff,ca_sk_creative_saskatchewan_grant,de_dfff,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_sk_creative_saskatchewan_grant::dk_production_rebate,MISSING_RULE,ca_sk_creative_saskatchewan_grant::dk_production_rebate,ca_sk_creative_saskatchewan_grant,dk_production_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_sk_creative_saskatchewan_grant::do_film_commission_incentive,MISSING_RULE,ca_sk_creative_saskatchewan_grant::do_film_commission_incentive,ca_sk_creative_saskatchewan_grant,do_film_commission_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_sk_creative_saskatchewan_grant::ee_film_estonia_rebate,MISSING_RULE,ca_sk_creative_saskatchewan_grant::ee_film_estonia_rebate,ca_sk_creative_saskatchewan_grant,ee_film_estonia_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_sk_creative_saskatchewan_grant::eg_empc_cashback,MISSING_RULE,ca_sk_creative_saskatchewan_grant::eg_empc_cashback,ca_sk_creative_saskatchewan_grant,eg_empc_cashback,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_sk_creative_saskatchewan_grant::es_tax_credit_foreign,MISSING_RULE,ca_sk_creative_saskatchewan_grant::es_tax_credit_foreign,ca_sk_creative_saskatchewan_grant,es_tax_credit_foreign,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_sk_creative_saskatchewan_grant::fi_business_finland_incentive,MISSING_RULE,ca_sk_creative_saskatchewan_grant::fi_business_finland_incentive,ca_sk_creative_saskatchewan_grant,fi_business_finland_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_sk_creative_saskatchewan_grant::fj_film_rebate,MISSING_RULE,ca_sk_creative_saskatchewan_grant::fj_film_rebate,ca_sk_creative_saskatchewan_grant,fj_film_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_sk_creative_saskatchewan_grant::fr_trip,MISSING_RULE,ca_sk_creative_saskatchewan_grant::fr_trip,ca_sk_creative_saskatchewan_grant,fr_trip,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_sk_creative_saskatchewan_grant::gb_iftc_enhanced_avec,MISSING_RULE,ca_sk_creative_saskatchewan_grant::gb_iftc_enhanced_avec,ca_sk_creative_saskatchewan_grant,gb_iftc_enhanced_avec,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
