question_id,program_id,jurisdiction,unresolved_fields,exact_agency_question,safe_behavior,reason
CAP-Q-0283,catalog-only-70-Business Finland Film Incentiv,FI,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Business Finland Film Incentive, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0284,catalog-only-71-Danish Film Institute Producti,DK,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Danish Film Institute Production Support, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.
CAP-Q-0285,catalog-only-72-Polish Film Institute (PISF) C,PL,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Polish Film Institute (PISF) Cash Rebate, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0286,catalog-only-73-Bulgarian Film Industry Encour,BG,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Bulgarian Film Industry Encouragement Act Cash Rebate, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0287,catalog-only-74-Film Estonia Cash Rebate,EE,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Film Estonia Cash Rebate, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0288,catalog-only-75-Lithuanian Film Centre Product,LT,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Lithuanian Film Centre Production Cash Rebate, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0289,catalog-only-76-National Film Centre of Latvia,LV,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For National Film Centre of Latvia Production Incentive, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0290,catalog-only-77-Slovak Audiovisual Fund (AVF) ,SK,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Slovak Audiovisual Fund (AVF) Production Incentive, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.
CAP-Q-0291,catalog-only-78-Film Fund Luxembourg (Filmfund,LU,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Film Fund Luxembourg (Filmfund) — Tax Shelter & Rebate, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.
CAP-Q-0292,catalog-only-79-Turkey Cinema General Director,TR,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Turkey Cinema General Directorate Film Production Support, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.
CAP-Q-0293,catalog-only-80-Thailand Board of Investment (,TH,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Thailand Board of Investment (BOI) Film Incentive, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0294,catalog-only-81-FINAS Malaysia Film Rebate,MY,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For FINAS Malaysia Film Rebate, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
