project,structure_id,structure_name,structure_type,gross_budget_usd,allocated_segment_usd,qpe_usd,independent_incentive_usd,persisted_incentive_usd,incentive_variance_usd,independent_npc_usd,persisted_npc_usd,npc_variance_usd,npc_internal_arithmetic,oracle_result,evidence_note
F#K Valentine's Day,a61fcc3f-10d7-4e70-bd9c-56d180151594,GR anchor — post routed to US-CA (component/split),component_relocation,4517687.00,4517687.00,3701238.00,1473172.90,1473172.90,-0.00,3044514.10,3044514.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,97f4f265-7132-433b-8323-aa4ddacba2aa,GR anchor — post routed to SK (component/split),component_relocation,4517687.00,4517687.00,3701238.00,1470243.98,1470243.98,0.00,3047443.02,3047443.02,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,fea5f535-b78b-44a1-836f-7cd9186019f7,GR anchor — post routed to IE (component/split),component_relocation,4517687.00,4517687.00,3701238.00,1468779.52,1468779.52,0.00,3048907.48,3048907.48,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,1db7df9f-4229-42c7-9d6b-99408524b2c7,GR anchor — post routed to AT (component/split),component_relocation,4517687.00,4517687.00,3701238.00,1465850.60,1465850.60,0.00,3051836.40,3051836.40,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,6daf7a62-45d7-47c5-b91e-79efb4038572,GR anchor — post routed to CA-NB (component/split),component_relocation,4517687.00,4517687.00,3701238.00,1465850.60,1465850.60,0.00,3051836.40,3051836.40,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,e452cc2c-3f0e-4be1-885f-e851990c7bba,GR anchor — post routed to HU (component/split),component_relocation,4517687.00,4517687.00,3701238.00,1465850.60,1465850.60,0.00,3051836.40,3051836.40,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,feb41e63-5692-49e6-a52f-711b55f14469,GR anchor — post routed to LV (component/split),component_relocation,4517687.00,4517687.00,3701238.00,1451206.00,1465850.60,14644.60,3066481.00,3051836.40,-14644.60,PASS,FAIL,LV 30% ceiling unresolved; only 20% floor independently supportable
F#K Valentine's Day,d99822f1-ded8-4b78-b885-9403e7634fb0,GR anchor — post routed to MT (component/split),component_relocation,4517687.00,4517687.00,3701238.00,1465850.60,1465850.60,0.00,3051836.40,3051836.40,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,aad78a5c-2312-4e25-9116-fcf07c0b3e0b,GR anchor — post routed to RO (component/split),component_relocation,4517687.00,4517687.00,3701238.00,1465850.60,1465850.60,0.00,3051836.40,3051836.40,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,4aa67de1-dbb6-4943-abc9-6cb4e4c25813,GR anchor — post routed to US-CT (component/split),component_relocation,4517687.00,4517687.00,3701238.00,1436561.40,1436561.40,-0.00,3081125.60,3081125.60,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,83d8233c-33d1-414b-a6c5-874404cb94eb,GR anchor — post routed to US-RI (component/split),component_relocation,4517687.00,4517687.00,3701238.00,1465850.60,1465850.60,0.00,3051836.40,3051836.40,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,8cd62e6d-5a2b-46f7-8eba-909bb8b54c6f,GR anchor — post routed to BG (component/split),component_relocation,4517687.00,4517687.00,3701238.00,1458528.30,1458528.30,0.00,3059158.70,3059158.70,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,ff498299-0abb-411a-9975-0d2a72021897,GR anchor — post routed to CA-NS (component/split),component_relocation,4517687.00,4517687.00,3701238.00,1458528.30,1458528.30,0.00,3059158.70,3059158.70,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,a378c070-477a-4ec4-bccb-61761a520bde,GR anchor — post routed to CA-QC (component/split),component_relocation,4517687.00,4517687.00,3701238.00,1458528.30,1458528.30,0.00,3059158.70,3059158.70,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,946bc512-c307-46cf-b7ae-cc401d092b79,GR anchor — post routed to IS (component/split),component_relocation,4517687.00,4517687.00,3701238.00,1458528.30,1458528.30,0.00,3059158.70,3059158.70,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,707eb38c-4477-4aac-9ffb-1ef1df8c0a78,GR anchor — post routed to JO (component/split),component_relocation,4517687.00,4517687.00,3701238.00,1458528.30,1458528.30,0.00,3059158.70,3059158.70,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,9bff7237-a23d-4aa1-bd5c-93ec6cccb8a1,GR anchor — post routed to PL (component/split),component_relocation,4517687.00,4517687.00,3701238.00,1458528.30,1458528.30,0.00,3059158.70,3059158.70,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,80935092-d274-4a86-ba99-011812e36011,GR anchor — post routed to RS (component/split),component_relocation,4517687.00,4517687.00,3701238.00,1458528.30,1458528.30,0.00,3059158.70,3059158.70,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,cd94ce72-6e5c-4434-aa2c-5a1f3bcd2b3f,GR anchor — post routed to US-MA (component/split),component_relocation,4517687.00,4517687.00,3701238.00,1458528.30,1458528.30,0.00,3059158.70,3059158.70,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,ce985e47-70a3-44cd-8482-2d17448e1885,GR anchor — post routed to US-MN (component/split),component_relocation,4517687.00,4517687.00,3701238.00,1458528.30,1458528.30,0.00,3059158.70,3059158.70,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,3d6eba28-b3ef-45c2-8ea7-3590a34bea88,GR anchor — post routed to US-MS (component/split),component_relocation,4517687.00,4517687.00,3701238.00,1458528.30,1458528.30,0.00,3059158.70,3059158.70,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,9490197b-7a75-4cd1-8ac0-4c96d75cc513,GR anchor — post routed to US-NM (component/split),component_relocation,4517687.00,4517687.00,3701238.00,1458528.30,1458528.30,0.00,3059158.70,3059158.70,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,2ea4a0c1-265f-4385-b349-59411c1d40ab,GR anchor — post routed to US-PA (component/split),component_relocation,4517687.00,4517687.00,3701238.00,1458528.30,1458528.30,0.00,3059158.70,3059158.70,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,bc2c3594-f94e-4b00-836c-97ab292c9b08,GR anchor — post routed to ZA (component/split),component_relocation,4517687.00,4517687.00,3701238.00,1458528.30,1458528.30,0.00,3059158.70,3059158.70,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,3f16e80a-a988-473e-9d29-39e99347f352,GR anchor — post routed to GB (component/split),component_relocation,4517687.00,4517687.00,3671948.80,1451791.78,1451791.78,0.00,3065895.22,3065895.22,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,cc8cf174-afb3-45b2-862a-c9c3b4003997,GR anchor — post routed to CZ (component/split),component_relocation,4517687.00,4517687.00,3701238.00,1458528.30,1458528.30,0.00,3059158.70,3059158.70,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,075b4514-868c-4f6f-99b9-d27328c52b3f,GR anchor — post routed to CA-AB (component/split),component_relocation,4517687.00,4517687.00,3701238.00,1454134.92,1454134.92,-0.00,3063552.08,3063552.08,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,f12da30c-1570-4c2b-9898-62df00e69584,GR anchor — post routed to US-HI (component/split),component_relocation,4517687.00,4517687.00,3701238.00,1454134.92,1454134.92,-0.00,3063552.08,3063552.08,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,04ca8360-ee8f-40e1-b809-ed5668e5e71e,GR anchor — post routed to LT (component/split),component_relocation,4517687.00,4517687.00,3701238.00,1451206.00,1451206.00,0.00,3066481.00,3066481.00,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,642270ab-ba6e-4b2c-9e95-9647f68d645d,GR anchor — post routed to NZ (component/split),component_relocation,4517687.00,4517687.00,3701238.00,1451206.00,1451206.00,0.00,3066481.00,3066481.00,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,926c44d5-438a-4d59-acb1-5592296b5fd4,GR anchor — post routed to US-CO (component/split),component_relocation,4517687.00,4517687.00,3701238.00,1451206.00,1451206.00,0.00,3066481.00,3066481.00,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,b685cce0-27fa-46c7-8ac0-360856b24511,GR anchor — post routed to US-OK (component/split),component_relocation,4517687.00,4517687.00,3701238.00,1451206.00,1451206.00,0.00,3066481.00,3066481.00,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,86daf533-21b8-42b7-a144-7e9380641801,GR anchor — post routed to US-PR (component/split),component_relocation,4517687.00,4517687.00,3701238.00,1451206.00,1451206.00,0.00,3066481.00,3066481.00,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,6968c78a-69c0-4988-8e8b-31a4cac170a2,GR anchor — post routed to US-UT (component/split),component_relocation,4517687.00,4517687.00,3701238.00,1451206.00,1451206.00,0.00,3066481.00,3066481.00,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,8ba50293-b5ca-4b7d-a495-a05cbe03bab4,GR anchor — post routed to US-AZ (component/split),component_relocation,4517687.00,4517687.00,3701238.00,1443883.70,1443883.70,0.00,3073803.30,3073803.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,5137aa9c-2606-45ee-9342-69d92691e672,GR anchor — post routed to US-VA (component/split),component_relocation,4517687.00,4517687.00,3701238.00,1443883.70,1443883.70,0.00,3073803.30,3073803.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,023459ac-f17b-4ad2-9b98-f120580ae610,GR anchor — vfx routed to CA-MB (component/split),component_relocation,4517687.00,4517687.00,3624149.60,1450159.84,1450159.84,0.00,3067527.16,3067527.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,451096a9-07d6-49b4-a674-9c6ca023bcf3,GR anchor — vfx routed to CA-NL (component/split),component_relocation,4517687.00,4517687.00,3624149.60,1449659.84,1449659.84,0.00,3068027.16,3068027.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,1caae9a6-63a7-4949-b960-46ec408529c8,GR anchor — vfx routed to IT (component/split),component_relocation,4517687.00,4517687.00,3624149.60,1449659.84,1449659.84,0.00,3068027.16,3068027.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,44408903-d1c0-414c-809b-9daee32af970,GR anchor — vfx routed to CA-ON (component/split),component_relocation,4517687.00,4517687.00,3624149.60,1449159.84,1449159.84,0.00,3068527.16,3068527.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,9259c353-cb40-4768-84cf-8ed53a2896c7,GR anchor — vfx routed to CO (component/split),component_relocation,4517687.00,4517687.00,3624149.60,1449159.84,1449159.84,0.00,3068527.16,3068527.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,b916eb88-21e2-48b3-86f9-d5212289160d,GR anchor — vfx routed to US-AL (component/split),component_relocation,4517687.00,4517687.00,3624149.60,1449159.84,1449159.84,0.00,3068527.16,3068527.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,b2331286-c0e3-4189-b46f-902566cbcad3,GR anchor — vfx routed to US-CA (component/split),component_relocation,4517687.00,4517687.00,3624149.60,1449159.84,1449159.84,0.00,3068527.16,3068527.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,d5221669-0fe8-4db2-8f2a-e9a28c81a065,GR anchor — vfx routed to SK (component/split),component_relocation,4517687.00,4517687.00,3624149.60,1448959.84,1448959.84,0.00,3068727.16,3068727.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,fde6cfa5-73df-4bec-8c11-5f9aadbfc1a9,GR anchor — vfx routed to AT (component/split),component_relocation,4517687.00,4517687.00,3624149.60,1448659.84,1448659.84,0.00,3069027.16,3069027.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,5ea134ca-fc76-410f-8d9a-5d2afa1ee169,GR anchor — vfx routed to CA-NB (component/split),component_relocation,4517687.00,4517687.00,3624149.60,1448659.84,1448659.84,0.00,3069027.16,3069027.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,0cd6ce76-08ef-4d51-bec5-6e68dc7eca0e,GR anchor — vfx routed to HU (component/split),component_relocation,4517687.00,4517687.00,3624149.60,1448659.84,1448659.84,0.00,3069027.16,3069027.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,243c98cf-544f-4f8e-8beb-99a81640eb5f,GR anchor — vfx routed to LV (component/split),component_relocation,4517687.00,4517687.00,3624149.60,1447659.84,1448659.84,1000.00,3070027.16,3069027.16,-1000.00,PASS,FAIL,LV 30% ceiling unresolved; only 20% floor independently supportable
F#K Valentine's Day,8e731600-b3ab-42fe-a969-3f89b6fc22eb,GR anchor — vfx routed to RO (component/split),component_relocation,4517687.00,4517687.00,3624149.60,1448659.84,1448659.84,0.00,3069027.16,3069027.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
