question_id,question_type,program_slug,physical_record_count,exact_research_question,ordinary_cash_paid_treatment,contributed_in_kind_treatment,final_disposition,disposition_reason,supporting_retrieval_ids,exhaustive_search_trail,agency_ruling_language,safe_implementation_behavior,confidence
RQ-FUND-hu-hipa-rebate,FUND,hu_hipa_rebate,1,"Confirm for hu_hipa_rebate whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,FINANCING_SOURCE_ONLY,"Cash award is financing, not contributed QPE by label.",CANONICAL-hu-hipa-rebate;HISTORICAL-hu-hipa-rebate-ead033cd56;TRAIL-hu-hipa-rebate,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=CANONICAL-hu-hipa-rebate;HISTORICAL-hu-hipa-rebate-ead033cd56;TRAIL-hu-hipa-rebate,"Confirm for hu_hipa_rebate whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,MEDIUM
RQ-FUND-ibermedia-programme,FUND,ibermedia_programme,1,"Confirm for ibermedia_programme whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,SELECTIVE_CONDITIONAL_UPSIDE,Database identifies a competitive award; award value is never guaranteed.,TRAIL-ibermedia-programme,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-ibermedia-programme,"Confirm for ibermedia_programme whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,LOW
RQ-FUND-ica-instituto-do-cinema-e-audiovisual-production-grants,FUND,ica___instituto_do_cinema_e_audiovisual___production_grants,1,"Confirm for ica___instituto_do_cinema_e_audiovisual___production_grants whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,SELECTIVE_CONDITIONAL_UPSIDE,Database identifies a competitive award; award value is never guaranteed.,TRAIL-ica-instituto-do-cinema-e-audiovisual-production-grants,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-ica-instituto-do-cinema-e-audiovisual-production-grants,"Confirm for ica___instituto_do_cinema_e_audiovisual___production_grants whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,LOW
RQ-FUND-ie-section-481,FUND,ie_section_481,1,"Confirm for ie_section_481 whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,FINANCING_SOURCE_ONLY,"Cash award is financing, not contributed QPE by label.",HISTORICAL-ie-section-481-e8d14cc93f;TRAIL-ie-section-481,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=HISTORICAL-ie-section-481-e8d14cc93f;TRAIL-ie-section-481,"Confirm for ie_section_481 whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,MEDIUM
RQ-FUND-in-nfdc-coproduction,FUND,in_nfdc_coproduction,1,"Confirm for in_nfdc_coproduction whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,SELECTIVE_CONDITIONAL_UPSIDE,Database identifies a competitive award; award value is never guaranteed.,TRAIL-in-nfdc-coproduction,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-in-nfdc-coproduction,"Confirm for in_nfdc_coproduction whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,LOW
RQ-FUND-it-tax-credit-foreign,FUND,it_tax_credit_foreign,1,"Confirm for it_tax_credit_foreign whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,FINANCING_SOURCE_ONLY,"Cash award is financing, not contributed QPE by label.",CANONICAL-it-tax-credit-foreign;HISTORICAL-it-tax-credit-foreign-d1d32ba978;TRAIL-it-tax-credit-foreign,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=CANONICAL-it-tax-credit-foreign;HISTORICAL-it-tax-credit-foreign-d1d32ba978;TRAIL-it-tax-credit-foreign,"Confirm for it_tax_credit_foreign whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,MEDIUM
RQ-FUND-jo-rfc-rebate,FUND,jo_rfc_rebate,1,"Confirm for jo_rfc_rebate whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,FINANCING_SOURCE_ONLY,"Cash award is financing, not contributed QPE by label.",TRAIL-jo-rfc-rebate,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-jo-rfc-rebate,"Confirm for jo_rfc_rebate whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,LOW
RQ-FUND-le-de-france-cinema-regional-aid,FUND,île_de_france_cinema_regional_aid,1,"Confirm for île_de_france_cinema_regional_aid whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,SELECTIVE_CONDITIONAL_UPSIDE,Database identifies a competitive award; award value is never guaranteed.,TRAIL-le-de-france-cinema-regional-aid,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-le-de-france-cinema-regional-aid,"Confirm for île_de_france_cinema_regional_aid whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,LOW
RQ-FUND-ma-ccm-rebate,FUND,ma_ccm_rebate,1,"Confirm for ma_ccm_rebate whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,FINANCING_SOURCE_ONLY,"Cash award is financing, not contributed QPE by label.",CANONICAL-ma-ccm-rebate;HISTORICAL-ma-ccm-rebate-fc71befad4;TRAIL-ma-ccm-rebate,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=CANONICAL-ma-ccm-rebate;HISTORICAL-ma-ccm-rebate-fc71befad4;TRAIL-ma-ccm-rebate,"Confirm for ma_ccm_rebate whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,MEDIUM
RQ-FUND-media-desk-switzerland-succ-s-cin-ma-automatic-support,FUND,media_desk_switzerland_/_succès_cinéma___automatic_support,1,"Confirm for media_desk_switzerland_/_succès_cinéma___automatic_support whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,SELECTIVE_CONDITIONAL_UPSIDE,Database identifies a competitive award; award value is never guaranteed.,TRAIL-media-desk-switzerland-succ-s-cin-ma-automatic-support,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-media-desk-switzerland-succ-s-cin-ma-automatic-support,"Confirm for media_desk_switzerland_/_succès_cinéma___automatic_support whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,LOW
RQ-FUND-mn-film-commission,FUND,mn_film_commission,1,"Confirm for mn_film_commission whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,FINANCING_SOURCE_ONLY,"Cash award is financing, not contributed QPE by label.",TRAIL-mn-film-commission,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-mn-film-commission,"Confirm for mn_film_commission whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,LOW
RQ-FUND-mt-mfc-rebate,FUND,mt_mfc_rebate,1,"Confirm for mt_mfc_rebate whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,FINANCING_SOURCE_ONLY,"Cash award is financing, not contributed QPE by label.",HISTORICAL-mt-mfc-rebate-6c2dcf426b;TRAIL-mt-mfc-rebate,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=HISTORICAL-mt-mfc-rebate-6c2dcf426b;TRAIL-mt-mfc-rebate,"Confirm for mt_mfc_rebate whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,MEDIUM
RQ-FUND-mu-edb-incentive,FUND,mu_edb_incentive,1,"Confirm for mu_edb_incentive whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,FINANCING_SOURCE_ONLY,"Cash award is financing, not contributed QPE by label.",TRAIL-mu-edb-incentive,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-mu-edb-incentive,"Confirm for mu_edb_incentive whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,LOW
RQ-FUND-national-film-institute-nfi-hungary-production-grant,FUND,national_film_institute_(nfi_hungary)___production_grant,1,"Confirm for national_film_institute_(nfi_hungary)___production_grant whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,SELECTIVE_CONDITIONAL_UPSIDE,Database identifies a competitive award; award value is never guaranteed.,TRAIL-national-film-institute-nfi-hungary-production-grant,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-national-film-institute-nfi-hungary-production-grant,"Confirm for national_film_institute_(nfi_hungary)___production_grant whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,LOW
RQ-FUND-nl-hbf,FUND,nl_hbf,1,"Confirm for nl_hbf whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,SELECTIVE_CONDITIONAL_UPSIDE,Database identifies a competitive award; award value is never guaranteed.,TRAIL-nl-hbf,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-nl-hbf,"Confirm for nl_hbf whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,LOW
RQ-FUND-nl-nfpi,FUND,nl_nfpi,1,"Confirm for nl_nfpi whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,FINANCING_SOURCE_ONLY,"Cash award is financing, not contributed QPE by label.",CANONICAL-nl-film-production-incentive;HISTORICAL-nl-film-production-incentive-74c2367446;TRAIL-nl-nfpi,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=CANONICAL-nl-film-production-incentive;HISTORICAL-nl-film-production-incentive-74c2367446;TRAIL-nl-nfpi,"Confirm for nl_nfpi whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,MEDIUM
