physical_record_id,physical_record_key,unique_research_question_id,program_id,program_slug,authority_retrieval_ids,final_disposition
CEN-00267,aa392405-2834-50df-b6ff-dde857167f4d,RQ-TRAVEL-ca-cmf,7d57845e-9059-55b4-858b-f9ab3239fdf2,ca_cmf,TRAIL-ca-cmf,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00268,20a141b7-3eac-536c-8dfe-290921d9c91f,RQ-TRAVEL-ca-cmf,7d57845e-9059-55b4-858b-f9ab3239fdf2,ca_cmf,TRAIL-ca-cmf,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00269,462644ba-b08f-58f4-ac8a-b0dd86ca4646,RQ-TRAVEL-ca-cmf,7d57845e-9059-55b4-858b-f9ab3239fdf2,ca_cmf,TRAIL-ca-cmf,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00270,56850d7f-c6ba-52e1-9744-afbfaaa7db30,RQ-TRAVEL-ca-cmf,7d57845e-9059-55b4-858b-f9ab3239fdf2,ca_cmf,TRAIL-ca-cmf,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00271,20f7de12-085d-5d68-a5a4-ad66010a2b84,RQ-TRAVEL-ca-cmf,7d57845e-9059-55b4-858b-f9ab3239fdf2,ca_cmf,TRAIL-ca-cmf,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00015,a9ce401d-10d1-5f37-8e8b-a885c4d3f1e8,RQ-TRAVEL-ca-federal-cptc,a50bfab1-1dc8-47fc-aaa9-1a1930f80ec1,ca_federal_cptc,SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,EXCLUDED
CEN-00019,077092a4-7619-5151-bf95-99037bcac9de,RQ-TRAVEL-ca-federal-cptc,a50bfab1-1dc8-47fc-aaa9-1a1930f80ec1,ca_federal_cptc,SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,EXCLUDED
CEN-00021,bb76a443-341e-5854-aa2a-33bb3ba1126a,RQ-TRAVEL-ca-federal-cptc,a50bfab1-1dc8-47fc-aaa9-1a1930f80ec1,ca_federal_cptc,SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,EXCLUDED
CEN-00272,fa3e3ba5-94ea-5f49-b54c-5d9135c51ec4,RQ-TRAVEL-ca-federal-cptc,a50bfab1-1dc8-47fc-aaa9-1a1930f80ec1,ca_federal_cptc,SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,EXCLUDED
CEN-00273,5b866cd4-893b-5d4b-ba6d-4580d74670e0,RQ-TRAVEL-ca-federal-cptc,a50bfab1-1dc8-47fc-aaa9-1a1930f80ec1,ca_federal_cptc,SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,EXCLUDED
CEN-00274,12fabd47-9ebf-56a0-88c7-747a11173910,RQ-TRAVEL-ca-federal-cptc,a50bfab1-1dc8-47fc-aaa9-1a1930f80ec1,ca_federal_cptc,SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,EXCLUDED
CEN-00275,705a37c8-8c83-5a92-9507-0f36ff0d1489,RQ-TRAVEL-ca-federal-cptc,a50bfab1-1dc8-47fc-aaa9-1a1930f80ec1,ca_federal_cptc,SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,EXCLUDED
CEN-00276,9e6fe546-97c5-5b06-8815-c7922c09f5f7,RQ-TRAVEL-ca-federal-cptc,a50bfab1-1dc8-47fc-aaa9-1a1930f80ec1,ca_federal_cptc,SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,EXCLUDED
CEN-00025,c2b9f851-c5f9-5dba-b4af-a587c085500c,RQ-TRAVEL-ca-film-30,9ad44c2f-c201-4f2d-ba74-873a4fc5b07f,ca_film_30,SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,INACTIVE_OR_SUPERSEDED
CEN-00029,6ca4cff7-539c-57c9-84b7-dd218c01ec86,RQ-TRAVEL-ca-film-30,9ad44c2f-c201-4f2d-ba74-873a4fc5b07f,ca_film_30,SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,INACTIVE_OR_SUPERSEDED
CEN-00031,ba1976d7-09de-5e4c-a1e7-5f4f75b21df2,RQ-TRAVEL-ca-film-30,9ad44c2f-c201-4f2d-ba74-873a4fc5b07f,ca_film_30,SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,INACTIVE_OR_SUPERSEDED
CEN-00277,56dc6972-3c7e-5b23-8cc6-54a0d56aded9,RQ-TRAVEL-ca-film-30,9ad44c2f-c201-4f2d-ba74-873a4fc5b07f,ca_film_30,SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,INACTIVE_OR_SUPERSEDED
CEN-00278,4ee079d8-5681-54ef-8f5f-8c8c9b3122a1,RQ-TRAVEL-ca-film-30,9ad44c2f-c201-4f2d-ba74-873a4fc5b07f,ca_film_30,SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,INACTIVE_OR_SUPERSEDED
CEN-00279,2aa8b79a-798e-5c55-8b25-bf9af1ccefe3,RQ-TRAVEL-ca-film-30,9ad44c2f-c201-4f2d-ba74-873a4fc5b07f,ca_film_30,SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,INACTIVE_OR_SUPERSEDED
CEN-00280,b4f6c2f5-b928-5916-98ce-e014d4239219,RQ-TRAVEL-ca-film-30,9ad44c2f-c201-4f2d-ba74-873a4fc5b07f,ca_film_30,SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,INACTIVE_OR_SUPERSEDED
CEN-00281,9640eccc-0e6e-514f-bd3f-eda7a67c7e12,RQ-TRAVEL-ca-film-30,9ad44c2f-c201-4f2d-ba74-873a4fc5b07f,ca_film_30,SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,INACTIVE_OR_SUPERSEDED
CEN-00282,37ce3edd-b3c6-52e9-ab23-15418cfaa2e8,RQ-TRAVEL-ca-mb-fvptc,d56af807-3e49-5411-830f-6701d7d8f5de,ca_mb_fvptc,SRC-MB-001;SRC-CA-MB-2026;TRAIL-ca-mb-fvptc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00283,2bb1e0ce-34d6-5f2f-b0f3-44ce23d08a0f,RQ-TRAVEL-ca-mb-fvptc,d56af807-3e49-5411-830f-6701d7d8f5de,ca_mb_fvptc,SRC-MB-001;SRC-CA-MB-2026;TRAIL-ca-mb-fvptc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00284,3eaaa535-4ce9-5d0f-a28c-ad948b47cbc7,RQ-TRAVEL-ca-mb-fvptc,d56af807-3e49-5411-830f-6701d7d8f5de,ca_mb_fvptc,SRC-MB-001;SRC-CA-MB-2026;TRAIL-ca-mb-fvptc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00285,156955a2-b4f3-5cbd-9d2e-a3d85ee53700,RQ-TRAVEL-ca-mb-fvptc,d56af807-3e49-5411-830f-6701d7d8f5de,ca_mb_fvptc,SRC-MB-001;SRC-CA-MB-2026;TRAIL-ca-mb-fvptc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00286,d55fd494-884a-5fe2-be6b-b2153158f2e4,RQ-TRAVEL-ca-mb-fvptc,d56af807-3e49-5411-830f-6701d7d8f5de,ca_mb_fvptc,SRC-MB-001;SRC-CA-MB-2026;TRAIL-ca-mb-fvptc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00287,b4d0cd17-26e2-588a-a235-920f921dd0f0,RQ-TRAVEL-ca-nb-film-credit,73ab7698-03db-5a65-beb7-3a20f1452c96,ca_nb_film_credit,SRC-NB-001;SRC-CA-NB-LIFT-2026;SRC-CA-NB-PHASEOUT-2011;TRAIL-ca-nb-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00288,a47fb282-eb4b-5000-9e16-57c81001f94f,RQ-TRAVEL-ca-nb-film-credit,73ab7698-03db-5a65-beb7-3a20f1452c96,ca_nb_film_credit,SRC-NB-001;SRC-CA-NB-LIFT-2026;SRC-CA-NB-PHASEOUT-2011;TRAIL-ca-nb-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00289,c61449c6-2b41-5dbb-81f3-a19af83664be,RQ-TRAVEL-ca-nb-film-credit,73ab7698-03db-5a65-beb7-3a20f1452c96,ca_nb_film_credit,SRC-NB-001;SRC-CA-NB-LIFT-2026;SRC-CA-NB-PHASEOUT-2011;TRAIL-ca-nb-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00290,61a4da46-3f58-5260-9e07-86e7cb267de3,RQ-TRAVEL-ca-nb-film-credit,73ab7698-03db-5a65-beb7-3a20f1452c96,ca_nb_film_credit,SRC-NB-001;SRC-CA-NB-LIFT-2026;SRC-CA-NB-PHASEOUT-2011;TRAIL-ca-nb-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00291,c6159a63-2ff3-569a-bc47-e05c26401435,RQ-TRAVEL-ca-nb-film-credit,73ab7698-03db-5a65-beb7-3a20f1452c96,ca_nb_film_credit,SRC-NB-001;SRC-CA-NB-LIFT-2026;SRC-CA-NB-PHASEOUT-2011;TRAIL-ca-nb-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00292,3b2893eb-dc0e-5d05-a59c-1d388b74b589,RQ-TRAVEL-ca-nl-production-fund,718c8c44-67c2-5382-96f9-97f2296094dc,ca_nl_production_fund,TRAIL-ca-nl-production-fund,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00293,f75abf02-3a4c-5408-97fb-6ee12d2ac8d6,RQ-TRAVEL-ca-nl-production-fund,718c8c44-67c2-5382-96f9-97f2296094dc,ca_nl_production_fund,TRAIL-ca-nl-production-fund,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00294,e45e00a8-9a17-5d88-887a-c04b6a3db3ca,RQ-TRAVEL-ca-nl-production-fund,718c8c44-67c2-5382-96f9-97f2296094dc,ca_nl_production_fund,TRAIL-ca-nl-production-fund,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00295,5e08a9e4-8953-52d7-a522-626e3b71db08,RQ-TRAVEL-ca-nl-production-fund,718c8c44-67c2-5382-96f9-97f2296094dc,ca_nl_production_fund,TRAIL-ca-nl-production-fund,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00296,d33094b0-e639-5337-b073-c559d6e8b84d,RQ-TRAVEL-ca-nl-production-fund,718c8c44-67c2-5382-96f9-97f2296094dc,ca_nl_production_fund,TRAIL-ca-nl-production-fund,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00297,1ee2234c-3060-5a4b-85f5-c9c1bfe3bedf,RQ-TRAVEL-ca-ns-pif,b97624c3-0cf2-53ef-863a-66229bbf7c26,ca_ns_pif,SRC-NS-001;TRAIL-ca-ns-pif,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00298,cf64ca53-562d-5324-be45-c804d5be4b6a,RQ-TRAVEL-ca-ns-pif,b97624c3-0cf2-53ef-863a-66229bbf7c26,ca_ns_pif,SRC-NS-001;TRAIL-ca-ns-pif,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00299,844e495c-87c7-5588-a40f-c2bb155c6452,RQ-TRAVEL-ca-ns-pif,b97624c3-0cf2-53ef-863a-66229bbf7c26,ca_ns_pif,SRC-NS-001;TRAIL-ca-ns-pif,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00300,c8d678ac-b74a-5e19-9d7c-eb1570e01dfd,RQ-TRAVEL-ca-ns-pif,b97624c3-0cf2-53ef-863a-66229bbf7c26,ca_ns_pif,SRC-NS-001;TRAIL-ca-ns-pif,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00301,e8fb0a46-9f16-5729-8e9c-0a854c3caf31,RQ-TRAVEL-ca-ns-pif,b97624c3-0cf2-53ef-863a-66229bbf7c26,ca_ns_pif,SRC-NS-001;TRAIL-ca-ns-pif,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00302,a9fb90bd-a87d-5662-a415-acd0d52cea33,RQ-TRAVEL-ca-sk-production-grant,fb02d697-8956-54b9-baed-20db08ca44f2,ca_sk_production_grant,SRC-SK-001;TRAIL-ca-sk-production-grant,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00303,0283a276-132f-55e3-b973-e693fbaf3f2c,RQ-TRAVEL-ca-sk-production-grant,fb02d697-8956-54b9-baed-20db08ca44f2,ca_sk_production_grant,SRC-SK-001;TRAIL-ca-sk-production-grant,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00304,bf1c61af-19e4-52b6-a2f8-000003300d0d,RQ-TRAVEL-ca-sk-production-grant,fb02d697-8956-54b9-baed-20db08ca44f2,ca_sk_production_grant,SRC-SK-001;TRAIL-ca-sk-production-grant,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00305,1e9108cf-a1aa-5a58-a7f6-cf6ad9581c9c,RQ-TRAVEL-ca-sk-production-grant,fb02d697-8956-54b9-baed-20db08ca44f2,ca_sk_production_grant,SRC-SK-001;TRAIL-ca-sk-production-grant,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00306,ab5d1d86-8576-5a1e-9993-82a1f206c12d,RQ-TRAVEL-ca-sk-production-grant,fb02d697-8956-54b9-baed-20db08ca44f2,ca_sk_production_grant,SRC-SK-001;TRAIL-ca-sk-production-grant,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00307,d73ff811-f5ae-5680-935a-fe00b32fd7e7,RQ-TRAVEL-ca-telefilm-dev,95cde1b3-7b22-5748-b0e5-38dac05c0b7f,ca_telefilm_dev,TRAIL-ca-telefilm-dev,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00308,7611a342-01c1-5287-ac28-01e7068d398b,RQ-TRAVEL-ca-telefilm-dev,95cde1b3-7b22-5748-b0e5-38dac05c0b7f,ca_telefilm_dev,TRAIL-ca-telefilm-dev,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00309,0be71c9e-0412-57c7-a511-b2de4659260b,RQ-TRAVEL-ca-telefilm-dev,95cde1b3-7b22-5748-b0e5-38dac05c0b7f,ca_telefilm_dev,TRAIL-ca-telefilm-dev,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00310,000d2ab5-5e97-5da3-ba56-a01b1da9889b,RQ-TRAVEL-ca-telefilm-dev,95cde1b3-7b22-5748-b0e5-38dac05c0b7f,ca_telefilm_dev,TRAIL-ca-telefilm-dev,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00311,f5564a83-1332-5092-914c-41cf4250eaf3,RQ-TRAVEL-ca-telefilm-dev,95cde1b3-7b22-5748-b0e5-38dac05c0b7f,ca_telefilm_dev,TRAIL-ca-telefilm-dev,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00312,b838739d-451b-590d-adf9-c5e62b37237f,RQ-TRAVEL-ch-film-support,6f995f64-d68c-5314-aba2-7eed79295c11,ch_film_support,TRAIL-ch-film-support,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00313,f59582c1-5d49-5cd4-babf-d938d77d9a53,RQ-TRAVEL-ch-film-support,6f995f64-d68c-5314-aba2-7eed79295c11,ch_film_support,TRAIL-ch-film-support,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00314,1140431e-dd36-5a0f-93d4-928401cb6fe3,RQ-TRAVEL-ch-film-support,6f995f64-d68c-5314-aba2-7eed79295c11,ch_film_support,TRAIL-ch-film-support,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00315,b6046040-fcd7-5ec8-a7cd-5a07a249b4d8,RQ-TRAVEL-ch-film-support,6f995f64-d68c-5314-aba2-7eed79295c11,ch_film_support,TRAIL-ch-film-support,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00316,911c102d-c1de-58e7-8bd6-6a8604bad0ff,RQ-TRAVEL-ch-film-support,6f995f64-d68c-5314-aba2-7eed79295c11,ch_film_support,TRAIL-ch-film-support,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00317,8d656a59-c6dc-587f-a1d5-07b4333304bc,RQ-TRAVEL-ci-film-incentive,283a99ba-6f88-5fd3-abe4-e0a6963edf47,ci_film_incentive,TRAIL-ci-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00318,6908def2-a849-5018-ba92-47d84af44dc1,RQ-TRAVEL-ci-film-incentive,283a99ba-6f88-5fd3-abe4-e0a6963edf47,ci_film_incentive,TRAIL-ci-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00319,0e98364c-eb54-5d2e-b8c2-6772b2bbd412,RQ-TRAVEL-ci-film-incentive,283a99ba-6f88-5fd3-abe4-e0a6963edf47,ci_film_incentive,TRAIL-ci-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00320,28b09d91-3a1c-5c76-8e40-89fbc988d20d,RQ-TRAVEL-ci-film-incentive,283a99ba-6f88-5fd3-abe4-e0a6963edf47,ci_film_incentive,TRAIL-ci-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00321,c6d2a096-0314-5472-96a6-ae161e0a1cc7,RQ-TRAVEL-ci-film-incentive,283a99ba-6f88-5fd3-abe4-e0a6963edf47,ci_film_incentive,TRAIL-ci-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00322,083fa346-56b1-5e7d-ba1e-3ff35139bfe2,RQ-TRAVEL-cl-corfo-incentive,ae37c156-65a6-53e0-a37a-689cb1a67b19,cl_corfo_incentive,HISTORICAL-cl-corfo-incentive-fd2057a401;TRAIL-cl-corfo-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00323,2a0bb1a1-1114-5831-a648-def85c25c5a6,RQ-TRAVEL-cl-corfo-incentive,ae37c156-65a6-53e0-a37a-689cb1a67b19,cl_corfo_incentive,HISTORICAL-cl-corfo-incentive-fd2057a401;TRAIL-cl-corfo-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00324,a49fa8f8-02c0-585c-8d86-f44c8833f4aa,RQ-TRAVEL-cl-corfo-incentive,ae37c156-65a6-53e0-a37a-689cb1a67b19,cl_corfo_incentive,HISTORICAL-cl-corfo-incentive-fd2057a401;TRAIL-cl-corfo-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00325,7f6e1ef9-d842-5d69-898e-22f8470468f2,RQ-TRAVEL-cl-corfo-incentive,ae37c156-65a6-53e0-a37a-689cb1a67b19,cl_corfo_incentive,HISTORICAL-cl-corfo-incentive-fd2057a401;TRAIL-cl-corfo-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00326,f6ef229b-b8bc-5887-9590-495734e08be8,RQ-TRAVEL-cl-corfo-incentive,ae37c156-65a6-53e0-a37a-689cb1a67b19,cl_corfo_incentive,HISTORICAL-cl-corfo-incentive-fd2057a401;TRAIL-cl-corfo-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00327,ee1be90f-3ff5-54ed-80ec-f176ee69beef,RQ-TRAVEL-cm-film-incentive,201d92c7-2fe4-51bf-896a-7d1c8dc193bd,cm_film_incentive,TRAIL-cm-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00328,be54724e-1d4e-5566-9b62-a2b0652fea74,RQ-TRAVEL-cm-film-incentive,201d92c7-2fe4-51bf-896a-7d1c8dc193bd,cm_film_incentive,TRAIL-cm-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00329,c76cda5e-f7c3-5a75-9037-1ce1b7c83284,RQ-TRAVEL-cm-film-incentive,201d92c7-2fe4-51bf-896a-7d1c8dc193bd,cm_film_incentive,TRAIL-cm-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00330,b581a176-56a4-5a25-a1ce-2be48c1f40f5,RQ-TRAVEL-cm-film-incentive,201d92c7-2fe4-51bf-896a-7d1c8dc193bd,cm_film_incentive,TRAIL-cm-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00331,2a4aa2fd-a268-5ca6-8a69-802631595920,RQ-TRAVEL-cm-film-incentive,201d92c7-2fe4-51bf-896a-7d1c8dc193bd,cm_film_incentive,TRAIL-cm-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00332,1dae2e12-ec1d-52a6-96dc-2aa6c2ab0b58,RQ-TRAVEL-cn-film-incentive,9ecd5522-6d06-5362-b5ad-c44019c1fe6a,cn_film_incentive,TRAIL-cn-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00333,f570db63-88b2-5984-bea5-5b1a43a51a1e,RQ-TRAVEL-cn-film-incentive,9ecd5522-6d06-5362-b5ad-c44019c1fe6a,cn_film_incentive,TRAIL-cn-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00334,4134a647-5442-5064-bbb7-0759b5af299c,RQ-TRAVEL-cn-film-incentive,9ecd5522-6d06-5362-b5ad-c44019c1fe6a,cn_film_incentive,TRAIL-cn-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00335,8032f994-d617-56b1-827c-aeb0d483e4d2,RQ-TRAVEL-cn-film-incentive,9ecd5522-6d06-5362-b5ad-c44019c1fe6a,cn_film_incentive,TRAIL-cn-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00336,2b3f1b66-a7f2-5bbd-9e0d-7cbd9a13b0df,RQ-TRAVEL-cn-film-incentive,9ecd5522-6d06-5362-b5ad-c44019c1fe6a,cn_film_incentive,TRAIL-cn-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00337,5374e3b0-9502-5fd1-b9fb-e6640a6da8b7,RQ-TRAVEL-co-film-colombia,d4bcccd9-6c38-533a-8df2-37fd30fdf007,co_film_colombia,TRAIL-co-film-colombia,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00338,baa07f3a-1417-5a7e-b4a5-51f5cb1bb6aa,RQ-TRAVEL-co-film-colombia,d4bcccd9-6c38-533a-8df2-37fd30fdf007,co_film_colombia,TRAIL-co-film-colombia,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00339,94756a87-628c-5417-aeb4-324f58d1faf8,RQ-TRAVEL-co-film-colombia,d4bcccd9-6c38-533a-8df2-37fd30fdf007,co_film_colombia,TRAIL-co-film-colombia,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00340,9ac00b46-f80d-5c82-a984-b32b0aff4a32,RQ-TRAVEL-co-film-colombia,d4bcccd9-6c38-533a-8df2-37fd30fdf007,co_film_colombia,TRAIL-co-film-colombia,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00341,5cbb2a99-bf61-5f01-b489-bec9cc1d3a96,RQ-TRAVEL-co-film-colombia,d4bcccd9-6c38-533a-8df2-37fd30fdf007,co_film_colombia,TRAIL-co-film-colombia,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00342,df515643-2d54-50ea-ad70-a3680d369e79,RQ-TRAVEL-cr-film-incentive,fac0d6c2-e184-5960-ac74-9f79fdcdd109,cr_film_incentive,TRAIL-cr-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00343,36e89f44-00c3-5b6c-ae03-74426dab081f,RQ-TRAVEL-cr-film-incentive,fac0d6c2-e184-5960-ac74-9f79fdcdd109,cr_film_incentive,TRAIL-cr-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00344,9b8d851e-db3a-5248-bb8d-feaec379e469,RQ-TRAVEL-cr-film-incentive,fac0d6c2-e184-5960-ac74-9f79fdcdd109,cr_film_incentive,TRAIL-cr-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00345,f7995fc7-00c2-5766-bc37-4c45cfdc7bd4,RQ-TRAVEL-cr-film-incentive,fac0d6c2-e184-5960-ac74-9f79fdcdd109,cr_film_incentive,TRAIL-cr-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00346,8e230e16-8002-54d2-be2e-2f8f57130ecd,RQ-TRAVEL-cr-film-incentive,fac0d6c2-e184-5960-ac74-9f79fdcdd109,cr_film_incentive,TRAIL-cr-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00347,7dd19ce5-0f4b-5045-981f-323b62027a48,RQ-TRAVEL-cu-film-incentive,8a4ad5a0-870b-5654-a7a6-8d91d00099ce,cu_film_incentive,TRAIL-cu-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00348,d0400294-e2f2-5eb1-8c0a-054804d5c68d,RQ-TRAVEL-cu-film-incentive,8a4ad5a0-870b-5654-a7a6-8d91d00099ce,cu_film_incentive,TRAIL-cu-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00349,07bd4f1c-011b-5297-b75b-1df0ec50d2bd,RQ-TRAVEL-cu-film-incentive,8a4ad5a0-870b-5654-a7a6-8d91d00099ce,cu_film_incentive,TRAIL-cu-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00350,f4cd1042-8650-559f-891e-1b45763764bd,RQ-TRAVEL-cu-film-incentive,8a4ad5a0-870b-5654-a7a6-8d91d00099ce,cu_film_incentive,TRAIL-cu-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00351,b874cf51-adc8-52f7-9208-8a6ecbb6e1e2,RQ-TRAVEL-cu-film-incentive,8a4ad5a0-870b-5654-a7a6-8d91d00099ce,cu_film_incentive,TRAIL-cu-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00034,ed289434-4c05-5d16-bd31-f1dfb5ca0b5f,RQ-TRAVEL-cy-film-rebate,cd72903c-b4f8-5b3e-94e1-b34d5419f8bb,cy_film_rebate,CANONICAL-cy-film-rebate;HISTORICAL-cy-film-rebate-14510af05d;TRAIL-cy-film-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00035,17aa907b-5db0-5770-b876-d93f87a4a001,RQ-TRAVEL-cy-film-rebate,cd72903c-b4f8-5b3e-94e1-b34d5419f8bb,cy_film_rebate,CANONICAL-cy-film-rebate;HISTORICAL-cy-film-rebate-14510af05d;TRAIL-cy-film-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
