"jurisdiction_code","jurisdiction_name","jurisdiction_level","parent_jurisdiction","ag_research_present","canonical_jurisdiction_present","canonical_mfni_record_present","labor_ot","fringes","stages","locations_permits","equipment","catering","travel_living","construction_materials","security_safety","post_vfx_cost","quote_dependency_supported","optimizer_reads_mfni","runtime_used","identity_status","population_status","implementation_action","notes"
"FJ","Fiji","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=cf78f0a5-9d88-5c5c-b47d-7c44aa533e87; DB cost_id=76009978-e05b-4e27-8e1c-60df72889ca2. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"DE-BY","Germany — Bavaria","subnational","DE","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=876060d3-633a-573c-b580-cd06b1fc7733; DB cost_id=0cea2450-edb3-42dc-a772-3a736d1cebfb. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. No exact-code row in AG six-column matrix; narrative may contain embedded subnational evidence. AG section pointer=DE-Bavaria."
"DE-NW","Germany — North Rhine-Westphalia","subnational","DE","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=92be2e40-c420-5d37-b31e-dd550a4def3e; DB cost_id=d9d029f4-aeb0-4228-9b41-a1f3507497f8. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"SE-VG","Sweden — Västra Götaland","subnational","SE","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=d212f77a-504e-53b9-8483-bd993c0d5262; DB cost_id=705b7c5f-dc00-4c96-afa2-116bace44b8f. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"AZ","Azerbaijan","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","CANONICAL_ROW_EXISTS_BUT_MFNI_MISSING","NO_CANONICAL_MFNI_RECORD","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=441697e2-76e4-5497-bd30-f5ed658432e8; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"UZ","Uzbekistan","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","CANONICAL_ROW_EXISTS_BUT_MFNI_MISSING","NO_CANONICAL_MFNI_RECORD","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=2581c028-5e4d-576a-a3ca-746a903f0bff; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"OM","Oman","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","CANONICAL_ROW_EXISTS_BUT_MFNI_MISSING","NO_CANONICAL_MFNI_RECORD","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=965ec088-3a7e-5aca-abc2-b794d957b56f; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"LB","Lebanon","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","CANONICAL_ROW_EXISTS_BUT_MFNI_MISSING","NO_CANONICAL_MFNI_RECORD","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=415ce459-d3bd-592a-a39d-16577923e2ab; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"VE","Venezuela","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","CANONICAL_ROW_EXISTS_BUT_MFNI_MISSING","NO_CANONICAL_MFNI_RECORD","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=def574ba-f582-5320-9e5f-9de07a43607b; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"GY","Guyana","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","CANONICAL_ROW_EXISTS_BUT_MFNI_MISSING","NO_CANONICAL_MFNI_RECORD","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=f52b70f3-e233-58ac-b7eb-47e1f1b9331d; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"GT","Guatemala","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","CANONICAL_ROW_EXISTS_BUT_MFNI_MISSING","NO_CANONICAL_MFNI_RECORD","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=6b7c4de0-bd87-522a-aa30-82a710bcffb6; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"NA","Namibia","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","CANONICAL_ROW_EXISTS_BUT_MFNI_MISSING","NO_CANONICAL_MFNI_RECORD","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=01551d06-6f6f-5553-ba84-484a5b381139; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"BW","Botswana","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","CANONICAL_ROW_EXISTS_BUT_MFNI_MISSING","NO_CANONICAL_MFNI_RECORD","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=6842543b-467d-5a6f-a357-8592edf3ab1b; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"ET","Ethiopia","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","CANONICAL_ROW_EXISTS_BUT_MFNI_MISSING","NO_CANONICAL_MFNI_RECORD","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=9d458ee7-dfa3-5171-9360-3c09d951cb45; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"CI","Côte d'Ivoire","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","CANONICAL_ROW_EXISTS_BUT_MFNI_MISSING","NO_CANONICAL_MFNI_RECORD","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=c14d27a9-28b7-54e5-9eeb-940ca218718a; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"CM","Cameroon","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","CANONICAL_ROW_EXISTS_BUT_MFNI_MISSING","NO_CANONICAL_MFNI_RECORD","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=ef31b2a3-8116-5b8e-801f-d86fac946ade; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"AO","Angola","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","CANONICAL_ROW_EXISTS_BUT_MFNI_MISSING","NO_CANONICAL_MFNI_RECORD","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=91b41cf4-2e70-5aae-bbcb-aba3918506fc; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"UG","Uganda","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","CANONICAL_ROW_EXISTS_BUT_MFNI_MISSING","NO_CANONICAL_MFNI_RECORD","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=0eb262dc-bfcc-5d85-a653-a65a9071abcd; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"MZ","Mozambique","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","CANONICAL_ROW_EXISTS_BUT_MFNI_MISSING","NO_CANONICAL_MFNI_RECORD","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=ee2540fa-df58-57f5-a1ba-26e4eab360a9; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"ZM","Zambia","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","CANONICAL_ROW_EXISTS_BUT_MFNI_MISSING","NO_CANONICAL_MFNI_RECORD","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=028b1791-4f8e-52c4-84aa-6ffb377b0d4b; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"ZW","Zimbabwe","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","CANONICAL_ROW_EXISTS_BUT_MFNI_MISSING","NO_CANONICAL_MFNI_RECORD","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=b62975ee-2e9b-553c-9acd-44b424b3d484; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"CN","China","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","CANONICAL_ROW_EXISTS_BUT_MFNI_MISSING","NO_CANONICAL_MFNI_RECORD","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=cc4314b4-9726-5ddc-a74c-7f1639a98a33; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"MN","Mongolia","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","CANONICAL_ROW_EXISTS_BUT_MFNI_MISSING","NO_CANONICAL_MFNI_RECORD","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=cb4d8dff-320c-5777-8f4b-c774e58227be; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"MO","Macau SAR","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","CANONICAL_ROW_EXISTS_BUT_MFNI_MISSING","NO_CANONICAL_MFNI_RECORD","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=bb0b6768-6278-5217-954d-df3f8734cbe4; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"BD","Bangladesh","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","CANONICAL_ROW_EXISTS_BUT_MFNI_MISSING","NO_CANONICAL_MFNI_RECORD","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=96d7e951-1581-5ce1-9e66-e76179a895c2; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"CH","Switzerland","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","STATIC_ONLY","PARTIAL:STATIC_BENCHMARK","PARTIAL:STATIC_BENCHMARK","VALUE:STATIC_BENCHMARK","MISSING","VALUE:STATIC_BENCHMARK","VALUE:STATIC_BENCHMARK","PARTIAL:STATIC_BENCHMARK","MISSING","MISSING","VALUE:STATIC_BENCHMARK","NO_TYPED_FIELD_STATUS","YES_STATIC_PROFILE","YES_STATIC_PROFILE","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=8ca7f2ef-d87a-5e3a-a8d7-6a11915a17f8; DB cost_id=NONE. Static profile v1.0.0 has empty data_sources; no field-level effective date. AG six-column matrix has exact-code row. AG section pointer empty."
"SI","Slovenia","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","STATIC_ONLY","PARTIAL:STATIC_BENCHMARK","PARTIAL:STATIC_BENCHMARK","VALUE:STATIC_BENCHMARK","MISSING","VALUE:STATIC_BENCHMARK","VALUE:STATIC_BENCHMARK","PARTIAL:STATIC_BENCHMARK","MISSING","MISSING","VALUE:STATIC_BENCHMARK","NO_TYPED_FIELD_STATUS","YES_STATIC_PROFILE","NOT_OBSERVED_CURRENT_GENERATION","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=7fc3f34f-65cb-5bc9-9b6d-76cc55907ad4; DB cost_id=NONE. Static profile v1.0.0 has empty data_sources; no field-level effective date. AG six-column matrix has exact-code row. AG section pointer empty."
"UA","Ukraine","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","CANONICAL_ROW_EXISTS_BUT_MFNI_MISSING","NO_CANONICAL_MFNI_RECORD","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=abd396d0-218b-5757-8adf-105edd5470ea; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"RU","Russia","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","CANONICAL_ROW_EXISTS_BUT_MFNI_MISSING","NO_CANONICAL_MFNI_RECORD","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=a500cbf6-5443-5abf-b051-417e88bbbf4e; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"BY","Belarus","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","CANONICAL_ROW_EXISTS_BUT_MFNI_MISSING","NO_CANONICAL_MFNI_RECORD","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=a87c9f63-1fed-553a-aa1c-dd99b176d7ad; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"MD","Moldova","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","CANONICAL_ROW_EXISTS_BUT_MFNI_MISSING","NO_CANONICAL_MFNI_RECORD","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=35398610-e41f-55f3-8013-b9216fc7e380; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"CU","Cuba","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","CANONICAL_ROW_EXISTS_BUT_MFNI_MISSING","NO_CANONICAL_MFNI_RECORD","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=8ef74bf5-168d-5e5c-9ecd-bb31929d9ace; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"IR","Iran","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","CANONICAL_ROW_EXISTS_BUT_MFNI_MISSING","NO_CANONICAL_MFNI_RECORD","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=2f544b5d-0c9d-5ee1-8db5-b55347056c0d; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"DZ","Algeria","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","CANONICAL_ROW_EXISTS_BUT_MFNI_MISSING","NO_CANONICAL_MFNI_RECORD","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=6cc93fd5-3577-5692-b29a-52126a9da64d; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"GA","Gabon","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","CANONICAL_ROW_EXISTS_BUT_MFNI_MISSING","NO_CANONICAL_MFNI_RECORD","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=e0f05fbf-d147-5151-a764-cf03e9c97823; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
