project,program_id,program_name,jurisdiction,structure_id,structure_type,stage_rejected,rejection_class,explicit_reason,reason_supported,would_be_executable_if_not_blocked,silent_or_explicit,severity,notes
Bad Hombres,us_tn_performance_grant,"Tennessee Film, Entertainment & Music Commission Performance Grant",US-TN,CANON-COMPONENT-US-NM-music-US-TN-us_tn_performance_grant,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"US-TN/us_tn_performance_grant: statutory rate did not resolve for this production type / segment QPE ($5,000) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,us_tx_miip,Texas Moving Image Industry Incentive Program (MIIP),US-TX,CANON-COMPONENT-US-NM-music-US-TX-us_tx_miip,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"US-TX/us_tx_miip: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $5,000 is below the $250,000 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,us_wa_motion_picture_competitiveness,Washington State Motion Picture Competitiveness Program,US-WA,CANON-COMPONENT-US-NM-music-US-WA-us_wa_motion_picture_competitiveness,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"US-WA/us_wa_motion_picture_competitiveness: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $5,000 is below the $500,000 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,cy_film_rebate,Cyprus Film Scheme,CY,CANON-COMPONENT-US-NM-post-CY-cy_film_rebate,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"CY/cy_film_rebate: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $107,958 is below the $200,000 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,do_film_commission_incentive,Dominican Republic Film Commission Incentive,DO,CANON-COMPONENT-US-NM-post-DO-do_film_commission_incentive,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"DO/do_film_commission_incentive: statutory rate did not resolve for this production type / segment QPE ($107,958) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,fi_business_finland_incentive,Business Finland Film Incentive,FI,CANON-COMPONENT-US-NM-post-FI-fi_business_finland_incentive,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"FI/fi_business_finland_incentive: statutory rate did not resolve for this production type / segment QPE ($107,958) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,fj_film_rebate,Fiji Film Rebate,FJ,CANON-COMPONENT-US-NM-post-FJ-fj_film_rebate,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"FJ/fj_film_rebate: statutory rate did not resolve for this production type / segment QPE ($107,958) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,fr_trip,FR TRIP,FR,CANON-COMPONENT-US-NM-post-FR-fr_trip,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"FR/fr_trip: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $107,958 is below the $285,131 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,gr_cash_rebate,GR CASH REBATE,GR,CANON-COMPONENT-US-NM-post-GR-gr_cash_rebate,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"GR/gr_cash_rebate: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $107,958 is below the $228,105 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,hr_cash_rebate,Croatia Cash Rebate,HR,CANON-COMPONENT-US-NM-post-HR-hr_cash_rebate,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"HR/hr_cash_rebate: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $107,958 is below the $265,000 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,ie_section_481,IE SECTION 481,IE,CANON-COMPONENT-US-NM-post-IE-ie_section_481,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"IE/ie_section_481: statutory rate did not resolve for this production type / segment QPE ($107,958) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,ma_ccm_rebate,Morocco CCM Foreign Production Cash Rebate,MA,CANON-COMPONENT-US-NM-post-MA-ma_ccm_rebate,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"MA/ma_ccm_rebate: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $107,958 is below the $1,000,000 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,mn_production_incentive,Mongolia Film & TV Production Incentive,MN,CANON-COMPONENT-US-NM-post-MN-mn_production_incentive,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"MN/mn_production_incentive: statutory rate did not resolve for this production type / segment QPE ($107,958) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,mt_mfc_rebate,MT MFC REBATE,MT,CANON-COMPONENT-US-NM-post-MT-mt_mfc_rebate,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"MT/mt_mfc_rebate: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $107,958 is below the $113,000 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,mu_edb_incentive,MU EDB INCENTIVE,MU,CANON-COMPONENT-US-NM-post-MU-mu_edb_incentive,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"MU/mu_edb_incentive: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $107,958 is below the $1,000,000 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,my_finas_rebate,Malaysia FINAS Film Rebate,MY,CANON-COMPONENT-US-NM-post-MY-my_finas_rebate,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"MY/my_finas_rebate: statutory rate did not resolve for this production type / segment QPE ($107,958) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,pa_film_rebate,Panama Film Rebate,PA,CANON-COMPONENT-US-NM-post-PA-pa_film_rebate,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"PA/pa_film_rebate: statutory rate did not resolve for this production type / segment QPE ($107,958) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,sa_film_commission_rebate,Saudi Film Commission Production Rebate,SA,CANON-COMPONENT-US-NM-post-SA-sa_film_commission_rebate,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"SA/sa_film_commission_rebate: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $107,958 is below the $200,000 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,se_production_rebate,Sweden Production Incentive,SE,CANON-COMPONENT-US-NM-post-SE-se_production_rebate,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"SE/se_production_rebate: statutory rate did not resolve for this production type / segment QPE ($107,958) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,th_boi_incentive,Thailand BOI Film Incentive,TH,CANON-COMPONENT-US-NM-post-TH-th_boi_incentive,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"TH/th_boi_incentive: statutory rate did not resolve for this production type / segment QPE ($107,958) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,us_ct_film_tax_credit,Connecticut Film Tax Credit,US-CT,CANON-COMPONENT-US-NM-post-US-CT-us_ct_film_tax_credit,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"US-CT/us_ct_film_tax_credit: statutory rate did not resolve for this production type / segment QPE ($107,958) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
