canonical_program_id,jurisdiction_id,parent_jurisdiction_id,official_program_name,AG_record_ids,Codex_record_ids,AG_classification,Codex_classification,canonical_classification,AG_sources,Codex_sources,controlling_source,identity_status,existence_status,formula_status,eligibility_status,QPE_status,rate_status,uplift_status,cap_status,monetization_status,stackability_status,treaty_status,automatic_pricing_status,reconciliation_status,material_conflict,canonical_resolution,resolution_reason,blocker
ag-us-ny-new-york-state-film-tax-credit-program,US-NY,US,NEW YORK STATE FILM TAX CREDIT PROGRAM,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:227,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-us-or-oregon-production-investment-fund-opif,US-OR,US,OREGON PRODUCTION INVESTMENT FUND (OPIF),AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:57,,OTHER,,UNKNOWN,N/A,,N/A,AG_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-us-pr-puerto-rico-film-industry-economic-incentives-act,US-PR,US,PUERTO RICO FILM INDUSTRY ECONOMIC INCENTIVES ACT,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:85,,OTHER,,UNKNOWN,N/A,,N/A,AG_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,CONNECTED,MISSING_OR_NOT_APPLICABLE,CONNECTED,IN_RATE_RULE,REQUIREMENTS_CONNECTED,REQUIREMENTS_CONNECTED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-us-sovereign-discretionary-grants-sundance-itvs-tribeca,US,,SOVEREIGN DISCRETIONARY GRANTS (SUNDANCE/ITVS/TRIBECA),AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:224,,GRANT_FUND,,NON_FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
ag-us-tn-tennessee-film-entertainment-music-commission-incentives,US-TN,US,"TENNESSEE FILM, ENTERTAINMENT & MUSIC COMMISSION INCENTIVES",AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:69,,OTHER,,UNKNOWN,N/A,,N/A,AG_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-uy-pua-cash-rebate,UY,,PUA CASH REBATE,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:228,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-uz-uzbekistan-20-rebate-uzbekkino-grants,UZ,,UZBEKISTAN 20% REBATE / UZBEKKINO GRANTS,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:229,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-ve-cnac-venezuela-film-production-fund-fonprocine,VE,,CNAC VENEZUELA FILM PRODUCTION FUND (FONPROCINE),AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:7 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:12 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:18 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:25,,SELECTIVE_PROGRAM,,NON_FORMULAIC,https://proyectoscnac2022.wixsite.com/cnac-desarrollo-cine,,https://proyectoscnac2022.wixsite.com/cnac-desarrollo-cine,AG_ONLY_PROGRAM,ABSENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
ag-vn-vietnam-cinema-department-facilitation,VN,,VIETNAM CINEMA DEPARTMENT FACILITATION,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:230,,FACILITATION_NON_ECONOMIC,,NON_ECONOMIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,NON_ECONOMIC_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,NON_ECONOMIC_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
ag-za-dti-25-rebate-nfvf-idc,ZA,,DTI 25% REBATE / NFVF / IDC,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:231,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
al_cash_rebate,AL,,Albania Cash Rebate,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,CONNECTED,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
au_nsw_pdv_rebate,AU-NSW,AU,New South Wales PDV Rebate (Screen NSW),,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,CONNECTED,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
au_pdv_offset,AU,,"Australia PDV Offset (Post, Digital and Visual Effects)",,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,CONNECTED,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
au_producer_offset,AU,,AU PRODUCER OFFSET,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,CONNECTED,IN_RATE_RULE,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,"PAIR_RULES_PRESENT:allowed,spend_reduction",UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
au_qld_pdv_rebate,AU-QLD,AU,Queensland PDV Rebate (Screen Queensland),,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,CONNECTED,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
au_sa_pdv_rebate,AU-SA,AU,South Australia PDV Rebate,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,CONNECTED,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ca_bc_dave,CA-BC,CA,"British Columbia Digital Animation, Visual Effects and Post-Production (DAVE) Tax Credit",,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,CONNECTED,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ca_bc_pstc,CA-BC,CA,British Columbia Production Services Tax Credit,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,CONNECTED,MISSING_OR_NOT_APPLICABLE,CONNECTED,IN_RATE_RULE,REQUIREMENTS_CONNECTED,REQUIREMENTS_CONNECTED,"PAIR_RULES_PRESENT:allowed,mutually_exclusive,spend_reduction",UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ca_federal_pstc,CA,,Canada Federal Production Services Tax Credit (PSTC),,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,CONNECTED,MISSING_OR_NOT_APPLICABLE,CONNECTED,NONE_OR_UNRESOLVED,REQUIREMENTS_CONNECTED,REQUIREMENTS_CONNECTED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ca_nl_all_spend_credit,CA-NL,CA,Newfoundland & Labrador All-Spend Film and Video Production Tax Credit,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,CONNECTED,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ca_qc_pstc,CA-QC,CA,Quebec Tax Credit for Film Production Services,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,CONNECTED,MISSING_OR_NOT_APPLICABLE,CONNECTED,NONE_OR_UNRESOLVED,REQUIREMENTS_CONNECTED,REQUIREMENTS_CONNECTED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ch_pics_national_rebate,CH,,Switzerland PICS National Location Incentive,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:31,,SELECTIVE,NON_FORMULAIC,,AUTHORITY_UNRESOLVED_NON_PRICEABLE; STRUCTURED_PROVENANCE_PARTIAL_WITH_EXACT_AUTHORITY_RESIDUAL; OFFICIAL_GUIDANCE,AUTHORITY_UNRESOLVED_NON_PRICEABLE; STRUCTURED_PROVENANCE_PARTIAL_WITH_EXACT_AUTHORITY_RESIDUAL; OFFICIAL_GUIDANCE,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,CONNECTED,MISSING_OR_NOT_APPLICABLE,CONNECTED,IN_RATE_RULE,REQUIREMENTS_CONNECTED,REQUIREMENTS_CONNECTED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
cr_tax_return_incentive,CR,,Costa Rica Tax Return Cash Incentive,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,CONNECTED,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
cz_film_incentive_animation,CZ,,Czech Film Incentive — Animation/Digital,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,CONNECTED,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
dk_production_rebate,DK,,Denmark Production Rebate,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:50,,SELECTIVE,NON_FORMULAIC,,STRUCTURED_PROVENANCE_COMPLETE; OFFICIAL_GUIDANCE,STRUCTURED_PROVENANCE_COMPLETE; OFFICIAL_GUIDANCE,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,CONNECTED,MISSING_OR_NOT_APPLICABLE,CONNECTED,NONE_OR_UNRESOLVED,REQUIREMENTS_CONNECTED,REQUIREMENTS_CONNECTED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
eg_empc_cashback,EG,,Egypt EMPC (Media Production City) Cashback,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,CONNECTED,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
fj_film_rebate,FJ,,Fiji Film Rebate,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,CONNECTED,MISSING_OR_NOT_APPLICABLE,CONNECTED,NONE_OR_UNRESOLVED,REQUIREMENTS_CONNECTED,REQUIREMENTS_CONNECTED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
gb_iftc_enhanced_avec,GB,,Independent Film Tax Credit (enhanced AVEC for certified low-budget films),,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,CONNECTED,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ge_film_rebate,GE,,Georgia (country) Film Rebate,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,CONNECTED,IN_RATE_RULE,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
gh_film_tax_incentive,GH,,Ghana Film Tax Incentive,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,CONNECTED,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
hungary-hungary-base-rebate,HU,,Hungary Base Rebate,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:287,,Missing,,UNKNOWN,,,,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
il_foreign_production_fund,IL,,Israel Fund for the Promotion of Foreign Productions,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,CONNECTED,MISSING_OR_NOT_APPLICABLE,CONNECTED,IN_RATE_RULE,REQUIREMENTS_CONNECTED,REQUIREMENTS_CONNECTED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
inv-ae-abu-dhabi-film-commission-adfc-production-rebate,AE,,Abu Dhabi Film Commission (ADFC) — Production Rebate,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
inv-ae-emirates-airline-film-production-partnerships-and-in-kind-support,AE,,Emirates Airline — Film Production Partnerships and In-Kind Support,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
inv-au-australian-content-standard-streaming-service-investment-obligations,AU,,Australian Content Standard — Streaming Service Investment Obligations,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
