source_id,jurisdiction,category,source_title,claimed_authority,exact_source_url,source_tier_claimed,source_tier_validated,mapped_canonical_program_id,canonical_field_supported,existing_source_match,duplicate_source_id,evidence_scope,effective_date,disposition,precise_reason,remaining_gap
SRC-CONST-US-WA,US-WA,CONSTRUCTION_MATERIALS,Washington Filmworks,Washington Filmworks,https://www.washingtonfilmworks.org/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-SEC-US-WA,US-WA,SECURITY_MEDICAL_SAFETY,Seattle Special Events Office,Seattle Special Events Office,https://www.seattle.gov/special-events-office/film,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-LABOR-US-IL,US-IL,LABOR_WORKDAY_OT,IATSE Local 476,IATSE Local 476,https://www.iatse476.org/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Regional,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-CONST-US-IL,US-IL,CONSTRUCTION_MATERIALS,Illinois Film Office (DCEO),Illinois Film Office (DCEO),https://dceo.illinois.gov/film.html,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-SEC-US-IL,US-IL,SECURITY_MEDICAL_SAFETY,Chicago Film Office / CPD,Chicago Film Office / CPD,https://www.chicago.gov/city/en/depts/dca/supp_info/chicago_film_office.html,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-LABOR-US-NC,US-NC,LABOR_WORKDAY_OT,IATSE Area Standards Agreement,IATSE Area Standards Agreement,https://www.iatse.net/area-standards-agreement/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-US-NC,US-NC,CONSTRUCTION_MATERIALS,North Carolina Film Office,North Carolina Film Office,https://www.filmnc.com/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-SEC-US-NC,US-NC,SECURITY_MEDICAL_SAFETY,Charlotte-Mecklenburg Police Department (CMPD),Charlotte-Mecklenburg Police Department (CMPD),https://www.charlottenc.gov/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-LABOR-US-SC,US-SC,LABOR_WORKDAY_OT,IATSE Area Standards Agreement,IATSE Area Standards Agreement,https://www.iatse.net/area-standards-agreement/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-US-SC,US-SC,CONSTRUCTION_MATERIALS,South Carolina Film Commission,South Carolina Film Commission,https://www.scprt.com/film-commission,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-SEC-US-SC,US-SC,SECURITY_MEDICAL_SAFETY,City of Charleston / Extra Duty Solutions,City of Charleston / Extra Duty Solutions,https://extradutysolutions.com/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-LABOR-US-MA,US-MA,LABOR_WORKDAY_OT,IATSE Area Standards Agreement,IATSE Area Standards Agreement,https://www.iatse.net/area-standards-agreement/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-US-MA,US-MA,CONSTRUCTION_MATERIALS,Massachusetts Film Office,Massachusetts Film Office,https://mafilm.org/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-SEC-US-MA,US-MA,SECURITY_MEDICAL_SAFETY,Boston Police Department / Mayor's Office,Boston Police Department / Mayor's Office,https://www.boston.gov/departments/tourism-sports-and-entertainment/film-boston,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-LABOR-US-TX,US-TX,LABOR_WORKDAY_OT,IATSE Area Standards Agreement,IATSE Area Standards Agreement,https://www.iatse.net/area-standards-agreement/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-US-TX,US-TX,CONSTRUCTION_MATERIALS,Texas Film Commission,Texas Film Commission,https://gov.texas.gov/film,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-SEC-US-TX,US-TX,SECURITY_MEDICAL_SAFETY,Austin Center for Events,Austin Center for Events,https://www.austintexas.gov/department/austin-center-events,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-LABOR-US-CT,US-CT,LABOR_WORKDAY_OT,IATSE Area Standards Agreement,IATSE Area Standards Agreement,https://www.iatse.net/area-standards-agreement/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-US-CT,US-CT,CONSTRUCTION_MATERIALS,Connecticut Film Industry,Connecticut Film Industry,https://ctfilm.com/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-SEC-US-CT,US-CT,SECURITY_MEDICAL_SAFETY,City of Hartford,City of Hartford,https://www.hartfordct.gov/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-LABOR-US-PA,US-PA,LABOR_WORKDAY_OT,IATSE Area Standards Agreement,IATSE Area Standards Agreement,https://www.iatse.net/area-standards-agreement/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-US-PA,US-PA,CONSTRUCTION_MATERIALS,Film In PA,Film In PA,https://filminpa.com/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-SEC-US-PA,US-PA,SECURITY_MEDICAL_SAFETY,City of Philadelphia,City of Philadelphia,https://www.phila.gov/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-LABOR-US-MD,US-MD,LABOR_WORKDAY_OT,IATSE Area Standards Agreement,IATSE Area Standards Agreement,https://www.iatse.net/area-standards-agreement/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-US-MD,US-MD,CONSTRUCTION_MATERIALS,Maryland Film Office,Maryland Film Office,https://marylandfilm.org/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-SEC-US-MD,US-MD,SECURITY_MEDICAL_SAFETY,Baltimore City,Baltimore City,https://www.baltimorecity.gov/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-LABOR-US-VA,US-VA,LABOR_WORKDAY_OT,IATSE Area Standards Agreement,IATSE Area Standards Agreement,https://www.iatse.net/area-standards-agreement/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-US-VA,US-VA,CONSTRUCTION_MATERIALS,Virginia Film Office,Virginia Film Office,https://www.filmvirginia.org/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-SEC-US-VA,US-VA,SECURITY_MEDICAL_SAFETY,City of Richmond,City of Richmond,https://www.rva.gov/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-LABOR-US-CO,US-CO,LABOR_WORKDAY_OT,IATSE Area Standards Agreement,IATSE Area Standards Agreement,https://www.iatse.net/area-standards-agreement/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-US-CO,US-CO,CONSTRUCTION_MATERIALS,Colorado Office of Economic Development and International Trade,Colorado Office of Economic Development and International Trade,https://oedit.colorado.gov/film-television-and-media,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-SEC-US-CO,US-CO,SECURITY_MEDICAL_SAFETY,City and County of Denver,City and County of Denver,https://www.denvergov.org/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-LABOR-US-TN,US-TN,LABOR_WORKDAY_OT,IATSE Area Standards Agreement,IATSE Area Standards Agreement,https://www.iatse.net/area-standards-agreement/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-US-TN,US-TN,CONSTRUCTION_MATERIALS,Tennessee Entertainment Commission,Tennessee Entertainment Commission,https://www.tnentertainment.com/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-SEC-US-TN,US-TN,SECURITY_MEDICAL_SAFETY,Metro Nashville,Metro Nashville,https://www.nashville.gov/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-LABOR-US-OK,US-OK,LABOR_WORKDAY_OT,IATSE Area Standards Agreement,IATSE Area Standards Agreement,https://www.iatse.net/area-standards-agreement/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-US-OK,US-OK,CONSTRUCTION_MATERIALS,Oklahoma Film and Music Office,Oklahoma Film and Music Office,https://okfilmmusic.org/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-SEC-US-OK,US-OK,SECURITY_MEDICAL_SAFETY,City of Oklahoma City,City of Oklahoma City,https://www.okc.gov/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-LABOR-US-AL,US-AL,LABOR_WORKDAY_OT,IATSE Area Standards Agreement,IATSE Area Standards Agreement,https://www.iatse.net/area-standards-agreement/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-US-AL,US-AL,CONSTRUCTION_MATERIALS,Alabama Film Office,Alabama Film Office,https://alabamafilm.org/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-SEC-US-AL,US-AL,SECURITY_MEDICAL_SAFETY,City of Birmingham,City of Birmingham,https://www.birminghamal.gov/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-LABOR-US-KY,US-KY,LABOR_WORKDAY_OT,IATSE Area Standards Agreement,IATSE Area Standards Agreement,https://www.iatse.net/area-standards-agreement/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-US-KY,US-KY,CONSTRUCTION_MATERIALS,Kentucky Film Office,Kentucky Film Office,https://filmoffice.ky.gov/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-SEC-US-KY,US-KY,SECURITY_MEDICAL_SAFETY,Louisville Metro Government,Louisville Metro Government,https://louisvilleky.gov/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-LABOR-CA-AB,CA-AB,LABOR_WORKDAY_OT,DGC National Standard Agreement,DGC National Standard Agreement,https://www.dgc.ca/en/national/agreements,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Regional,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-CA-AB,CA-AB,CONSTRUCTION_MATERIALS,Keep Alberta Rolling,Keep Alberta Rolling,https://keepalbertarolling.ca/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-SEC-CA-AB,CA-AB,SECURITY_MEDICAL_SAFETY,City of Calgary,City of Calgary,https://www.calgary.ca/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-LABOR-CA-MB,CA-MB,LABOR_WORKDAY_OT,DGC National Standard Agreement,DGC National Standard Agreement,https://www.dgc.ca/en/national/agreements,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Regional,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-CA-MB,CA-MB,CONSTRUCTION_MATERIALS,Manitoba Film and Music,Manitoba Film and Music,https://mbfilmmusic.ca/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-SEC-CA-MB,CA-MB,SECURITY_MEDICAL_SAFETY,City of Winnipeg,City of Winnipeg,https://winnipeg.ca/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-LABOR-CA-NS,CA-NS,LABOR_WORKDAY_OT,DGC National Standard Agreement,DGC National Standard Agreement,https://www.dgc.ca/en/national/agreements,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Regional,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-CA-NS,CA-NS,CONSTRUCTION_MATERIALS,Screen Nova Scotia,Screen Nova Scotia,https://screennovascotia.com/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-SEC-CA-NS,CA-NS,SECURITY_MEDICAL_SAFETY,Halifax Regional Municipality,Halifax Regional Municipality,https://www.halifax.ca/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-LABOR-CA-NB,CA-NB,LABOR_WORKDAY_OT,DGC National Standard Agreement,DGC National Standard Agreement,https://www.dgc.ca/en/national/agreements,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Regional,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-CA-NB,CA-NB,CONSTRUCTION_MATERIALS,Government of New Brunswick,Government of New Brunswick,https://www.gnb.ca/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-SEC-CA-NB,CA-NB,SECURITY_MEDICAL_SAFETY,City of Fredericton,City of Fredericton,https://www.fredericton.ca/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-LABOR-US-HI,US-HI,LABOR_WORKDAY_OT,IATSE Area Standards Agreement,IATSE Area Standards Agreement,https://www.iatse.net/area-standards-agreement/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-US-HI,US-HI,CONSTRUCTION_MATERIALS,Hawaii Film Office,Hawaii Film Office,https://filmoffice.hawaii.gov/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-SEC-US-HI,US-HI,SECURITY_MEDICAL_SAFETY,City and County of Honolulu,City and County of Honolulu,https://www.honolulu.gov/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-LABOR-US-UT,US-UT,LABOR_WORKDAY_OT,IATSE Area Standards Agreement,IATSE Area Standards Agreement,https://www.iatse.net/area-standards-agreement/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-US-UT,US-UT,CONSTRUCTION_MATERIALS,Utah Film Commission,Utah Film Commission,https://film.utah.gov/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-SEC-US-UT,US-UT,SECURITY_MEDICAL_SAFETY,Salt Lake City,Salt Lake City,https://www.slc.gov/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-LABOR-US-MN,US-MN,LABOR_WORKDAY_OT,IATSE Area Standards Agreement,IATSE Area Standards Agreement,https://www.iatse.net/area-standards-agreement/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-US-MN,US-MN,CONSTRUCTION_MATERIALS,Minnesota Film and TV,Minnesota Film and TV,https://mnfilmtv.org/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-SEC-US-MN,US-MN,SECURITY_MEDICAL_SAFETY,City of Minneapolis,City of Minneapolis,https://www.minneapolismn.gov/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-LABOR-US-MS,US-MS,LABOR_WORKDAY_OT,IATSE Area Standards Agreement,IATSE Area Standards Agreement,https://www.iatse.net/area-standards-agreement/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-US-MS,US-MS,CONSTRUCTION_MATERIALS,Film Mississippi,Film Mississippi,https://filmmississippi.org/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-SEC-US-MS,US-MS,SECURITY_MEDICAL_SAFETY,City of Jackson,City of Jackson,https://www.jacksonms.gov/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-LABOR-US-AZ,US-AZ,LABOR_WORKDAY_OT,IATSE Area Standards Agreement,IATSE Area Standards Agreement,https://www.iatse.net/area-standards-agreement/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-US-AZ,US-AZ,CONSTRUCTION_MATERIALS,Arizona Commerce Authority (Film),Arizona Commerce Authority (Film),https://www.azcommerce.com/film/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-SEC-US-AZ,US-AZ,SECURITY_MEDICAL_SAFETY,City of Phoenix,City of Phoenix,https://www.phoenix.gov/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-LABOR-US-PR,US-PR,LABOR_WORKDAY_OT,IATSE Area Standards Agreement,IATSE Area Standards Agreement,https://www.iatse.net/area-standards-agreement/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-US-PR,US-PR,CONSTRUCTION_MATERIALS,Puerto Rico Film Commission,Puerto Rico Film Commission,https://film.ddec.pr.gov/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-SEC-US-PR,US-PR,SECURITY_MEDICAL_SAFETY,Municipio de San Juan,Municipio de San Juan,https://sanjuan.pr/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-LABOR-CA-SK,CA-SK,LABOR_WORKDAY_OT,DGC National Standard Agreement,DGC National Standard Agreement,https://www.dgc.ca/en/national/agreements,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Regional,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-CA-SK,CA-SK,CONSTRUCTION_MATERIALS,Creative Saskatchewan,Creative Saskatchewan,https://creativesask.ca/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-SEC-CA-SK,CA-SK,SECURITY_MEDICAL_SAFETY,City of Regina,City of Regina,https://www.regina.ca/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-LABOR-CA-NL,CA-NL,LABOR_WORKDAY_OT,DGC National Standard Agreement,DGC National Standard Agreement,https://www.dgc.ca/en/national/agreements,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Regional,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-CA-NL,CA-NL,CONSTRUCTION_MATERIALS,Newfoundland and Labrador Film Development Corporation,Newfoundland and Labrador Film Development Corporation,https://nlfilm.ca/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-SEC-CA-NL,CA-NL,SECURITY_MEDICAL_SAFETY,City of St. John's,City of St. John's,https://www.stjohns.ca/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-LABOR-US-GA,US-GA,LABOR_WORKDAY_OT,IATSE Area Standards Agreement,IATSE Area Standards Agreement,https://www.iatse.net/area-standards-agreement/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-US-GA,US-GA,CONSTRUCTION_MATERIALS,Georgia Film Office,Georgia Film Office,https://www.georgia.org/industries/film-entertainment,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-SEC-US-GA,US-GA,SECURITY_MEDICAL_SAFETY,Atlanta Police Department,Atlanta Police Department,https://www.atlantapd.org/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-LABOR-US-LA,US-LA,LABOR_WORKDAY_OT,IATSE Area Standards Agreement,IATSE Area Standards Agreement,https://www.iatse.net/area-standards-agreement/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-US-LA,US-LA,CONSTRUCTION_MATERIALS,Louisiana Entertainment,Louisiana Entertainment,https://louisianaentertainment.gov/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-SEC-US-LA,US-LA,SECURITY_MEDICAL_SAFETY,City of New Orleans,City of New Orleans,https://nola.gov/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-LABOR-US-NM,US-NM,LABOR_WORKDAY_OT,IATSE Area Standards Agreement,IATSE Area Standards Agreement,https://www.iatse.net/area-standards-agreement/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-US-NM,US-NM,CONSTRUCTION_MATERIALS,New Mexico Film Office,New Mexico Film Office,https://nmfilm.com/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-SEC-US-NM,US-NM,SECURITY_MEDICAL_SAFETY,City of Albuquerque,City of Albuquerque,https://www.cabq.gov/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-LABOR-US-NY,US-NY,LABOR_WORKDAY_OT,IATSE Local 52,IATSE Local 52,https://www.iatselocal52.org/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Regional,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-CONST-US-NY,US-NY,CONSTRUCTION_MATERIALS,NYS Governor's Office of Motion Picture & Television Development,NYS Governor's Office of Motion Picture & Television Development,https://esd.ny.gov/industries/tv-and-film,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-SEC-US-NY,US-NY,SECURITY_MEDICAL_SAFETY,NYC Mayor's Office of Media and Entertainment,NYC Mayor's Office of Media and Entertainment,https://www.nyc.gov/site/mome/index.page,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-LABOR-US-NV,US-NV,LABOR_WORKDAY_OT,IATSE Area Standards Agreement,IATSE Area Standards Agreement,https://www.iatse.net/area-standards-agreement/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-US-NV,US-NV,CONSTRUCTION_MATERIALS,Nevada Film Office,Nevada Film Office,https://nevadafilm.com/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-SEC-US-NV,US-NV,SECURITY_MEDICAL_SAFETY,City of Las Vegas,City of Las Vegas,https://www.lasvegasnevada.gov/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
