canonical_program_id,jurisdiction_id,parent_jurisdiction_id,reconciliation_status,official_program_name,current_identity,current_existence,accepted_classification,canonical_treatment,database_catalog_disposition,active_slug_or_non_entry_reason,authority_gate_disposition,rate_rule_doctrine_profile_state,discovery_reachability,pricing_reachability,optimizer_reachability,alias_retirement_supersession_state,stacking_or_fail_closed_state,final_audit_disposition,exact_evidence,blocker,silent_absence,cap_state
ag-ge-film-in-georgia-enterprise-georgia,GE,,AG_ONLY_PROGRAM,FILM IN GEORGIA (ENTERPRISE GEORGIA),NONE,EXPLICIT_NON_ENTRY,FORMULAIC,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-ge-film-in-georgia-enterprise-georgia; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS",Compound row is not one priceable program; atomic targets require independent canonicalization: ge_film_in_georgia,NO,NONE
ag-gh-national-film-authority-20-rebate-pending-fdf,GH,,AG_ONLY_PROGRAM,NATIONAL FILM AUTHORITY 20% REBATE (PENDING) / FDF,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-gh-national-film-authority-20-rebate-pending-fdf; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS",,NO,NONE
ag-gr-hfac-40-rebate-30-tax-relief-selective-grants,GR,,AG_ONLY_PROGRAM,HFAC 40% REBATE & 30% TAX RELIEF / SELECTIVE GRANTS,NONE,EXPLICIT_NON_ENTRY,FORMULAIC,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-gr-hfac-40-rebate-30-tax-relief-selective-grants; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS",Compound row is not one priceable program; atomic targets require independent canonicalization: gr_ekome_rebate|gr_ekome_relief|gr_hfac,NO,NONE
ag-hk-film-development-fund-fdf,HK,,AG_ONLY_PROGRAM,FILM DEVELOPMENT FUND (FDF),NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-hk-film-development-fund-fdf; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS",,NO,NONE
ag-hr-croatia-film-cash-rebate-havc-grants,HR,,AG_ONLY_PROGRAM,CROATIA FILM CASH REBATE / HAVC GRANTS,NONE,EXPLICIT_NON_ENTRY,FORMULAIC,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-hr-croatia-film-cash-rebate-havc-grants; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS",Compound row is not one priceable program; atomic targets require independent canonicalization: hr_film_rebate|hr_havc_grants,NO,NONE
ag-hu-hungary-film-tax-rebate-nfi-grants,HU,,AG_ONLY_PROGRAM,HUNGARY FILM TAX REBATE / NFI GRANTS,NONE,EXPLICIT_NON_ENTRY,FORMULAIC,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-hu-hungary-film-tax-rebate-nfi-grants; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS",Compound row is not one priceable program; atomic targets require independent canonicalization: hu_film_rebate|hu_nfi_grants,NO,NONE
ag-id-dana-indonesiana-matching-funds,ID,,AG_ONLY_PROGRAM,DANA INDONESIANA / MATCHING FUNDS,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-id-dana-indonesiana-matching-funds; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS",,NO,NONE
ag-ie-section-481-screen-ireland-rt,IE,,AG_ONLY_PROGRAM,SECTION 481 / SCREEN IRELAND / RTÉ,NONE,EXPLICIT_NON_ENTRY,FORMULAIC,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-ie-section-481-screen-ireland-rt; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS",Compound row is not one priceable program; atomic targets require independent canonicalization: ie_rte|ie_screen_ireland|ie_section_481,NO,NONE
ag-il-israel-30-cash-rebate-jerusalem-film-fund,IL,,AG_ONLY_PROGRAM,ISRAEL 30% CASH REBATE / JERUSALEM FILM FUND,NONE,EXPLICIT_NON_ENTRY,FORMULAIC,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-il-israel-30-cash-rebate-jerusalem-film-fund; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS",Compound row is not one priceable program; atomic targets require independent canonicalization: il_film_incentive|il_jerusalem_film_fund,NO,NONE
ag-in-nfdc-cash-rebate-state-incentives,IN,,AG_ONLY_PROGRAM,NFDC CASH REBATE / STATE INCENTIVES,NONE,EXPLICIT_NON_ENTRY,FORMULAIC,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-in-nfdc-cash-rebate-state-incentives; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS",Compound row is not one priceable program; atomic targets require independent canonicalization: in_nfdc_rebate|in_state_incentives,NO,NONE
ag-it-italian-tax-credit-rai-cinema-mic,IT,,AG_ONLY_PROGRAM,ITALIAN TAX CREDIT / RAI CINEMA / MIC,NONE,EXPLICIT_NON_ENTRY,FORMULAIC,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-it-italian-tax-credit-rai-cinema-mic; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS",Compound row is not one priceable program; atomic targets require independent canonicalization: it_mic_grants|it_rai_cinema|it_tax_credit,NO,NONE
ag-it-tos-film-commission-toscana-film-fund,IT-TOS,IT,AG_ONLY_PROGRAM,FILM COMMISSION TOSCANA FILM FUND,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-it-tos-film-commission-toscana-film-fund; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS",,NO,NONE
ag-jm-jamaica-screen-development-initiative-jsdi-rebate,JM,,AG_ONLY_PROGRAM,JAMAICA SCREEN DEVELOPMENT INITIATIVE (JSDI) REBATE,NONE,EXPLICIT_NON_ENTRY,FORMULAIC,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-jm-jamaica-screen-development-initiative-jsdi-rebate; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
ag-jo-rfc-jordan-production-rebate,JO,,AG_ONLY_PROGRAM,RFC JORDAN PRODUCTION REBATE,NONE,EXPLICIT_NON_ENTRY,FORMULAIC,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-jo-rfc-jordan-production-rebate; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
ag-jp-jlox-location-incentive-vipo-jfc,JP,,AG_ONLY_PROGRAM,JLOX+ LOCATION INCENTIVE / VIPO / JFC,NONE,EXPLICIT_NON_ENTRY,FORMULAIC,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-jp-jlox-location-incentive-vipo-jfc; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS",Compound row is not one priceable program; atomic targets require independent canonicalization: jp_film_incentive|jp_jfc|jp_vipo,NO,NONE
ag-ke-kenya-film-commission-kfc-support,KE,,AG_ONLY_PROGRAM,KENYA FILM COMMISSION (KFC) SUPPORT,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-ke-kenya-film-commission-kfc-support; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS",,NO,NONE
ag-kh-cambodia-film-commission-facilitation,KH,,AG_ONLY_PROGRAM,CAMBODIA FILM COMMISSION FACILITATION,NONE,EXPLICIT_NON_ENTRY,NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,NON_ECONOMIC_DISPLAY_ONLY,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-kh-cambodia-film-commission-facilitation; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS",,NO,NONE
ag-kr-kofic-location-incentive-kocca-support,KR,,AG_ONLY_PROGRAM,KOFIC LOCATION INCENTIVE / KOCCA SUPPORT,NONE,EXPLICIT_NON_ENTRY,FORMULAIC,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-kr-kofic-location-incentive-kocca-support; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS",Compound row is not one priceable program; atomic targets require independent canonicalization: kr_film_incentive|kr_kocca,NO,NONE
ag-kw-kuwait-film-committee-support,KW,,AG_ONLY_PROGRAM,KUWAIT FILM COMMITTEE SUPPORT,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-kw-kuwait-film-committee-support; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS",,NO,NONE
ag-kz-kazakhstan-30-cash-rebate-scsnc,KZ,,AG_ONLY_PROGRAM,KAZAKHSTAN 30% CASH REBATE (SCSNC),NONE,EXPLICIT_NON_ENTRY,FORMULAIC,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-kz-kazakhstan-30-cash-rebate-scsnc; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
ag-lb-coup-de-c-ur-award,LB,,AG_ONLY_PROGRAM,COUP DE CŒUR AWARD,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-lb-coup-de-c-ur-award; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS",,NO,NONE
ag-lb-lebanese-film-fund-via-flc,LB,,AG_ONLY_PROGRAM,LEBANESE FILM FUND (VIA FLC),NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-lb-lebanese-film-fund-via-flc; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS",,NO,NONE
ag-lk-sri-lanka-film-commission-facilitation,LK,,AG_ONLY_PROGRAM,SRI LANKA FILM COMMISSION FACILITATION,NONE,EXPLICIT_NON_ENTRY,NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,NON_ECONOMIC_DISPLAY_ONLY,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-lk-sri-lanka-film-commission-facilitation; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS",,NO,NONE
ag-lt-lithuanian-film-tax-incentive,LT,,AG_ONLY_PROGRAM,LITHUANIAN FILM TAX INCENTIVE,NONE,EXPLICIT_NON_ENTRY,UNKNOWN,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-lt-lithuanian-film-tax-incentive; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
ag-lu-film-fund-luxembourg-afs,LU,,AG_ONLY_PROGRAM,FILM FUND LUXEMBOURG (AFS),NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-lu-film-fund-luxembourg-afs; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS",,NO,NONE
ag-lv-liaa-rebate-riga-film-fund,LV,,AG_ONLY_PROGRAM,LIAA REBATE / RIGA FILM FUND,NONE,EXPLICIT_NON_ENTRY,FORMULAIC,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-lv-liaa-rebate-riga-film-fund; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS",Compound row is not one priceable program; atomic targets require independent canonicalization: lv_film_incentive|lv_riga_film_fund,NO,NONE
ag-ma-ccm-30-cash-rebate-avance-sur-recettes,MA,,AG_ONLY_PROGRAM,CCM 30% CASH REBATE / AVANCE SUR RECETTES,NONE,EXPLICIT_NON_ENTRY,FORMULAIC,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-ma-ccm-30-cash-rebate-avance-sur-recettes; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS",Compound row is not one priceable program; atomic targets require independent canonicalization: ma_avance_sur_recettes|ma_film_incentive,NO,NONE
