check_id,record_id,physical_record_key,check_scope,reviewer,status,evidence_reviewed,finding,follow_up
MC-00360,CEN-00287,b4d0cd17-26e2-588a-a235-920f921dd0f0,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-NB-001;SRC-CA-NB-LIFT-2026;SRC-CA-NB-PHASEOUT-2011;TRAIL-ca-nb-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_nb_film_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00361,CEN-00288,a47fb282-eb4b-5000-9e16-57c81001f94f,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-NB-001;SRC-CA-NB-LIFT-2026;SRC-CA-NB-PHASEOUT-2011;TRAIL-ca-nb-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_nb_film_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00362,CEN-00289,c61449c6-2b41-5dbb-81f3-a19af83664be,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-NB-001;SRC-CA-NB-LIFT-2026;SRC-CA-NB-PHASEOUT-2011;TRAIL-ca-nb-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_nb_film_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00363,CEN-00290,61a4da46-3f58-5260-9e07-86e7cb267de3,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-NB-001;SRC-CA-NB-LIFT-2026;SRC-CA-NB-PHASEOUT-2011;TRAIL-ca-nb-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_nb_film_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00364,CEN-00291,c6159a63-2ff3-569a-bc47-e05c26401435,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-NB-001;SRC-CA-NB-LIFT-2026;SRC-CA-NB-PHASEOUT-2011;TRAIL-ca-nb-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_nb_film_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00365,CEN-00292,3b2893eb-dc0e-5d05-a59c-1d388b74b589,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-ca-nl-production-fund,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_nl_production_fund, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00366,CEN-00293,f75abf02-3a4c-5408-97fb-6ee12d2ac8d6,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-ca-nl-production-fund,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_nl_production_fund, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00367,CEN-00294,e45e00a8-9a17-5d88-887a-c04b6a3db3ca,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-ca-nl-production-fund,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_nl_production_fund, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00368,CEN-00295,5e08a9e4-8953-52d7-a522-626e3b71db08,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-ca-nl-production-fund,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_nl_production_fund, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00369,CEN-00296,d33094b0-e639-5337-b073-c559d6e8b84d,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-ca-nl-production-fund,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_nl_production_fund, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00370,CEN-00297,1ee2234c-3060-5a4b-85f5-c9c1bfe3bedf,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-NS-001;TRAIL-ca-ns-pif,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_ns_pif, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00371,CEN-00298,cf64ca53-562d-5324-be45-c804d5be4b6a,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-NS-001;TRAIL-ca-ns-pif,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_ns_pif, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00372,CEN-00299,844e495c-87c7-5588-a40f-c2bb155c6452,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-NS-001;TRAIL-ca-ns-pif,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_ns_pif, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00373,CEN-00300,c8d678ac-b74a-5e19-9d7c-eb1570e01dfd,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-NS-001;TRAIL-ca-ns-pif,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_ns_pif, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00374,CEN-00301,e8fb0a46-9f16-5729-8e9c-0a854c3caf31,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-NS-001;TRAIL-ca-ns-pif,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_ns_pif, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00375,CEN-00302,a9fb90bd-a87d-5662-a415-acd0d52cea33,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-SK-001;TRAIL-ca-sk-production-grant,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_sk_production_grant, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00376,CEN-00303,0283a276-132f-55e3-b973-e693fbaf3f2c,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-SK-001;TRAIL-ca-sk-production-grant,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_sk_production_grant, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00377,CEN-00304,bf1c61af-19e4-52b6-a2f8-000003300d0d,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-SK-001;TRAIL-ca-sk-production-grant,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_sk_production_grant, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00378,CEN-00305,1e9108cf-a1aa-5a58-a7f6-cf6ad9581c9c,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-SK-001;TRAIL-ca-sk-production-grant,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_sk_production_grant, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00379,CEN-00306,ab5d1d86-8576-5a1e-9993-82a1f206c12d,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-SK-001;TRAIL-ca-sk-production-grant,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_sk_production_grant, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00380,CEN-00307,d73ff811-f5ae-5680-935a-fe00b32fd7e7,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-ca-telefilm-dev,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_telefilm_dev, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00381,CEN-00308,7611a342-01c1-5287-ac28-01e7068d398b,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-ca-telefilm-dev,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_telefilm_dev, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00382,CEN-00309,0be71c9e-0412-57c7-a511-b2de4659260b,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-ca-telefilm-dev,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_telefilm_dev, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00383,CEN-00310,000d2ab5-5e97-5da3-ba56-a01b1da9889b,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-ca-telefilm-dev,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_telefilm_dev, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00384,CEN-00311,f5564a83-1332-5092-914c-41cf4250eaf3,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-ca-telefilm-dev,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_telefilm_dev, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00385,CEN-00312,b838739d-451b-590d-adf9-c5e62b37237f,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-ch-film-support,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ch_film_support, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00386,CEN-00313,f59582c1-5d49-5cd4-babf-d938d77d9a53,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-ch-film-support,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ch_film_support, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00387,CEN-00314,1140431e-dd36-5a0f-93d4-928401cb6fe3,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-ch-film-support,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ch_film_support, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00388,CEN-00315,b6046040-fcd7-5ec8-a7cd-5a07a249b4d8,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-ch-film-support,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ch_film_support, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00389,CEN-00316,911c102d-c1de-58e7-8bd6-6a8604bad0ff,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-ch-film-support,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ch_film_support, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00390,CEN-00317,8d656a59-c6dc-587f-a1d5-07b4333304bc,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-ci-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ci_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00391,CEN-00318,6908def2-a849-5018-ba92-47d84af44dc1,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-ci-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ci_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00392,CEN-00319,0e98364c-eb54-5d2e-b8c2-6772b2bbd412,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-ci-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ci_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00393,CEN-00320,28b09d91-3a1c-5c76-8e40-89fbc988d20d,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-ci-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ci_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00394,CEN-00321,c6d2a096-0314-5472-96a6-ae161e0a1cc7,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-ci-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ci_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00395,CEN-00322,083fa346-56b1-5e7d-ba1e-3ff35139bfe2,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,HISTORICAL-cl-corfo-incentive-fd2057a401;TRAIL-cl-corfo-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For cl_corfo_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00396,CEN-00323,2a0bb1a1-1114-5831-a648-def85c25c5a6,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,HISTORICAL-cl-corfo-incentive-fd2057a401;TRAIL-cl-corfo-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For cl_corfo_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00397,CEN-00324,a49fa8f8-02c0-585c-8d86-f44c8833f4aa,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,HISTORICAL-cl-corfo-incentive-fd2057a401;TRAIL-cl-corfo-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For cl_corfo_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00398,CEN-00325,7f6e1ef9-d842-5d69-898e-22f8470468f2,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,HISTORICAL-cl-corfo-incentive-fd2057a401;TRAIL-cl-corfo-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For cl_corfo_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00399,CEN-00326,f6ef229b-b8bc-5887-9590-495734e08be8,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,HISTORICAL-cl-corfo-incentive-fd2057a401;TRAIL-cl-corfo-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For cl_corfo_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00400,CEN-00327,ee1be90f-3ff5-54ed-80ec-f176ee69beef,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-cm-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For cm_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00401,CEN-00328,be54724e-1d4e-5566-9b62-a2b0652fea74,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-cm-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For cm_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00402,CEN-00329,c76cda5e-f7c3-5a75-9037-1ce1b7c83284,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-cm-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For cm_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00403,CEN-00330,b581a176-56a4-5a25-a1ce-2be48c1f40f5,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-cm-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For cm_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
