canonical_program_id,jurisdiction_id,parent_jurisdiction_id,official_program_name,aliases,AG_source_record_ids,Codex_source_record_ids,reconciliation_status,canonical_program_type,canonical_treatment,active_status,effective_date,sunset_date,database_presence,current_database_id,current_engine_status,required_action,exact_database_target,exact_code_owner,eligibility_requirements,QPE_requirements,base_rate,uplifts,caps,refundability,transferability,payment_timing,monetization,reinvestment,stackability,treaty_or_coproduction_relationship,automatic_pricing_status,authority_status,controlling_source,fail_closed_or_display_reason,required_implementation_test,priority,blocker
ca_sk_production_grant,CA-SK,CA,Creative Saskatchewan Film and TV Production Grant,,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:48 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:86,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:48 | CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:28,NON_MATERIAL_DIFFERENCE,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,2024,,PRESENT,ca_sk_creative_saskatchewan_grant,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,"{'requires_local_entity': False, 'requires_cultural_test': True, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': None, 'stored_max': 0.4, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 13, 'summary': 'Treaty status alone does not establish program eligibility.'}",EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,https://www.creativesask.ca/funding/ | DISCOVERY catalog; source URL present,Non-formulaic award; display only.,"Assert ca_sk_production_grant treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
ca_telefilm_dev,CA,,Telefilm Canada — Canada Feature Film Fund (CFFF),,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:40,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:40 | CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:23,NON_MATERIAL_DIFFERENCE,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,COND-CA-telefilm-canada-canada-feature-film-fund-cfff,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,"{'requires_local_entity': True, 'requires_cultural_test': True, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': None, 'stored_max': None, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': 5000000, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 13, 'summary': 'Treaty status alone does not establish program eligibility.'}",EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,https://telefilm.ca/ | DISCOVERY catalog; source URL present,Non-formulaic award; display only.,"Assert ca_telefilm_dev treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
canada-film-incentive-bc-fibc,CA,,Film Incentive BC (FIBC),,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:264,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:264,EXACT_AGREEMENT,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,current,,ABSENT,,ABSENT_FROM_DATABASE,ADD,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,{'summary': 'Eligible BC production corporation and Canadian-content rules.'},"{'general_rule': 'Qualified BC labour.', 'warning': ""Implement the authority's general test before category defaults.""}","{'stored_base': None, 'stored_max': None, 'authoritative_rule': 'Distinct domestic/Canadian-content BC labour credit with regional/DAVE components.'}","{'stored': [], 'material_gap': True}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': 'Distinct domestic/Canadian-content BC labour credit with regional/DAVE components.'}",,,,,,UNKNOWN_FAIL_CLOSED,{'summary': 'Official status may affect eligibility but requires approval.'},EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,https://www2.gov.bc.ca/gov/content/taxes/income-taxes/corporate/credits/film-tv/film-incentive,Non-formulaic award; display only.,"Assert canada-film-incentive-bc-fibc treatment=DISCRETIONARY_DISPLAY_ONLY, action=ADD, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
canada-film-or-video-production-services-tax-credit-pstc,CA,,Film or Video Production Services Tax Credit (PSTC),,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:263,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:263,EXACT_AGREEMENT,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,2026-07-14,,ABSENT,,ABSENT_FROM_DATABASE,ADD,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,{'summary': 'Canadian/foreign-owned taxable corporation with Canadian permanent establishment; accredited production; cost minimum; exclusive with CPTC.'},"{'general_rule': 'Canadian-resident labour/services in Canada, net of assistance.', 'warning': ""Implement the authority's general test before category defaults.""}","{'stored_base': None, 'stored_max': None, 'authoritative_rule': '16% qualified Canadian labour; refundable; no credit cap.'}","{'stored': [], 'material_gap': True}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': '16% qualified Canadian labour; refundable; no credit cap.'}",,,,,,UNKNOWN_FAIL_CLOSED,{'summary': 'Official status may affect eligibility but requires approval.'},EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/film-video-production-services.html; https://www.canada.ca/en/revenue-agency/services/tax/international-non-residents/film-media-tax-credits/film-video-production-services-tax-credit-program/legislative-requirements.html,Non-formulaic award; display only.,"Assert canada-film-or-video-production-services-tax-credit-pstc treatment=DISCRETIONARY_DISPLAY_ONLY, action=ADD, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
canada-refundable-tax-credit-for-film-production-services,CA,,Refundable Tax Credit for Film Production Services,,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:265,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:265,EXACT_AGREEMENT,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,current,,ABSENT,,ABSENT_FROM_DATABASE,ADD,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,{'summary': 'Eligible Quebec corporation; SODEC qualification and Revenu Québec claim.'},"{'general_rule': 'Qualified Quebec service-production costs.', 'warning': ""Implement the authority's general test before category defaults.""}","{'stored_base': None, 'stored_max': None, 'authoritative_rule': 'Separate Quebec services credit with basic and VFX/animation components.'}","{'stored': [], 'material_gap': True}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': 'Separate Quebec services credit with basic and VFX/animation components.'}",,,,,,UNKNOWN_FAIL_CLOSED,{'summary': 'Official status may affect eligibility but requires approval.'},EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,https://sodec.gouv.qc.ca/en/program/tax-credit-for-film-production-services/,Non-formulaic award; display only.,"Assert canada-refundable-tax-credit-for-film-production-services treatment=DISCRETIONARY_DISPLAY_ONLY, action=ADD, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
canal+___obligation_de_contribution_à_la_production_française,FR,,CANAL+ — Obligation de Contribution à la Production Française,,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:80,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:80 | CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:65,NON_MATERIAL_DIFFERENCE,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,COND-FR-canal-obligation-de-contribution-la-production-fran-aise,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,"{'requires_local_entity': False, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': None}","{'stored_category_count': 0, 'stored_spend_treatment_count': 0, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': None, 'stored_max': None, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 8, 'summary': 'Treaty status alone does not establish program eligibility.'}",EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL absent,Non-formulaic award; display only.,"Assert canal+___obligation_de_contribution_à_la_production_française treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
ccm_tourism_film_facilitation,MA,,CCM Tourism Film Facilitation,,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:145,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:145,EXACT_AGREEMENT,NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,ccm_tourism_film_facilitation,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,"{'requires_local_entity': False, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': None}","{'stored_category_count': 0, 'stored_spend_treatment_count': 0, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': None, 'stored_max': None, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 0, 'summary': 'Treaty status alone does not establish program eligibility.'}",EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_INCOMPLETE,,,"Assert ccm_tourism_film_facilitation treatment=NON_ECONOMIC_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
ch_film_support,CH,,Swiss Federal Office of Culture (FOC) Film Support,,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:199 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:43,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:199 | CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:30,NON_MATERIAL_DIFFERENCE,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,2024,,PRESENT,COND-CH-swiss-federal-office-of-culture-foc-film-support,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,"{'requires_local_entity': True, 'requires_cultural_test': True, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': None, 'stored_max': None, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 3, 'summary': 'Treaty status alone does not establish program eligibility.'}",EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,https://www.bak.admin.ch/bak/en/home/film/films-in-switzerland.html | DISCOVERY catalog; source URL present,Non-formulaic award; display only.,"Assert ch_film_support treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
ch_pics_national_rebate,CH,,Switzerland PICS National Location Incentive,,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:31,CODEX_ONLY_PROGRAM,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,ch_pics_national_rebate,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,competitive application; preapproval; international co-production focus; rate/award criteria unresolved,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,AUTHORITY_UNRESOLVED_NON_PRICEABLE; STRUCTURED_PROVENANCE_PARTIAL_WITH_EXACT_AUTHORITY_RESIDUAL; OFFICIAL_GUIDANCE,Non-formulaic award; display only.,"Assert ch_pics_national_rebate treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
channel_4_film_/_film4___co_production_fund,GB,,Channel 4 Film / Film4 — Co-production Fund,,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:215,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:215 | CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:75,NON_MATERIAL_DIFFERENCE,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,COND-GB-channel-4-film-film4-co-production-fund,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,"{'requires_local_entity': False, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': None}","{'stored_category_count': 0, 'stored_spend_treatment_count': 0, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': None, 'stored_max': None, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 11, 'summary': 'Treaty status alone does not establish program eligibility.'}",EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL absent,Non-formulaic award; display only.,"Assert channel_4_film_/_film4___co_production_fund treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
ci_film_incentive,CI,,Centre National de Cinéma de Côte d'Ivoire (CNCI) Film Support,,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:58 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:32,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:58 | CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:32,NON_MATERIAL_DIFFERENCE,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,2024,,PRESENT,COND-CI-centre-national-de-cin-ma-de-c-te-d-ivoire-cnci-film-support,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,"{'requires_local_entity': True, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': None, 'stored_max': None, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 0, 'summary': 'Treaty status alone does not establish program eligibility.'}",EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,https://www.culture.gouv.ci | DISCOVERY catalog; source URL present,Non-formulaic award; display only.,"Assert ci_film_incentive treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
cl_corfo_incentive,CL,,Chile Corfo Film Incentive,,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:54,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:54 | CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:33,MATERIAL_CONFLICT,NON_FORMULAIC,UNKNOWN_FAIL_CLOSED,CURRENT_OR_UNRESOLVED,,,PRESENT,cl_corfo_incentive,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,"{'requires_local_entity': False, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': 0.2, 'stored_max': 0.3, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': True}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 1, 'summary': 'Treaty status alone does not establish program eligibility.'}",EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,https://www.corfo.cl/ | STRUCTURED_PROVENANCE_COMPLETE; OFFICIAL_GUIDANCE,AG and Codex classify the program differently; preserve both and resolve from current controlling authority.,"Assert cl_corfo_incentive treatment=UNKNOWN_FAIL_CLOSED, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P0,AG and Codex classify the program differently; preserve both and resolve from current controlling authority.
