canonical_program_ID,domain,reason
us_wa_mpcp,Stackability,Requires manual authority lookup
uy_acau_cash_rebate,Identity,Requires manual authority lookup
uy_acau_cash_rebate,Eligibility/Cultural,Requires manual authority lookup
uy_acau_cash_rebate,Formula/QPE,Requires manual authority lookup
uy_acau_cash_rebate,Stackability,Requires manual authority lookup
uy_tax_credit_2026,Identity,Requires manual authority lookup
uy_tax_credit_2026,Eligibility/Cultural,Requires manual authority lookup
uy_tax_credit_2026,Formula/QPE,Requires manual authority lookup
uy_tax_credit_2026,Stackability,Requires manual authority lookup
uz_film_rebate,Identity,Requires manual authority lookup
uz_film_rebate,Eligibility/Cultural,Requires manual authority lookup
uz_film_rebate,Formula/QPE,Requires manual authority lookup
uz_film_rebate,Stackability,Requires manual authority lookup
za_dtic_foreign_film,Identity,Requires manual authority lookup
za_dtic_foreign_film,Eligibility/Cultural,Requires manual authority lookup
za_dtic_foreign_film,Formula/QPE,Requires manual authority lookup
za_dtic_foreign_film,Stackability,Requires manual authority lookup
COND-AR-incaa-foprocine-development-and-production-grants,Formula/QPE,Requires manual authority lookup
COND-AR-incaa-foprocine-development-and-production-grants,Monetization/Reinvestment,Requires manual authority lookup
COND-AR-incaa-foprocine-development-and-production-grants,Stackability,Requires manual authority lookup
COND-AR-incaa-foprocine-development-and-production-grants,Treaty,Requires manual authority lookup
COND-AU-NT-territory-screen-northern-territory-production-support,Formula/QPE,Requires manual authority lookup
COND-AU-NT-territory-screen-northern-territory-production-support,Monetization/Reinvestment,Requires manual authority lookup
COND-AU-NT-territory-screen-northern-territory-production-support,Stackability,Requires manual authority lookup
COND-AU-NT-territory-screen-northern-territory-production-support,Treaty,Requires manual authority lookup
COND-AU-TAS-screen-tasmania-production-support,Formula/QPE,Requires manual authority lookup
COND-AU-TAS-screen-tasmania-production-support,Monetization/Reinvestment,Requires manual authority lookup
COND-AU-TAS-screen-tasmania-production-support,Stackability,Requires manual authority lookup
COND-AU-TAS-screen-tasmania-production-support,Treaty,Requires manual authority lookup
COND-AU-melbourne-international-film-festival-miff-premiere-fund,Formula/QPE,Requires manual authority lookup
COND-AU-melbourne-international-film-festival-miff-premiere-fund,Monetization/Reinvestment,Requires manual authority lookup
COND-AU-melbourne-international-film-festival-miff-premiere-fund,Stackability,Requires manual authority lookup
COND-AU-melbourne-international-film-festival-miff-premiere-fund,Treaty,Requires manual authority lookup
COND-AU-screen-australia-talent-and-business-development-programs,Formula/QPE,Requires manual authority lookup
COND-AU-screen-australia-talent-and-business-development-programs,Monetization/Reinvestment,Requires manual authority lookup
COND-AU-screen-australia-talent-and-business-development-programs,Stackability,Requires manual authority lookup
COND-AU-screen-australia-talent-and-business-development-programs,Treaty,Requires manual authority lookup
COND-BF-fespaco-festival-pan-africain-du-cin-ma-et-de-la-t-l-vision-,Formula/QPE,Requires manual authority lookup
COND-BF-fespaco-festival-pan-africain-du-cin-ma-et-de-la-t-l-vision-,Monetization/Reinvestment,Requires manual authority lookup
COND-BF-fespaco-festival-pan-africain-du-cin-ma-et-de-la-t-l-vision-,Stackability,Requires manual authority lookup
COND-BF-fespaco-festival-pan-africain-du-cin-ma-et-de-la-t-l-vision-,Treaty,Requires manual authority lookup
COND-BR-ancine-fsa-fundo-setorial-do-audiovisual-development-fund,Formula/QPE,Requires manual authority lookup
COND-BR-ancine-fsa-fundo-setorial-do-audiovisual-development-fund,Monetization/Reinvestment,Requires manual authority lookup
COND-BR-ancine-fsa-fundo-setorial-do-audiovisual-development-fund,Stackability,Requires manual authority lookup
COND-BR-ancine-fsa-fundo-setorial-do-audiovisual-development-fund,Treaty,Requires manual authority lookup
COND-CA-PE-film-pei-prince-edward-island-production-support,Formula/QPE,Requires manual authority lookup
COND-CA-PE-film-pei-prince-edward-island-production-support,Monetization/Reinvestment,Requires manual authority lookup
COND-CA-PE-film-pei-prince-edward-island-production-support,Stackability,Requires manual authority lookup
COND-CA-PE-film-pei-prince-edward-island-production-support,Treaty,Requires manual authority lookup
COND-CA-bell-fund-broadcast-and-digital-content-development,Formula/QPE,Requires manual authority lookup
COND-CA-bell-fund-broadcast-and-digital-content-development,Monetization/Reinvestment,Requires manual authority lookup
COND-CA-bell-fund-broadcast-and-digital-content-development,Stackability,Requires manual authority lookup
COND-CA-bell-fund-broadcast-and-digital-content-development,Treaty,Requires manual authority lookup
COND-CA-nsi-national-screen-institute-drama-prize-and-development-pr,Formula/QPE,Requires manual authority lookup
COND-CA-nsi-national-screen-institute-drama-prize-and-development-pr,Monetization/Reinvestment,Requires manual authority lookup
COND-CA-nsi-national-screen-institute-drama-prize-and-development-pr,Stackability,Requires manual authority lookup
COND-CA-nsi-national-screen-institute-drama-prize-and-development-pr,Treaty,Requires manual authority lookup
COND-CH-bak-swiss-federal-office-of-culture-international-co-product,Formula/QPE,Requires manual authority lookup
COND-CH-bak-swiss-federal-office-of-culture-international-co-product,Monetization/Reinvestment,Requires manual authority lookup
COND-CH-bak-swiss-federal-office-of-culture-international-co-product,Stackability,Requires manual authority lookup
COND-CH-bak-swiss-federal-office-of-culture-international-co-product,Treaty,Requires manual authority lookup
COND-DE-BB-medienboard-berlin-brandenburg-mbb-film-production-fund,Formula/QPE,Requires manual authority lookup
COND-DE-BB-medienboard-berlin-brandenburg-mbb-film-production-fund,Monetization/Reinvestment,Requires manual authority lookup
COND-DE-BB-medienboard-berlin-brandenburg-mbb-film-production-fund,Stackability,Requires manual authority lookup
COND-DE-BB-medienboard-berlin-brandenburg-mbb-film-production-fund,Treaty,Requires manual authority lookup
COND-DE-BW-mfg-medien-und-filmgesellschaft-baden-w-rttemberg,Formula/QPE,Requires manual authority lookup
COND-DE-BW-mfg-medien-und-filmgesellschaft-baden-w-rttemberg,Monetization/Reinvestment,Requires manual authority lookup
COND-DE-BW-mfg-medien-und-filmgesellschaft-baden-w-rttemberg,Stackability,Requires manual authority lookup
COND-DE-BW-mfg-medien-und-filmgesellschaft-baden-w-rttemberg,Treaty,Requires manual authority lookup
COND-DE-HH-film-und-medienstiftung-hamburg-schleswig-holstein,Formula/QPE,Requires manual authority lookup
COND-DE-HH-film-und-medienstiftung-hamburg-schleswig-holstein,Monetization/Reinvestment,Requires manual authority lookup
COND-DE-HH-film-und-medienstiftung-hamburg-schleswig-holstein,Stackability,Requires manual authority lookup
COND-DE-HH-film-und-medienstiftung-hamburg-schleswig-holstein,Treaty,Requires manual authority lookup
COND-DE-MDM-mitteldeutsche-medienf-rderung-mdm-film-production-fund,Formula/QPE,Requires manual authority lookup
COND-DE-MDM-mitteldeutsche-medienf-rderung-mdm-film-production-fund,Monetization/Reinvestment,Requires manual authority lookup
COND-DE-MDM-mitteldeutsche-medienf-rderung-mdm-film-production-fund,Stackability,Requires manual authority lookup
COND-DE-MDM-mitteldeutsche-medienf-rderung-mdm-film-production-fund,Treaty,Requires manual authority lookup
COND-DE-berlinale-world-cinema-fund-wcf-development-and-production-g,Formula/QPE,Requires manual authority lookup
COND-DE-berlinale-world-cinema-fund-wcf-development-and-production-g,Monetization/Reinvestment,Requires manual authority lookup
COND-DE-berlinale-world-cinema-fund-wcf-development-and-production-g,Stackability,Requires manual authority lookup
COND-DE-berlinale-world-cinema-fund-wcf-development-and-production-g,Treaty,Requires manual authority lookup
COND-DE-german-films-international-export-and-market-promotion,Formula/QPE,Requires manual authority lookup
COND-DE-german-films-international-export-and-market-promotion,Monetization/Reinvestment,Requires manual authority lookup
COND-DE-german-films-international-export-and-market-promotion,Stackability,Requires manual authority lookup
COND-DE-german-films-international-export-and-market-promotion,Treaty,Requires manual authority lookup
COND-DK-CPH-copenhagen-film-fund-regional-co-production-support,Formula/QPE,Requires manual authority lookup
COND-DK-CPH-copenhagen-film-fund-regional-co-production-support,Monetization/Reinvestment,Requires manual authority lookup
COND-DK-CPH-copenhagen-film-fund-regional-co-production-support,Stackability,Requires manual authority lookup
COND-DK-CPH-copenhagen-film-fund-regional-co-production-support,Treaty,Requires manual authority lookup
COND-ES-AND-andalucia-film-commission-audiovisual-production-incentive,Formula/QPE,Requires manual authority lookup
COND-ES-AND-andalucia-film-commission-audiovisual-production-incentive,Monetization/Reinvestment,Requires manual authority lookup
COND-ES-AND-andalucia-film-commission-audiovisual-production-incentive,Stackability,Requires manual authority lookup
COND-ES-AND-andalucia-film-commission-audiovisual-production-incentive,Treaty,Requires manual authority lookup
COND-ES-CAT-icec-institut-catal-de-les-empreses-culturals-film-support,Formula/QPE,Requires manual authority lookup
COND-ES-CAT-icec-institut-catal-de-les-empreses-culturals-film-support,Monetization/Reinvestment,Requires manual authority lookup
COND-ES-CAT-icec-institut-catal-de-les-empreses-culturals-film-support,Stackability,Requires manual authority lookup
COND-ES-CAT-icec-institut-catal-de-les-empreses-culturals-film-support,Treaty,Requires manual authority lookup
COND-ES-EUS-basque-audiovisual-eusko-jaurlaritza-film-production-support,Formula/QPE,Requires manual authority lookup
COND-ES-EUS-basque-audiovisual-eusko-jaurlaritza-film-production-support,Monetization/Reinvestment,Requires manual authority lookup
COND-ES-EUS-basque-audiovisual-eusko-jaurlaritza-film-production-support,Stackability,Requires manual authority lookup
COND-ES-EUS-basque-audiovisual-eusko-jaurlaritza-film-production-support,Treaty,Requires manual authority lookup
COND-ES-GAL-agadic-axencia-galega-das-industrias-culturais-film-producti,Formula/QPE,Requires manual authority lookup
COND-ES-GAL-agadic-axencia-galega-das-industrias-culturais-film-producti,Monetization/Reinvestment,Requires manual authority lookup
COND-ES-GAL-agadic-axencia-galega-das-industrias-culturais-film-producti,Stackability,Requires manual authority lookup
COND-ES-GAL-agadic-axencia-galega-das-industrias-culturais-film-producti,Treaty,Requires manual authority lookup
COND-ES-VAL-institut-valenci-de-cultura-ivc-audiovisual-production-fund,Formula/QPE,Requires manual authority lookup
COND-ES-VAL-institut-valenci-de-cultura-ivc-audiovisual-production-fund,Monetization/Reinvestment,Requires manual authority lookup
