physical_record_key,storage_location,program_id,program_slug,program_name,record_type,source_record,search_term_match,economic_type,authority_url,executable_state,candidate_generation_consumption,qpe_consumption,gross_budget_consumption,incentive_consumption,conditional_upside_consumption,financing_consumption,npc_consumption,fingerprint_consumption,served_view_exposure,current_valuation_method,current_double_count_protection,silently_ignored,implementation_classification,supporting_retrieval_ids,notes,record_id
a49606b1-46bb-523d-915a-f4bcad39b7f7,program_spend_treatments,2cc4c756-a755-5060-850d-1181e59ffc88,au_screen_production,Screen Australia — Production Funding,SPEND_TREATMENT,"{""authority_url"": ""https://www.screenaustralia.gov.au/funding-and-support"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""marine_vessel"", ""name"": ""Screen Australia \u2014 Production Funding"", ""physical_id"": ""a49606b1-46bb-523d-915a-f4bcad39b7f7"", ""program_id"": ""2cc4c756-a755-5060-850d-1181e59ffc88"", ""qualifies"": null, ""slug"": ""au_screen_production"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",marine_vessel,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.screenaustralia.gov.au/funding-and-support,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00189
5b65993f-e577-5e8b-836d-713a3c3460c5,program_spend_treatments,2cc4c756-a755-5060-850d-1181e59ffc88,au_screen_production,Screen Australia — Production Funding,SPEND_TREATMENT,"{""authority_url"": ""https://www.screenaustralia.gov.au/funding-and-support"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""per_diem"", ""name"": ""Screen Australia \u2014 Production Funding"", ""physical_id"": ""5b65993f-e577-5e8b-836d-713a3c3460c5"", ""program_id"": ""2cc4c756-a755-5060-850d-1181e59ffc88"", ""qualifies"": null, ""slug"": ""au_screen_production"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",per_diem,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.screenaustralia.gov.au/funding-and-support,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00190
e899cf8f-b891-5944-a527-d075bd2512db,program_spend_treatments,2cc4c756-a755-5060-850d-1181e59ffc88,au_screen_production,Screen Australia — Production Funding,SPEND_TREATMENT,"{""authority_url"": ""https://www.screenaustralia.gov.au/funding-and-support"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""travel"", ""name"": ""Screen Australia \u2014 Production Funding"", ""physical_id"": ""e899cf8f-b891-5944-a527-d075bd2512db"", ""program_id"": ""2cc4c756-a755-5060-850d-1181e59ffc88"", ""qualifies"": null, ""slug"": ""au_screen_production"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",travel,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.screenaustralia.gov.au/funding-and-support,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00191
728790d9-971b-51ba-9924-f116f1c90e04,program_spend_treatments,03b268ab-3347-5bd7-beb7-ec35f4f7c3bd,au_vic_vicscreen,VicScreen Production Investment,SPEND_TREATMENT,"{""authority_url"": ""https://vicscreen.vic.gov.au/funding/production-investment"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""accommodation_lodging"", ""name"": ""VicScreen Production Investment"", ""physical_id"": ""728790d9-971b-51ba-9924-f116f1c90e04"", ""program_id"": ""03b268ab-3347-5bd7-beb7-ec35f4f7c3bd"", ""qualifies"": null, ""slug"": ""au_vic_vicscreen"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",accommodation_lodging,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://vicscreen.vic.gov.au/funding/production-investment,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00192
ef1995aa-a0ee-565c-aab6-1a328b07403c,program_spend_treatments,03b268ab-3347-5bd7-beb7-ec35f4f7c3bd,au_vic_vicscreen,VicScreen Production Investment,SPEND_TREATMENT,"{""authority_url"": ""https://vicscreen.vic.gov.au/funding/production-investment"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""customs_imports"", ""name"": ""VicScreen Production Investment"", ""physical_id"": ""ef1995aa-a0ee-565c-aab6-1a328b07403c"", ""program_id"": ""03b268ab-3347-5bd7-beb7-ec35f4f7c3bd"", ""qualifies"": null, ""slug"": ""au_vic_vicscreen"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",customs_imports,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://vicscreen.vic.gov.au/funding/production-investment,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00193
b80f5496-3550-58c0-9c4f-7adc575a8d28,program_spend_treatments,03b268ab-3347-5bd7-beb7-ec35f4f7c3bd,au_vic_vicscreen,VicScreen Production Investment,SPEND_TREATMENT,"{""authority_url"": ""https://vicscreen.vic.gov.au/funding/production-investment"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""marine_vessel"", ""name"": ""VicScreen Production Investment"", ""physical_id"": ""b80f5496-3550-58c0-9c4f-7adc575a8d28"", ""program_id"": ""03b268ab-3347-5bd7-beb7-ec35f4f7c3bd"", ""qualifies"": null, ""slug"": ""au_vic_vicscreen"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",marine_vessel,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://vicscreen.vic.gov.au/funding/production-investment,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00194
24b4facd-d715-51d3-92b8-b1e5eddc5698,program_spend_treatments,03b268ab-3347-5bd7-beb7-ec35f4f7c3bd,au_vic_vicscreen,VicScreen Production Investment,SPEND_TREATMENT,"{""authority_url"": ""https://vicscreen.vic.gov.au/funding/production-investment"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""per_diem"", ""name"": ""VicScreen Production Investment"", ""physical_id"": ""24b4facd-d715-51d3-92b8-b1e5eddc5698"", ""program_id"": ""03b268ab-3347-5bd7-beb7-ec35f4f7c3bd"", ""qualifies"": null, ""slug"": ""au_vic_vicscreen"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",per_diem,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://vicscreen.vic.gov.au/funding/production-investment,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00195
33088d19-6c59-58d4-a2a2-a00779944ee1,program_spend_treatments,03b268ab-3347-5bd7-beb7-ec35f4f7c3bd,au_vic_vicscreen,VicScreen Production Investment,SPEND_TREATMENT,"{""authority_url"": ""https://vicscreen.vic.gov.au/funding/production-investment"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""travel"", ""name"": ""VicScreen Production Investment"", ""physical_id"": ""33088d19-6c59-58d4-a2a2-a00779944ee1"", ""program_id"": ""03b268ab-3347-5bd7-beb7-ec35f4f7c3bd"", ""qualifies"": null, ""slug"": ""au_vic_vicscreen"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",travel,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://vicscreen.vic.gov.au/funding/production-investment,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00196
e75a30b2-ed99-53b3-84d9-8560284e53cf,program_spend_treatments,cefdd6d1-37c1-5a48-943a-160e9684822c,az_film_incentive,Azerbaijan Film Fund Production Support,SPEND_TREATMENT,"{""authority_url"": ""https://www.azfilm.az"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""accommodation_lodging"", ""name"": ""Azerbaijan Film Fund Production Support"", ""physical_id"": ""e75a30b2-ed99-53b3-84d9-8560284e53cf"", ""program_id"": ""cefdd6d1-37c1-5a48-943a-160e9684822c"", ""qualifies"": null, ""slug"": ""az_film_incentive"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",accommodation_lodging,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.azfilm.az,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00197
61f12fda-178b-5537-86ed-28b5bbeec21a,program_spend_treatments,cefdd6d1-37c1-5a48-943a-160e9684822c,az_film_incentive,Azerbaijan Film Fund Production Support,SPEND_TREATMENT,"{""authority_url"": ""https://www.azfilm.az"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""customs_imports"", ""name"": ""Azerbaijan Film Fund Production Support"", ""physical_id"": ""61f12fda-178b-5537-86ed-28b5bbeec21a"", ""program_id"": ""cefdd6d1-37c1-5a48-943a-160e9684822c"", ""qualifies"": null, ""slug"": ""az_film_incentive"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",customs_imports,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.azfilm.az,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00198
7fd54d6a-6017-5753-88dc-1db39dc915da,program_spend_treatments,cefdd6d1-37c1-5a48-943a-160e9684822c,az_film_incentive,Azerbaijan Film Fund Production Support,SPEND_TREATMENT,"{""authority_url"": ""https://www.azfilm.az"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""marine_vessel"", ""name"": ""Azerbaijan Film Fund Production Support"", ""physical_id"": ""7fd54d6a-6017-5753-88dc-1db39dc915da"", ""program_id"": ""cefdd6d1-37c1-5a48-943a-160e9684822c"", ""qualifies"": null, ""slug"": ""az_film_incentive"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",marine_vessel,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.azfilm.az,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00199
452bf941-8132-53bd-8e5e-70d1a9271aae,program_spend_treatments,cefdd6d1-37c1-5a48-943a-160e9684822c,az_film_incentive,Azerbaijan Film Fund Production Support,SPEND_TREATMENT,"{""authority_url"": ""https://www.azfilm.az"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""per_diem"", ""name"": ""Azerbaijan Film Fund Production Support"", ""physical_id"": ""452bf941-8132-53bd-8e5e-70d1a9271aae"", ""program_id"": ""cefdd6d1-37c1-5a48-943a-160e9684822c"", ""qualifies"": null, ""slug"": ""az_film_incentive"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",per_diem,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.azfilm.az,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00200
53ded901-9d5a-59ab-946a-bfa3e15b6602,program_spend_treatments,cefdd6d1-37c1-5a48-943a-160e9684822c,az_film_incentive,Azerbaijan Film Fund Production Support,SPEND_TREATMENT,"{""authority_url"": ""https://www.azfilm.az"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""travel"", ""name"": ""Azerbaijan Film Fund Production Support"", ""physical_id"": ""53ded901-9d5a-59ab-946a-bfa3e15b6602"", ""program_id"": ""cefdd6d1-37c1-5a48-943a-160e9684822c"", ""qualifies"": null, ""slug"": ""az_film_incentive"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",travel,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.azfilm.az,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00201
f4391177-3054-5c1e-87c7-042102ab39bc,program_spend_treatments,90fbf494-a2da-5e54-bf5f-9de662d83b20,ba_film_incentive,Film Centre Bosnia and Herzegovina Production Support,SPEND_TREATMENT,"{""authority_url"": ""https://www.filmcenter.ba/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""accommodation_lodging"", ""name"": ""Film Centre Bosnia and Herzegovina Production Support"", ""physical_id"": ""f4391177-3054-5c1e-87c7-042102ab39bc"", ""program_id"": ""90fbf494-a2da-5e54-bf5f-9de662d83b20"", ""qualifies"": null, ""slug"": ""ba_film_incentive"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",accommodation_lodging,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.filmcenter.ba/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00202
6c1be4c8-8039-53df-b8e0-28bdc35176ae,program_spend_treatments,90fbf494-a2da-5e54-bf5f-9de662d83b20,ba_film_incentive,Film Centre Bosnia and Herzegovina Production Support,SPEND_TREATMENT,"{""authority_url"": ""https://www.filmcenter.ba/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""customs_imports"", ""name"": ""Film Centre Bosnia and Herzegovina Production Support"", ""physical_id"": ""6c1be4c8-8039-53df-b8e0-28bdc35176ae"", ""program_id"": ""90fbf494-a2da-5e54-bf5f-9de662d83b20"", ""qualifies"": null, ""slug"": ""ba_film_incentive"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",customs_imports,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.filmcenter.ba/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00203
4e713716-c5fc-5139-bf5b-764f965ca44a,program_spend_treatments,90fbf494-a2da-5e54-bf5f-9de662d83b20,ba_film_incentive,Film Centre Bosnia and Herzegovina Production Support,SPEND_TREATMENT,"{""authority_url"": ""https://www.filmcenter.ba/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""marine_vessel"", ""name"": ""Film Centre Bosnia and Herzegovina Production Support"", ""physical_id"": ""4e713716-c5fc-5139-bf5b-764f965ca44a"", ""program_id"": ""90fbf494-a2da-5e54-bf5f-9de662d83b20"", ""qualifies"": null, ""slug"": ""ba_film_incentive"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",marine_vessel,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.filmcenter.ba/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00204
015649ec-c46c-5f22-8f3d-755da18f449d,program_spend_treatments,90fbf494-a2da-5e54-bf5f-9de662d83b20,ba_film_incentive,Film Centre Bosnia and Herzegovina Production Support,SPEND_TREATMENT,"{""authority_url"": ""https://www.filmcenter.ba/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""per_diem"", ""name"": ""Film Centre Bosnia and Herzegovina Production Support"", ""physical_id"": ""015649ec-c46c-5f22-8f3d-755da18f449d"", ""program_id"": ""90fbf494-a2da-5e54-bf5f-9de662d83b20"", ""qualifies"": null, ""slug"": ""ba_film_incentive"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",per_diem,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.filmcenter.ba/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00205
