pair_id,program_a,program_b,classification,legal_oracle_id,treaty_framework,structural_note,positive_legal_conclusion
ca_mb_film_video_credit::fj_film_rebate,ca_mb_film_video_credit,fj_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::fr_trip,ca_mb_film_video_credit,fr_trip,TREATY_RELATIONSHIP_REQUIRED,,REGISTERED,,NO
ca_mb_film_video_credit::gb_iftc_enhanced_avec,ca_mb_film_video_credit,gb_iftc_enhanced_avec,TREATY_RELATIONSHIP_REQUIRED,,REGISTERED,,NO
ca_mb_film_video_credit::ge_film_rebate,ca_mb_film_video_credit,ge_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::gh_film_tax_incentive,ca_mb_film_video_credit,gh_film_tax_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::gr_cash_rebate,ca_mb_film_video_credit,gr_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::hr_cash_rebate,ca_mb_film_video_credit,hr_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::hu_hipa_rebate,ca_mb_film_video_credit,hu_hipa_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::ie_section_481,ca_mb_film_video_credit,ie_section_481,TREATY_RELATIONSHIP_REQUIRED,,REGISTERED,,NO
ca_mb_film_video_credit::il_foreign_production_fund,ca_mb_film_video_credit,il_foreign_production_fund,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::in_national_film,ca_mb_film_video_credit,in_national_film,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::is_film_reimbursement_scheme,ca_mb_film_video_credit,is_film_reimbursement_scheme,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::it_tax_credit_foreign,ca_mb_film_video_credit,it_tax_credit_foreign,TREATY_RELATIONSHIP_REQUIRED,,REGISTERED,,NO
ca_mb_film_video_credit::jo_rfc_rebate,ca_mb_film_video_credit,jo_rfc_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::jp_vipo_location_incentive,ca_mb_film_video_credit,jp_vipo_location_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::kr_kofic_location_incentive,ca_mb_film_video_credit,kr_kofic_location_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::kz_investment_subsidy,ca_mb_film_video_credit,kz_investment_subsidy,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::lt_film_centre_cash_rebate,ca_mb_film_video_credit,lt_film_centre_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::lu_filmfund_tax_shelter_rebate,ca_mb_film_video_credit,lu_filmfund_tax_shelter_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::lv_national_film_centre_incentive,ca_mb_film_video_credit,lv_national_film_centre_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::ma_ccm_rebate,ca_mb_film_video_credit,ma_ccm_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::me_cash_rebate,ca_mb_film_video_credit,me_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::mk_cash_rebate,ca_mb_film_video_credit,mk_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::mn_production_incentive,ca_mb_film_video_credit,mn_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::mt_mfc_rebate,ca_mb_film_video_credit,mt_mfc_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::mu_edb_incentive,ca_mb_film_video_credit,mu_edb_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::mx_federal_film_incentive_2026,ca_mb_film_video_credit,mx_federal_film_incentive_2026,TREATY_RELATIONSHIP_REQUIRED,,REGISTERED,,NO
ca_mb_film_video_credit::my_finas_rebate,ca_mb_film_video_credit,my_finas_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::new_zealand_screen_production_grant_—_international_post_vfx,ca_mb_film_video_credit,new_zealand_screen_production_grant_—_international_post_vfx,TREATY_RELATIONSHIP_REQUIRED,,REGISTERED,,NO
ca_mb_film_video_credit::nl_film_production_incentive,ca_mb_film_video_credit,nl_film_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::no_film_incentive,ca_mb_film_video_credit,no_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::ny_state_film,ca_mb_film_video_credit,ny_state_film,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::nz_spg_international,ca_mb_film_video_credit,nz_spg_international,TREATY_RELATIONSHIP_REQUIRED,,REGISTERED,,NO
ca_mb_film_video_credit::on_ofttc,ca_mb_film_video_credit,on_ofttc,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::on_opstc,ca_mb_film_video_credit,on_opstc,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::ontario_computer_animation_and_special_effects_tax_credit_ocase,ca_mb_film_video_credit,ontario_computer_animation_and_special_effects_tax_credit_ocase,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
ca_mb_film_video_credit::pa_film_rebate,ca_mb_film_video_credit,pa_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::pe_film_incentive,ca_mb_film_video_credit,pe_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::ph_fdcp_flip,ca_mb_film_video_credit,ph_fdcp_flip,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::pl_pisf_cash_rebate,ca_mb_film_video_credit,pl_pisf_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::pt_scri_pt_cash_rebate,ca_mb_film_video_credit,pt_scri_pt_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::pt_scri_pt_medium_budget,ca_mb_film_video_credit,pt_scri_pt_medium_budget,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::qa_screen_production_incentive,ca_mb_film_video_credit,qa_screen_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::ro_film_office_cash_rebate,ca_mb_film_video_credit,ro_film_office_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::rs_film_commission_cash_rebate,ca_mb_film_video_credit,rs_film_commission_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::sa_film_commission_rebate,ca_mb_film_video_credit,sa_film_commission_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::se_production_rebate,ca_mb_film_video_credit,se_production_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::sg_made_with_singapore_rebate,ca_mb_film_video_credit,sg_made_with_singapore_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::si_cash_rebate,ca_mb_film_video_credit,si_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::sk_avf_production_incentive,ca_mb_film_video_credit,sk_avf_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::th_film_incentive,ca_mb_film_video_credit,th_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::tt_production_expenditure_rebate,ca_mb_film_video_credit,tt_production_expenditure_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::tw_bamid_rebate,ca_mb_film_video_credit,tw_bamid_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::ua_cash_rebate,ca_mb_film_video_credit,ua_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::uk_avec,ca_mb_film_video_credit,uk_avec,TREATY_RELATIONSHIP_REQUIRED,,REGISTERED,,NO
ca_mb_film_video_credit::us_al_film_incentive,ca_mb_film_video_credit,us_al_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::us_az_motion_picture_production,ca_mb_film_video_credit,us_az_motion_picture_production,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::us_co_film_incentive,ca_mb_film_video_credit,us_co_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::us_ct_film_tax_credit,ca_mb_film_video_credit,us_ct_film_tax_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::us_ga_film_credit,ca_mb_film_video_credit,us_ga_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::us_hi_film_digital_media_credit,ca_mb_film_video_credit,us_hi_film_digital_media_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::us_il_film_production_services_credit,ca_mb_film_video_credit,us_il_film_production_services_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::us_ky_keiia,ca_mb_film_video_credit,us_ky_keiia,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::us_la_film_incentive,ca_mb_film_video_credit,us_la_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::us_ma_film_tax_credit,ca_mb_film_video_credit,us_ma_film_tax_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::us_md_film_production_activity_credit,ca_mb_film_video_credit,us_md_film_production_activity_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::us_mn_film_production_credit,ca_mb_film_video_credit,us_mn_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::us_ms_advantage_film_program,ca_mb_film_video_credit,us_ms_advantage_film_program,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::us_nc_film_entertainment_grant,ca_mb_film_video_credit,us_nc_film_entertainment_grant,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::us_nm_film_credit,ca_mb_film_video_credit,us_nm_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::us_nv_film_credit,ca_mb_film_video_credit,us_nv_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::us_ny_post_production_credit,ca_mb_film_video_credit,us_ny_post_production_credit,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
ca_mb_film_video_credit::us_ok_film_enhancement_rebate,ca_mb_film_video_credit,us_ok_film_enhancement_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::us_or_opif,ca_mb_film_video_credit,us_or_opif,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::us_pa_film_production_credit,ca_mb_film_video_credit,us_pa_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::us_pr_film_incentives_act,ca_mb_film_video_credit,us_pr_film_incentives_act,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::us_ri_film_credit,ca_mb_film_video_credit,us_ri_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::us_sc_film_production_credit,ca_mb_film_video_credit,us_sc_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::us_tn_performance_grant,ca_mb_film_video_credit,us_tn_performance_grant,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::us_tx_miip,ca_mb_film_video_credit,us_tx_miip,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::us_ut_motion_picture_incentive,ca_mb_film_video_credit,us_ut_motion_picture_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::us_va_motion_picture_credit,ca_mb_film_video_credit,us_va_motion_picture_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::us_wa_motion_picture_competitiveness,ca_mb_film_video_credit,us_wa_motion_picture_competitiveness,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::uy_acau_cash_rebate,ca_mb_film_video_credit,uy_acau_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::uy_tax_credit_2026,ca_mb_film_video_credit,uy_tax_credit_2026,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::uz_film_rebate,ca_mb_film_video_credit,uz_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::za_dtic_foreign_film,ca_mb_film_video_credit,za_dtic_foreign_film,TREATY_RELATIONSHIP_REQUIRED,,REGISTERED,,NO
ca_mb_film_video_credit::za_nfvf_rebate,ca_mb_film_video_credit,za_nfvf_rebate,TREATY_RELATIONSHIP_REQUIRED,,REGISTERED,,NO
ca_nb_film_tax_credit::ca_nl_all_spend_credit,ca_nb_film_tax_credit,ca_nl_all_spend_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::ca_ns_production_incentive_fund,ca_nb_film_tax_credit,ca_ns_production_incentive_fund,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::ca_qc_pstc,ca_nb_film_tax_credit,ca_qc_pstc,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::ca_sk_creative_saskatchewan_grant,ca_nb_film_tax_credit,ca_sk_creative_saskatchewan_grant,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::ch_pics_national_rebate,ca_nb_film_tax_credit,ch_pics_national_rebate,TREATY_RELATIONSHIP_REQUIRED,,REGISTERED,,NO
ca_nb_film_tax_credit::cl_corfo_incentive,ca_nb_film_tax_credit,cl_corfo_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::co_film_in_colombia,ca_nb_film_tax_credit,co_film_in_colombia,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::cr_tax_return_incentive,ca_nb_film_tax_credit,cr_tax_return_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::cy_film_rebate,ca_nb_film_tax_credit,cy_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::cz_film_incentive,ca_nb_film_tax_credit,cz_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::cz_film_incentive_animation,ca_nb_film_tax_credit,cz_film_incentive_animation,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
ca_nb_film_tax_credit::de_dfff,ca_nb_film_tax_credit,de_dfff,TREATY_RELATIONSHIP_REQUIRED,,REGISTERED,,NO
ca_nb_film_tax_credit::dk_production_rebate,ca_nb_film_tax_credit,dk_production_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::do_film_commission_incentive,ca_nb_film_tax_credit,do_film_commission_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::ee_film_estonia_rebate,ca_nb_film_tax_credit,ee_film_estonia_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::eg_empc_cashback,ca_nb_film_tax_credit,eg_empc_cashback,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::es_tax_credit_foreign,ca_nb_film_tax_credit,es_tax_credit_foreign,TREATY_RELATIONSHIP_REQUIRED,,REGISTERED,,NO
ca_nb_film_tax_credit::fi_business_finland_incentive,ca_nb_film_tax_credit,fi_business_finland_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::fj_film_rebate,ca_nb_film_tax_credit,fj_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::fr_trip,ca_nb_film_tax_credit,fr_trip,TREATY_RELATIONSHIP_REQUIRED,,REGISTERED,,NO
ca_nb_film_tax_credit::gb_iftc_enhanced_avec,ca_nb_film_tax_credit,gb_iftc_enhanced_avec,TREATY_RELATIONSHIP_REQUIRED,,REGISTERED,,NO
ca_nb_film_tax_credit::ge_film_rebate,ca_nb_film_tax_credit,ge_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::gh_film_tax_incentive,ca_nb_film_tax_credit,gh_film_tax_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::gr_cash_rebate,ca_nb_film_tax_credit,gr_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::hr_cash_rebate,ca_nb_film_tax_credit,hr_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::hu_hipa_rebate,ca_nb_film_tax_credit,hu_hipa_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::ie_section_481,ca_nb_film_tax_credit,ie_section_481,TREATY_RELATIONSHIP_REQUIRED,,REGISTERED,,NO
ca_nb_film_tax_credit::il_foreign_production_fund,ca_nb_film_tax_credit,il_foreign_production_fund,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::in_national_film,ca_nb_film_tax_credit,in_national_film,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::is_film_reimbursement_scheme,ca_nb_film_tax_credit,is_film_reimbursement_scheme,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::it_tax_credit_foreign,ca_nb_film_tax_credit,it_tax_credit_foreign,TREATY_RELATIONSHIP_REQUIRED,,REGISTERED,,NO
ca_nb_film_tax_credit::jo_rfc_rebate,ca_nb_film_tax_credit,jo_rfc_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::jp_vipo_location_incentive,ca_nb_film_tax_credit,jp_vipo_location_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::kr_kofic_location_incentive,ca_nb_film_tax_credit,kr_kofic_location_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::kz_investment_subsidy,ca_nb_film_tax_credit,kz_investment_subsidy,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::lt_film_centre_cash_rebate,ca_nb_film_tax_credit,lt_film_centre_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::lu_filmfund_tax_shelter_rebate,ca_nb_film_tax_credit,lu_filmfund_tax_shelter_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::lv_national_film_centre_incentive,ca_nb_film_tax_credit,lv_national_film_centre_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::ma_ccm_rebate,ca_nb_film_tax_credit,ma_ccm_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::me_cash_rebate,ca_nb_film_tax_credit,me_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::mk_cash_rebate,ca_nb_film_tax_credit,mk_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::mn_production_incentive,ca_nb_film_tax_credit,mn_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::mt_mfc_rebate,ca_nb_film_tax_credit,mt_mfc_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::mu_edb_incentive,ca_nb_film_tax_credit,mu_edb_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::mx_federal_film_incentive_2026,ca_nb_film_tax_credit,mx_federal_film_incentive_2026,TREATY_RELATIONSHIP_REQUIRED,,REGISTERED,,NO
ca_nb_film_tax_credit::my_finas_rebate,ca_nb_film_tax_credit,my_finas_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::new_zealand_screen_production_grant_—_international_post_vfx,ca_nb_film_tax_credit,new_zealand_screen_production_grant_—_international_post_vfx,TREATY_RELATIONSHIP_REQUIRED,,REGISTERED,,NO
ca_nb_film_tax_credit::nl_film_production_incentive,ca_nb_film_tax_credit,nl_film_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::no_film_incentive,ca_nb_film_tax_credit,no_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::ny_state_film,ca_nb_film_tax_credit,ny_state_film,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::nz_spg_international,ca_nb_film_tax_credit,nz_spg_international,TREATY_RELATIONSHIP_REQUIRED,,REGISTERED,,NO
ca_nb_film_tax_credit::on_ofttc,ca_nb_film_tax_credit,on_ofttc,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::on_opstc,ca_nb_film_tax_credit,on_opstc,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::ontario_computer_animation_and_special_effects_tax_credit_ocase,ca_nb_film_tax_credit,ontario_computer_animation_and_special_effects_tax_credit_ocase,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
ca_nb_film_tax_credit::pa_film_rebate,ca_nb_film_tax_credit,pa_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::pe_film_incentive,ca_nb_film_tax_credit,pe_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::ph_fdcp_flip,ca_nb_film_tax_credit,ph_fdcp_flip,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::pl_pisf_cash_rebate,ca_nb_film_tax_credit,pl_pisf_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::pt_scri_pt_cash_rebate,ca_nb_film_tax_credit,pt_scri_pt_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::pt_scri_pt_medium_budget,ca_nb_film_tax_credit,pt_scri_pt_medium_budget,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::qa_screen_production_incentive,ca_nb_film_tax_credit,qa_screen_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::ro_film_office_cash_rebate,ca_nb_film_tax_credit,ro_film_office_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::rs_film_commission_cash_rebate,ca_nb_film_tax_credit,rs_film_commission_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::sa_film_commission_rebate,ca_nb_film_tax_credit,sa_film_commission_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::se_production_rebate,ca_nb_film_tax_credit,se_production_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::sg_made_with_singapore_rebate,ca_nb_film_tax_credit,sg_made_with_singapore_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::si_cash_rebate,ca_nb_film_tax_credit,si_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::sk_avf_production_incentive,ca_nb_film_tax_credit,sk_avf_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::th_film_incentive,ca_nb_film_tax_credit,th_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::tt_production_expenditure_rebate,ca_nb_film_tax_credit,tt_production_expenditure_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::tw_bamid_rebate,ca_nb_film_tax_credit,tw_bamid_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::ua_cash_rebate,ca_nb_film_tax_credit,ua_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::uk_avec,ca_nb_film_tax_credit,uk_avec,TREATY_RELATIONSHIP_REQUIRED,,REGISTERED,,NO
ca_nb_film_tax_credit::us_al_film_incentive,ca_nb_film_tax_credit,us_al_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::us_az_motion_picture_production,ca_nb_film_tax_credit,us_az_motion_picture_production,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::us_co_film_incentive,ca_nb_film_tax_credit,us_co_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::us_ct_film_tax_credit,ca_nb_film_tax_credit,us_ct_film_tax_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::us_ga_film_credit,ca_nb_film_tax_credit,us_ga_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::us_hi_film_digital_media_credit,ca_nb_film_tax_credit,us_hi_film_digital_media_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::us_il_film_production_services_credit,ca_nb_film_tax_credit,us_il_film_production_services_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::us_ky_keiia,ca_nb_film_tax_credit,us_ky_keiia,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::us_la_film_incentive,ca_nb_film_tax_credit,us_la_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::us_ma_film_tax_credit,ca_nb_film_tax_credit,us_ma_film_tax_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::us_md_film_production_activity_credit,ca_nb_film_tax_credit,us_md_film_production_activity_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::us_mn_film_production_credit,ca_nb_film_tax_credit,us_mn_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::us_ms_advantage_film_program,ca_nb_film_tax_credit,us_ms_advantage_film_program,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::us_nc_film_entertainment_grant,ca_nb_film_tax_credit,us_nc_film_entertainment_grant,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::us_nm_film_credit,ca_nb_film_tax_credit,us_nm_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::us_nv_film_credit,ca_nb_film_tax_credit,us_nv_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_nb_film_tax_credit::us_ny_post_production_credit,ca_nb_film_tax_credit,us_ny_post_production_credit,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
