record_id,physical_record_key,program_slug,economic_type,economic_disposition,gross_up_eligibility,gross_up_amount_basis,qpe_eligibility,qpe_inclusion_percentage,valuation_source,financing_offset_treatment,incentive_calculation_impact,npc_impact,double_count_prevention_rule,related_party_restriction,payment_timing_requirement,conditionality,recommendation_treatment,assistance_reduction,stacking_rule,same_cost_rule,ui_disclosure,missing_fact_question,source_retrieval_ids,exact_code_data_area_expected_to_change
CEN-00771,68caa32e-d3f3-5b00-ae78-87fbf8ff5947,on_ofttc,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,EXCLUDED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,INCURRED/PAID CLAIM RULE; DEFERRALS REDUCE CLAIM [SRC-ON-OCASE-FAQ-001],DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,EXCLUDED: Existing parsed record expressly excludes the category; no contributed-value inference is made.,"For on_ofttc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",SRC-ON-OFTTC-001;SRC-ON-OCASE-FAQ-001;CANONICAL-on-ofttc;TRAIL-on-ofttc,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00772,8b862703-fdd1-5673-b58c-15bad0b837a4,on_opstc,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,INCURRED/PAID CLAIM RULE; DEFERRALS REDUCE CLAIM [SRC-ON-OCASE-FAQ-001],AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,"For on_opstc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",SRC-ON-OPSTC-001;SRC-ON-OCASE-FAQ-001;CANONICAL-on-opstc;HISTORICAL-ca-on-opstc-f98e828e35;TRAIL-on-opstc,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00773,778ef408-02b9-5074-916f-101007b37e17,on_opstc,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,INCURRED/PAID CLAIM RULE; DEFERRALS REDUCE CLAIM [SRC-ON-OCASE-FAQ-001],AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,"For on_opstc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",SRC-ON-OPSTC-001;SRC-ON-OCASE-FAQ-001;CANONICAL-on-opstc;HISTORICAL-ca-on-opstc-f98e828e35;TRAIL-on-opstc,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00774,a32bd496-e05b-5d21-94b6-6efb3757fd28,on_opstc,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,INCURRED/PAID CLAIM RULE; DEFERRALS REDUCE CLAIM [SRC-ON-OCASE-FAQ-001],AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,"For on_opstc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",SRC-ON-OPSTC-001;SRC-ON-OCASE-FAQ-001;CANONICAL-on-opstc;HISTORICAL-ca-on-opstc-f98e828e35;TRAIL-on-opstc,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00775,1c36f65c-a2c2-5676-ae3d-19170c25589e,on_opstc,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,INCURRED/PAID CLAIM RULE; DEFERRALS REDUCE CLAIM [SRC-ON-OCASE-FAQ-001],AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,"For on_opstc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",SRC-ON-OPSTC-001;SRC-ON-OCASE-FAQ-001;CANONICAL-on-opstc;HISTORICAL-ca-on-opstc-f98e828e35;TRAIL-on-opstc,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00776,91bfe5c6-b2a2-507d-9210-be5ade80b847,on_opstc,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,INCURRED/PAID CLAIM RULE; DEFERRALS REDUCE CLAIM [SRC-ON-OCASE-FAQ-001],AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,"For on_opstc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",SRC-ON-OPSTC-001;SRC-ON-OCASE-FAQ-001;CANONICAL-on-opstc;HISTORICAL-ca-on-opstc-f98e828e35;TRAIL-on-opstc,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00777,0a98b677-be7c-5a73-b43a-12ad87eaa5bd,or_opif,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,QPE_CASH_PAID_ONLY,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,QPE_CASH_PAID_ONLY: ORS 284.368 defines actual Oregon expenses as costs paid in Oregon and separately authorizes a capped travel/living supplement.,"For or_opif, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",SRC-US-OR-001;SRC-US-OR-STATUTE-2026;CANONICAL-us-or-opif;HISTORICAL-us-or-opif-6f9cf5a6a3;TRAIL-or-opif,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00778,045d7b17-bb8d-5129-869d-7bdcb5fde43f,or_opif,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,QPE_CASH_PAID_ONLY,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,QPE_CASH_PAID_ONLY: ORS 284.368 defines actual Oregon expenses as costs paid in Oregon and separately authorizes a capped travel/living supplement.,"For or_opif, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",SRC-US-OR-001;SRC-US-OR-STATUTE-2026;CANONICAL-us-or-opif;HISTORICAL-us-or-opif-6f9cf5a6a3;TRAIL-or-opif,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00779,1c390e96-5db4-5ce6-971a-27256d3eeada,or_opif,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,QPE_CASH_PAID_ONLY,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,QPE_CASH_PAID_ONLY: ORS 284.368 defines actual Oregon expenses as costs paid in Oregon and separately authorizes a capped travel/living supplement.,"For or_opif, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",SRC-US-OR-001;SRC-US-OR-STATUTE-2026;CANONICAL-us-or-opif;HISTORICAL-us-or-opif-6f9cf5a6a3;TRAIL-or-opif,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00780,f7e39115-0380-5757-b230-73c0315b9424,or_opif,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,QPE_CASH_PAID_ONLY,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,QPE_CASH_PAID_ONLY: ORS 284.368 defines actual Oregon expenses as costs paid in Oregon and separately authorizes a capped travel/living supplement.,"For or_opif, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",SRC-US-OR-001;SRC-US-OR-STATUTE-2026;CANONICAL-us-or-opif;HISTORICAL-us-or-opif-6f9cf5a6a3;TRAIL-or-opif,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00781,1acb8cfc-c07a-5f32-baf0-3a06d0010eb1,or_opif,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,QPE_CASH_PAID_ONLY,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,QPE_CASH_PAID_ONLY: ORS 284.368 defines actual Oregon expenses as costs paid in Oregon and separately authorizes a capped travel/living supplement.,"For or_opif, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",SRC-US-OR-001;SRC-US-OR-STATUTE-2026;CANONICAL-us-or-opif;HISTORICAL-us-or-opif-6f9cf5a6a3;TRAIL-or-opif,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00782,4bac7eb6-7209-5329-8f01-18ceec526c80,pa_film_incentive,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,"For pa_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",TRAIL-pa-film-incentive,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00783,cbbf6d49-f294-5682-aa58-3e319f7db146,pa_film_incentive,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,"For pa_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",TRAIL-pa-film-incentive,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00784,e266f89f-3281-5a48-90d4-84376a92936e,pa_film_incentive,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,"For pa_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",TRAIL-pa-film-incentive,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00785,fca68fea-83be-53d2-93b1-981be418637c,pa_film_incentive,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,"For pa_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",TRAIL-pa-film-incentive,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00786,7eb12607-3bc9-579b-a254-448c49c76da0,pa_film_incentive,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,"For pa_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",TRAIL-pa-film-incentive,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00787,91450758-dde7-5356-9af2-19228ea6152a,pe_film_incentive,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,"For pe_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",CANONICAL-pe-film-incentive;TRAIL-pe-film-incentive,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
