combination_id,programs,size,category,pair_dispositions,validity,non_pairwise_restriction,guaranteed_npc_treatment,dominance_status,dominance_reason
au_nsw_pdv_rebate::au_pdv_offset::hu_hipa_rebate,au_nsw_pdv_rebate | au_pdv_offset | hu_hipa_rebate,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::ie_section_481,au_nsw_pdv_rebate | au_pdv_offset | ie_section_481,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::il_foreign_production_fund,au_nsw_pdv_rebate | au_pdv_offset | il_foreign_production_fund,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::in_national_film,au_nsw_pdv_rebate | au_pdv_offset | in_national_film,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::is_film_reimbursement_scheme,au_nsw_pdv_rebate | au_pdv_offset | is_film_reimbursement_scheme,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::it_tax_credit_foreign,au_nsw_pdv_rebate | au_pdv_offset | it_tax_credit_foreign,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::jo_rfc_rebate,au_nsw_pdv_rebate | au_pdv_offset | jo_rfc_rebate,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::jp_vipo_location_incentive,au_nsw_pdv_rebate | au_pdv_offset | jp_vipo_location_incentive,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::kr_kofic_location_incentive,au_nsw_pdv_rebate | au_pdv_offset | kr_kofic_location_incentive,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::kz_investment_subsidy,au_nsw_pdv_rebate | au_pdv_offset | kz_investment_subsidy,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::lt_film_centre_cash_rebate,au_nsw_pdv_rebate | au_pdv_offset | lt_film_centre_cash_rebate,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::lu_filmfund_tax_shelter_rebate,au_nsw_pdv_rebate | au_pdv_offset | lu_filmfund_tax_shelter_rebate,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::lv_national_film_centre_incentive,au_nsw_pdv_rebate | au_pdv_offset | lv_national_film_centre_incentive,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::ma_ccm_rebate,au_nsw_pdv_rebate | au_pdv_offset | ma_ccm_rebate,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::me_cash_rebate,au_nsw_pdv_rebate | au_pdv_offset | me_cash_rebate,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::mk_cash_rebate,au_nsw_pdv_rebate | au_pdv_offset | mk_cash_rebate,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::mn_production_incentive,au_nsw_pdv_rebate | au_pdv_offset | mn_production_incentive,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::mt_mfc_rebate,au_nsw_pdv_rebate | au_pdv_offset | mt_mfc_rebate,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::mu_edb_incentive,au_nsw_pdv_rebate | au_pdv_offset | mu_edb_incentive,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::mx_federal_film_incentive_2026,au_nsw_pdv_rebate | au_pdv_offset | mx_federal_film_incentive_2026,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::my_finas_rebate,au_nsw_pdv_rebate | au_pdv_offset | my_finas_rebate,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::nl_film_production_incentive,au_nsw_pdv_rebate | au_pdv_offset | nl_film_production_incentive,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::no_film_incentive,au_nsw_pdv_rebate | au_pdv_offset | no_film_incentive,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::ny_state_film,au_nsw_pdv_rebate | au_pdv_offset | ny_state_film,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::nz_spg_international,au_nsw_pdv_rebate | au_pdv_offset | nz_spg_international,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::on_ofttc,au_nsw_pdv_rebate | au_pdv_offset | on_ofttc,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::on_opstc,au_nsw_pdv_rebate | au_pdv_offset | on_opstc,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::pa_film_rebate,au_nsw_pdv_rebate | au_pdv_offset | pa_film_rebate,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::pe_film_incentive,au_nsw_pdv_rebate | au_pdv_offset | pe_film_incentive,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::ph_fdcp_flip,au_nsw_pdv_rebate | au_pdv_offset | ph_fdcp_flip,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
