combination_type,combination_id,programs,oracle_disposition,applicable_projects,generated_projects,runtime_structure_ids,runtime_classification,comparison_note
PAIR,ae_ad_film_rebate::ae_dxb_dpip,ae_ad_film_rebate | ae_dxb_dpip,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::us_md_film_production_activity_credit,is_film_reimbursement_scheme | us_md_film_production_activity_credit,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::us_mn_film_production_credit,is_film_reimbursement_scheme | us_mn_film_production_credit,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::us_ms_advantage_film_program,is_film_reimbursement_scheme | us_ms_advantage_film_program,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::us_nc_film_entertainment_grant,is_film_reimbursement_scheme | us_nc_film_entertainment_grant,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::us_nm_film_credit,is_film_reimbursement_scheme | us_nm_film_credit,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,Bad Hombres,54be75c8-1570-4d90-9930-3b5a51443934 | ab3ae757-2009-4e78-9575-3fb8af93afec,GENERATED_AND_PRICED,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::us_nv_film_credit,is_film_reimbursement_scheme | us_nv_film_credit,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::us_ny_post_production_credit,is_film_reimbursement_scheme | us_ny_post_production_credit,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::us_ok_film_enhancement_rebate,is_film_reimbursement_scheme | us_ok_film_enhancement_rebate,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::us_or_opif,is_film_reimbursement_scheme | us_or_opif,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::us_pa_film_production_credit,is_film_reimbursement_scheme | us_pa_film_production_credit,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::us_pr_film_incentives_act,is_film_reimbursement_scheme | us_pr_film_incentives_act,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::us_ri_film_credit,is_film_reimbursement_scheme | us_ri_film_credit,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::us_sc_film_production_credit,is_film_reimbursement_scheme | us_sc_film_production_credit,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::us_tn_performance_grant,is_film_reimbursement_scheme | us_tn_performance_grant,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::us_tx_miip,is_film_reimbursement_scheme | us_tx_miip,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::us_ut_motion_picture_incentive,is_film_reimbursement_scheme | us_ut_motion_picture_incentive,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::us_va_motion_picture_credit,is_film_reimbursement_scheme | us_va_motion_picture_credit,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::us_wa_motion_picture_competitiveness,is_film_reimbursement_scheme | us_wa_motion_picture_competitiveness,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::uy_acau_cash_rebate,is_film_reimbursement_scheme | uy_acau_cash_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::uy_tax_credit_2026,is_film_reimbursement_scheme | uy_tax_credit_2026,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::uz_film_rebate,is_film_reimbursement_scheme | uz_film_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::za_dtic_foreign_film,is_film_reimbursement_scheme | za_dtic_foreign_film,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::za_nfvf_rebate,is_film_reimbursement_scheme | za_nfvf_rebate,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::jo_rfc_rebate,it_tax_credit_foreign | jo_rfc_rebate,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::jp_vipo_location_incentive,it_tax_credit_foreign | jp_vipo_location_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::kr_kofic_location_incentive,it_tax_credit_foreign | kr_kofic_location_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::kz_investment_subsidy,it_tax_credit_foreign | kz_investment_subsidy,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::lt_film_centre_cash_rebate,it_tax_credit_foreign | lt_film_centre_cash_rebate,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::lu_filmfund_tax_shelter_rebate,it_tax_credit_foreign | lu_filmfund_tax_shelter_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::lv_national_film_centre_incentive,it_tax_credit_foreign | lv_national_film_centre_incentive,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::ma_ccm_rebate,it_tax_credit_foreign | ma_ccm_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::me_cash_rebate,it_tax_credit_foreign | me_cash_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::mk_cash_rebate,it_tax_credit_foreign | mk_cash_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::mn_production_incentive,it_tax_credit_foreign | mn_production_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::mt_mfc_rebate,it_tax_credit_foreign | mt_mfc_rebate,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::mu_edb_incentive,it_tax_credit_foreign | mu_edb_incentive,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,The Little Utopia,099aa591-bf77-4664-942e-213f86f1ffcc | b6631a82-e565-45ea-ba23-d4e8751ee40c,GENERATED_AND_PRICED,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::mx_federal_film_incentive_2026,it_tax_credit_foreign | mx_federal_film_incentive_2026,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::my_finas_rebate,it_tax_credit_foreign | my_finas_rebate,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::new_zealand_screen_production_grant_—_international_post_vfx,it_tax_credit_foreign | new_zealand_screen_production_grant_—_international_post_vfx,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::nl_film_production_incentive,it_tax_credit_foreign | nl_film_production_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::no_film_incentive,it_tax_credit_foreign | no_film_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::ny_state_film,it_tax_credit_foreign | ny_state_film,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::nz_spg_international,it_tax_credit_foreign | nz_spg_international,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::on_ofttc,it_tax_credit_foreign | on_ofttc,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::on_opstc,it_tax_credit_foreign | on_opstc,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::ontario_computer_animation_and_special_effects_tax_credit_ocase,it_tax_credit_foreign | ontario_computer_animation_and_special_effects_tax_credit_ocase,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::pa_film_rebate,it_tax_credit_foreign | pa_film_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::pe_film_incentive,it_tax_credit_foreign | pe_film_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::ph_fdcp_flip,it_tax_credit_foreign | ph_fdcp_flip,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::pl_pisf_cash_rebate,it_tax_credit_foreign | pl_pisf_cash_rebate,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::pt_scri_pt_cash_rebate,it_tax_credit_foreign | pt_scri_pt_cash_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::pt_scri_pt_medium_budget,it_tax_credit_foreign | pt_scri_pt_medium_budget,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::qa_screen_production_incentive,it_tax_credit_foreign | qa_screen_production_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::ro_film_office_cash_rebate,it_tax_credit_foreign | ro_film_office_cash_rebate,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::rs_film_commission_cash_rebate,it_tax_credit_foreign | rs_film_commission_cash_rebate,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::sa_film_commission_rebate,it_tax_credit_foreign | sa_film_commission_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::se_production_rebate,it_tax_credit_foreign | se_production_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::sg_made_with_singapore_rebate,it_tax_credit_foreign | sg_made_with_singapore_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::si_cash_rebate,it_tax_credit_foreign | si_cash_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::sk_avf_production_incentive,it_tax_credit_foreign | sk_avf_production_incentive,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::th_film_incentive,it_tax_credit_foreign | th_film_incentive,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::tt_production_expenditure_rebate,it_tax_credit_foreign | tt_production_expenditure_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::tw_bamid_rebate,it_tax_credit_foreign | tw_bamid_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::ua_cash_rebate,it_tax_credit_foreign | ua_cash_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::uk_avec,it_tax_credit_foreign | uk_avec,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::us_al_film_incentive,it_tax_credit_foreign | us_al_film_incentive,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::us_az_motion_picture_production,it_tax_credit_foreign | us_az_motion_picture_production,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::us_co_film_incentive,it_tax_credit_foreign | us_co_film_incentive,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::us_ct_film_tax_credit,it_tax_credit_foreign | us_ct_film_tax_credit,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::us_ga_film_credit,it_tax_credit_foreign | us_ga_film_credit,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::us_hi_film_digital_media_credit,it_tax_credit_foreign | us_hi_film_digital_media_credit,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::us_il_film_production_services_credit,it_tax_credit_foreign | us_il_film_production_services_credit,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::us_ky_keiia,it_tax_credit_foreign | us_ky_keiia,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::us_la_film_incentive,it_tax_credit_foreign | us_la_film_incentive,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::us_ma_film_tax_credit,it_tax_credit_foreign | us_ma_film_tax_credit,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::us_md_film_production_activity_credit,it_tax_credit_foreign | us_md_film_production_activity_credit,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::us_mn_film_production_credit,it_tax_credit_foreign | us_mn_film_production_credit,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::us_ms_advantage_film_program,it_tax_credit_foreign | us_ms_advantage_film_program,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::us_nc_film_entertainment_grant,it_tax_credit_foreign | us_nc_film_entertainment_grant,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::us_nm_film_credit,it_tax_credit_foreign | us_nm_film_credit,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,Bad Hombres,1e0ab114-80ef-4f16-ae62-d9e3f6369763 | 666258f2-57d2-443b-bcbb-bf6997dd020c,GENERATED_AND_PRICED,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::us_nv_film_credit,it_tax_credit_foreign | us_nv_film_credit,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::us_ny_post_production_credit,it_tax_credit_foreign | us_ny_post_production_credit,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::us_ok_film_enhancement_rebate,it_tax_credit_foreign | us_ok_film_enhancement_rebate,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::us_or_opif,it_tax_credit_foreign | us_or_opif,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::us_pa_film_production_credit,it_tax_credit_foreign | us_pa_film_production_credit,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::us_pr_film_incentives_act,it_tax_credit_foreign | us_pr_film_incentives_act,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::us_ri_film_credit,it_tax_credit_foreign | us_ri_film_credit,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::us_sc_film_production_credit,it_tax_credit_foreign | us_sc_film_production_credit,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::us_tn_performance_grant,it_tax_credit_foreign | us_tn_performance_grant,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::us_tx_miip,it_tax_credit_foreign | us_tx_miip,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,it_tax_credit_foreign::us_ut_motion_picture_incentive,it_tax_credit_foreign | us_ut_motion_picture_incentive,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
