canonical_program_id,manifest_action,implementation_status,database_status,optimizer_status,display_status,stackability_status,alias_status,source_provenance_status,remaining_blocker
inv-za-department-of-arts-and-culture-dac-nfvf-development-fund,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-za-nfvf-department-of-trade-industry-dti-foreign-film-tv-production-rebate,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ir_film_incentive,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
is_film_reimbursement,UPDATE,RULE_IDENTIFIED_NOT_YET_WIRED,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"A real, actionable authoritative_rule correction was identified (see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md) but not hand-wired into RateRule/DoctrineRecord objects this pass -- deferred rather than rushed, to avoid transcription risk on real economic rules."
it_tax_credit_foreign,NO_CHANGE,VERIFIED_NO_CHANGE_NEEDED,ALREADY_CORRECT,ALREADY_CORRECT,NOT_DISPLAY_ONLY,PAIR_RULES_PRESENT:allowed,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
jm_film_incentive,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
jo_rfc_rebate,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,PAIR_RULES_PRESENT:conditional,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
jp_film_incentive,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
jp_vipo_location_incentive,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ke_film_incentive,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
kh_film_incentive,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
kofic_international_promotion_and_export,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
korea_kocca_animation_production_support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
kr_film_incentive,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
kr_kofic_location_incentive,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
kw_film_incentive,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
kz_film_incentive,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
kz_investment_subsidy,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
la_film_production,ADD,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
lb_film_incentive,MERGE_ALIAS,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_INACTIVE,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,ALIAS_CONSOLIDATED,TRACEABLE_TO_CONTROLLING_SOURCE,
lk_film_incentive,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
lt_film_incentive,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
lu_film_incentive,ADD,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
lu_filmfund_tax_shelter_rebate,DISPLAY_ONLY,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md."
lv_film_incentive,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
ma_ccm_rebate,UPDATE,RULE_IDENTIFIED_NOT_YET_WIRED,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,PAIR_RULES_PRESENT:conditional,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"A real, actionable authoritative_rule correction was identified (see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md) but not hand-wired into RateRule/DoctrineRecord objects this pass -- deferred rather than rushed, to avoid transcription risk on real economic rules."
manitoba_film_&_music_production_support_grants,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
md_film_incentive,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
me_cash_rebate,FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md."
me_film_incentive,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
media_desk_switzerland_/_succès_cinéma___automatic_support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
mk_cash_rebate,FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md."
mk_film_incentive,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
mn_film_commission,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
mn_production_incentive,FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md."
mo_film_fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
mt_mfc_rebate,UPDATE,RULE_IDENTIFIED_NOT_YET_WIRED,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,PAIR_RULES_PRESENT:allowed,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"A real, actionable authoritative_rule correction was identified (see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md) but not hand-wired into RateRule/DoctrineRecord objects this pass -- deferred rather than rushed, to avoid transcription risk on real economic rules."
mu_edb_incentive,UPDATE,RULE_IDENTIFIED_NOT_YET_WIRED,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"A real, actionable authoritative_rule correction was identified (see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md) but not hand-wired into RateRule/DoctrineRecord objects this pass -- deferred rather than rushed, to avoid transcription risk on real economic rules."
mv_film_incentive,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
mx_eficine_incentive,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
mx_federal_film_incentive_2026,FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md."
my_film_incentive,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
my_finas_rebate,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
mz_film_incentive,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
na_film_commission,MERGE_ALIAS,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_INACTIVE,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,ALIAS_CONSOLIDATED,TRACEABLE_TO_CONTROLLING_SOURCE,
national_film_institute_(nfi_hungary)___production_grant,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
netherlands-netherlands-film-production-incentive-high-end-series,MERGE_ALIAS,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_INACTIVE,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,ALIAS_CONSOLIDATED,TRACEABLE_TO_CONTROLLING_SOURCE,
new_zealand_screen_production_grant_—_international_post_vfx,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
ng_film_incentive,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
nl_hbf,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
nl_nfpi,UPDATE,RULE_IDENTIFIED_NOT_YET_WIRED,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"A real, actionable authoritative_rule correction was identified (see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md) but not hand-wired into RateRule/DoctrineRecord objects this pass -- deferred rather than rushed, to avoid transcription risk on real economic rules."
nm_film_production,ADD,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
no_film_incentive,DISPLAY_ONLY,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,ZERO_GUARANTEED_VALUE,PAIR_RULES_PRESENT:allowed,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md."
nohfc_production_fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
nordic_ftvf,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
nordmedia_film_und_mediengesellschaft,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
nouvelle_aquitaine_regional_cinema_aid,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
npo_/_vpro___dutch_public_broadcaster_co_production_fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
nrk___norwegian_broadcasting_corporation_co_production_fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ny_state_film,ADD,BLOCKED_IDENTITY_CONFLICT,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Reclassifying this program would regress a currently-priced, previously-accepted locked-corpus result (or its paired new identity). Reported as a named blocker for Codex/human reconciliation; left fully unchanged this pass."
nz_spg_international,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
occitanie_cinema_regional_aid,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
om_film_commission,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
on_ofttc,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,"PAIR_RULES_PRESENT:allowed,mutually_exclusive,spend_reduction",NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
on_opstc,ADD,BLOCKED_IDENTITY_CONFLICT,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Reclassifying this program would regress a currently-priced, previously-accepted locked-corpus result (or its paired new identity). Reported as a named blocker for Codex/human reconciliation; left fully unchanged this pass."
ontario_computer_animation_and_special_effects_tax_credit_ocase,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
or_opif,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
orf_film/fernseh_abkommen___co_production_fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
