canonical_or_proposed_canonical_program_ID,source_record_ID,jurisdiction,official_program_name,disputed_or_missing_field,reason_research_is_required,source_artifact,current_treatment,economic_materiality
ca_mb_fvptc,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:44,CA-MB,Manitoba Film & Video Production Tax Credit,"monetization_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
ca_nb_film_credit,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:45 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:76,CA-NB,New Brunswick Film Tax Credit,"monetization_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
ca_nl_production_fund,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:46 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:87,CA-NL,Newfoundland & Labrador Film Development Corp Production Incentive,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
ca_ns_pif,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:47 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:75,CA-NS,Nova Scotia Film & Television Production Incentive Fund,"monetization_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
ca_sk_production_grant,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:48 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:86,CA-SK,Creative Saskatchewan Film and TV Production Grant,"monetization_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ca_telefilm_dev,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:40,CA,Telefilm Canada — Canada Feature Film Fund (CFFF),"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
canada-film-incentive-bc-fibc,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:264,CA,Film Incentive BC (FIBC),"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
canada-film-or-video-production-services-tax-credit-pstc,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:263,CA,Film or Video Production Services Tax Credit (PSTC),"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
canada-refundable-tax-credit-for-film-production-services,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:265,CA,Refundable Tax Credit for Film Production Services,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
canal+___obligation_de_contribution_à_la_production_française,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:80,FR,CANAL+ — Obligation de Contribution à la Production Française,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ccm_tourism_film_facilitation,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:145,MA,CCM Tourism Film Facilitation,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
ch_film_support,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:199 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:43,CH,Swiss Federal Office of Culture (FOC) Film Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ch_pics_national_rebate,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:31,CH,Switzerland PICS National Location Incentive,"treaty_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
channel_4_film_/_film4___co_production_fund,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:215,GB,Channel 4 Film / Film4 — Co-production Fund,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ci_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:58 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:32,CI,Centre National de Cinéma de Côte d'Ivoire (CNCI) Film Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
cm_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:34,CM,Cameroon Centre National de la Cinématographie Film Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
cn_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:55 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:39,CN,China Film Administration Domestic Co-production Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
cnc_animation_production_fund,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:81,FR,CNC Animation Production Fund,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
co_film_colombia,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:56,CO,Colombia Film Commission — Film In Colombia,"monetization_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
cr_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:57,CR,Costa Rica Film Commission Production Facilitation,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
crtc_online_streaming_act_local_content_obligation,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:39,CA,CRTC Online Streaming Act Local Content Obligation,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
cu_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:60 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:49,CU,ICAIC Cuba Film Production Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
cy_film_rebate,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:61 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:149,CY,Cyprus Film Production Rebate,stackability_status,UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
cz_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:63,CZ,Czech Film Incentive,"uplift_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
czech_film_fund___production_support,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:62,CZ,Czech Film Fund — Production Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
de_dfff,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:88,DE,German Federal Film Fund (DFFF/GFFF),uplift_status,UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
de_fff_bayern,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:92 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:152,DE-BY,FilmFernsehFonds Bayern (FFF Bayern),"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
de_nrw_filmstiftung,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:93 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:92,DE-NW,Film und Medienstiftung NRW,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
dk_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:64,DK,Danish Film Institute Production Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
dk_production_rebate,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:50,DK,Denmark Production Rebate,"uplift_status,treaty_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
do_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:66,DO,Dominican Republic Film Commission Incentive,"monetization_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
dr___danish_broadcasting_corporation_co_production_fund,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:65,DK,DR — Danish Broadcasting Corporation Co-production Fund,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
dz_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:3 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:51,DZ,Centre Algérien pour le Développement du Cinéma (CADC) Film Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ec_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:67,EC,Ecuador Film Commission Production Facilitation,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
ee_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:69,EE,Film Estonia Cash Rebate,"uplift_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
eg_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:68,EG,Egypt Film Commission Production Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
emirates_airline_film_production_partnership,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:211,AE,Emirates Airline Film Production Partnership,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
es_tax_credit_foreign,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:193,ES,Spanish Tax Credit for Foreign Productions,"uplift_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
et_film_commission,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:70 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:30 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:31,ET,Ethiopian Film Commission Production Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,MATERIAL
eu_eurimages,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:73,EU,Eurimages — Council of Europe Co-production Fund,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
eu_media_fund,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:72,EU,Creative Europe MEDIA Programme,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
fi_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:76,FI,Business Finland Film Incentive,"uplift_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
film_i_vast,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:197 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:93,SE-VG,Film i Väst — Regional Co-production Fund,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
fj_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:75,FJ,Fiji Audio Visual Commission Production Incentive,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
fo_filmstoddin,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:74,Faroe Islands,Faroese Film Fund (Filmstødín),"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
fr_cnc_production,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:82,FR,CNC France — Avances sur Recettes (Cinema Production Aid),"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ga_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:86 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:52,GA,Gabon Ministry of Culture Film Commission Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
gb_bfi_production,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:213,GB,BFI Film Fund — Production Funding,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ge_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:87,GE,Georgian National Film Centre Production Incentive,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
georgia_eiia,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:221,GE,Georgia Entertainment Industry Investment Act,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
german_films_international_market_development,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:89,DE,German Films International Market Development,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
germany-german-motion-picture-fund-gmpf,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:277,DE,German Motion Picture Fund (GMPF),"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
gh_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:94,GH,Ghana National Film Authority Production Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
gl_gfi,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:97,Greenland,Greenland Film Institute (GFI) Production Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
gr_cash_rebate,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:95,GR,Greece Cash Rebate for International Productions,uplift_status,UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
greek_film_centre_—_national_production_grants,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:96,GR,Greek Film Centre — National Production Grants,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
gt_film_commission,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:98 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:14 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:20 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:27,GT,Guatemala Film Commission (INGUAT) Production Facilitation,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,MATERIAL
gy_film_commission,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:99 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:8 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:13 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:19 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:26,GY,Guyana Tourism Authority Film Production Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,MATERIAL
hk_film_dev_fund,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:101,HK,Hong Kong Film Development Fund (FDF),"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
hk_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:100,HK,Create Hong Kong (CreateHK) Production Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,MATERIAL
hu_hipa_rebate,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:102,HU,Hungarian Tax Rebate (HIPA),stackability_status,UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
ibermedia_programme,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:104,IBERO,IBERMEDIA Programme for Ibero-American Co-productions,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ica___instituto_do_cinema_e_audiovisual___production_grants,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:170,PT,ICA — Instituto do Cinema e Audiovisual — Production Grants,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
iceland_post_production_visual_effects_and_animation_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:105,IS,"Iceland Post-Production, Visual Effects and Animation Incentive","monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
id_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:110,ID,Indonesian Film Commission Production Facilitation,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
ie_section_481,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:114,IE,Section 481 Film Tax Credit,uplift_status,UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
im_iom_film,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:116,Isle of Man,Isle of Man Film Co-Production Fund,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
in_national_film,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:108,IN,India NFDC and State Incentives,"monetization_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
in_nfdc_coproduction,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:109,IN,NFDC International Co-production Development Fund,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ir_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:111 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:50,IR,Farabi Cinema Foundation Film Production Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
is_film_reimbursement,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:106 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:175,IS,Icelandic Film Reimbursement Scheme,stackability_status,UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
it_tax_credit_foreign,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:119,IT,Italian Tax Credit for Foreign Productions,uplift_status,UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
jm_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:121,JM,Jamaica Entertainment Industry Incentive Programme,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
ke_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:127,KE,Kenya Film Commission (KFC) Production Incentive,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
kh_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:33,KH,Cambodia Ministry of Culture Film Production Facilitation,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
kofic_international_promotion_and_export,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:189,KR,KOFIC International Promotion and Export,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
korea_kocca_animation_production_support,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:191,KR,Korea KOCCA Animation Production Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
