pair_id,program_a,program_b,compatibility_question,repository_evidence,external_research_needed,issuing_authorities,source_urls,final_disposition,exhausted_search_result
au_sa_pdv_rebate::sg_made_with_singapore_rebate,au_sa_pdv_rebate,sg_made_with_singapore_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | lexology+reedsmith-singapore-ambiguous-30-vs-40,https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::si_cash_rebate,au_sa_pdv_rebate,si_cash_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | filminslovenia.si-official,https://filminslovenia.si | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::sk_avf_production_incentive,au_sa_pdv_rebate,sk_avf_production_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | camaleonrental.com-slovakia,https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::th_film_incentive,au_sa_pdv_rebate,th_film_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | tfo.dot.go.th-incentive-measures-2025,https://tfo.dot.go.th/incentive-measures/ | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::tt_production_expenditure_rebate,au_sa_pdv_rebate,tt_production_expenditure_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | ttbizlink.gov.tt-official+ep.com-sunset-conflict-flagged,https://info.ttbizlink.gov.tt | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::tw_bamid_rebate,au_sa_pdv_rebate,tw_bamid_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | productionservicenetwork.com-taiwan+bamid.gov.tw,https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::ua_cash_rebate,au_sa_pdv_rebate,ua_cash_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | hollywoodreporter+screendaily+cms.law+mondaq-ukraine,https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::uk_avec,au_sa_pdv_rebate,uk_avec,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | bfi.org.uk-AVEC,https://www.bfi.org.uk | https://www.gov.uk/guidance/claim-audio-visual-expenditure-credits-for-corporation-tax | https://www.gov.uk/hmrc-internal-manuals/creative-industries-expenditure-credit-manual/crec061300 | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::us_al_film_incentive,au_sa_pdv_rebate,us_al_film_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | revenue.alabama.gov-official+greenslate.com-hb379-disclosed,https://www.revenue.alabama.gov/tax-incentives/film-rebate/ | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/ | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::us_az_motion_picture_production,au_sa_pdv_rebate,us_az_motion_picture_production,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | catalog-unchallenged-arizona,https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/ | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::us_co_film_incentive,au_sa_pdv_rebate,us_co_film_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | catalog-unchallenged-colorado,https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/ | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::us_ct_film_tax_credit,au_sa_pdv_rebate,us_ct_film_tax_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | portal.ct.gov-DECD-official,https://portal.ct.gov/DECD/Content/Film-TV-Digital-Media/02_Learn_About_Tax_Incentives/02-Digital-Media-Motion-Picture-Tax-Credit | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/ | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::us_ga_film_credit,au_sa_pdv_rebate,us_ga_film_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | OCGA-48-7-40.26,https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/ | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::us_hi_film_digital_media_credit,au_sa_pdv_rebate,us_hi_film_digital_media_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | alohastatedaily.com+filmoffice.hawaii.gov-hawaii,https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/ | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::us_il_film_production_services_credit,au_sa_pdv_rebate,us_il_film_production_services_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | dceo.illinois.gov-official,https://dceo.illinois.gov/whyillinois/film/filmtaxcredit.html | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/ | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::us_ky_keiia,au_sa_pdv_rebate,us_ky_keiia,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | shamelstudio.com+revenue.ky.gov-kentucky,https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/ | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::us_la_film_incentive,au_sa_pdv_rebate,us_la_film_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | opportunitylouisiana.gov-motion-picture-program,https://opportunitylouisiana.gov | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/ | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::us_ma_film_tax_credit,au_sa_pdv_rebate,us_ma_film_tax_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | mafilm.org-official,https://mafilm.org/tax-incentives/ | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/ | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::us_md_film_production_activity_credit,au_sa_pdv_rebate,us_md_film_production_activity_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | commerce.maryland.gov-official,https://commerce.maryland.gov | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/ | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::us_mn_film_production_credit,au_sa_pdv_rebate,us_mn_film_production_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | revenue.state.mn.us-official+greenslate.com-regional-addons-disclosed,https://www.revenue.state.mn.us | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/ | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::us_ms_advantage_film_program,au_sa_pdv_rebate,us_ms_advantage_film_program,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | filmmississippi.org-official,https://filmmississippi.org/incentive/ | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/ | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::us_nc_film_entertainment_grant,au_sa_pdv_rebate,us_nc_film_entertainment_grant,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | commerce.nc.gov-official,https://www.commerce.nc.gov/grants-incentives/film-industry-grants | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/ | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::us_nm_film_credit,au_sa_pdv_rebate,us_nm_film_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | tax.newmexico.gov+3-corroborating-sources,https://tax.newmexico.gov | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/ | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::us_nv_film_credit,au_sa_pdv_rebate,us_nv_film_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | film.nv.gov-official,https://film.nv.gov/incentive/ | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/ | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::us_ny_post_production_credit,au_sa_pdv_rebate,us_ny_post_production_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | tax.ny.gov-official+secondary-rate-corroboration,https://tax.ny.gov | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/ | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::us_ok_film_enhancement_rebate,au_sa_pdv_rebate,us_ok_film_enhancement_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | okfilmmusic.org-official,https://www.okfilmmusic.org/incentives | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/ | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::us_or_opif,au_sa_pdv_rebate,us_or_opif,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | 3-corroborating-sources-oregon-opif,https://oregonfilm.org/article/oregon-production-investment-fund-opif/ | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/ | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::us_pa_film_production_credit,au_sa_pdv_rebate,us_pa_film_production_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | dced.pa.gov-official,https://dced.pa.gov/programs/film-tax-credit-program/ | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/ | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
